ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.772;0.481;aaaaa;
0.302;0.706;aaaaaaaa;
0.00514;0.305;aaaaaa;
0.953;0.427;aaaa;
0.378;0.412;aaaaaaa;
0.0166;0.592;aaaaaaaa;
0.854;0.0603;aaaaaaaaaa;
0.529;0.798;aaaaa;
0.0787;0.732;aaaaaaaaaa;
0.262;0.336;aaaaaaa;
0.498;0.769;aaa;
0.832;0.466;aaaaaaaa;
0.277;0.76;aaaaaa;
0.554;0.795;aaaaaaaaaa;
0.372;0.768;aaaaaaaaa;
0.549;0.407;aaaaaaaaa;
0.799;0.698;aaaaaaaaaa;
0.401;0.251;aaaaaaaaaa;
0.891;0.433;aaaaaaaaa;
0.478;0.476;aaaaaaaaa;
0.265;0.303;aaaaaaa;
0.114;0.604;aaa;
0.853;0.271;aaaa;
0.712;0.0028;a;
0.918;0.399;aa;
0.811;0.511;aaaaaaaaaa;
0.117;0.447;aaaa;
0.296;0.928;aaaaaa;
0.773;0.275;aaaaaaa;
0.258;0.773;aaaaaaa;
0.938;0.708;aaa;
0.78;0.702;aaaaaaaaa;
0.78;0.234;aaaa;
0.109;0.0967;aaaaaaa;
0.0537;0.846;aaaa;
0.789;0.984;aaaaaaaaa;
0.0723;0.439;aaa;
0.674;0.693;aaaa;
0.401;0.126;aa;
0.664;0.106;aa;
0.0816;0.198;aaaaaa;
0.455;0.821;aaaaaaaaaa;
0.283;0.0213;aaaaaaaaaa;
0.839;0.918;aaaaaaaaaa;
0.806;0.872;aaaaaa;
0.897;0.613;aaaa;
0.43;0.79;a;
0.0793;0.423;aaaaaaaa;
0.359;0.402;a;
0.358;0.713;aa;
0.462;0.411;aa;
0.191;0.0552;a;
0.692;0.284;a;
0.749;0.137;a;
0.876;0.308;aaaaaaaaaa;
0.138;0.595;aaaaa;
0.259;0.136;aaaa;
0.844;0.0644;aa;
0.576;0.0361;aaaa;
0.117;0.361;aaaaaaa;
0.421;0.282;aaaa;
0.0607;0.805;aaaaa;
0.464;0.0972;aaaaaaaa;
0.0554;0.394;aa;
0.83;0.709;a;
0.228;0.946;aaaa;
0.395;0.716;aa;
0.792;0.294;aaaaaaaa;
0.966;0.888;aaaaaaa;
0.078;0.727;aa;
0.305;0.207;aaa;
0.607;0.525;aaaaaaa;
0.0777;0.571;aaa;
0.0326;0.0571;aaa;
0.586;0.743;aaaaa;
0.532;0.822;a;
0.939;0.142;aaaaaaaa;
0.573;0.152;aaaaaaaaa;
0.329;0.612;aaaaaa;
0.801;0.558;aaaaaaa;
0.741;0.174;aaaaaaaaa;
0.182;0.534;aaaaaaaa;
0.393;0.98;aaaa;
0.0441;0.783;aaaaaaaa;
0.9;0.979;a;
0.543;0.0344;aaaaaaaa;
0.0954;0.0762;aaaa;
0.0847;0.936;aaaaaaaa;
0.0676;0.526;aaaaa;
0.361;0.843;aaaaaaaa;
0.379;0.0529;aaaaaaa;
0.282;0.754;aaaaaaaaa;
0.429;0.904;aaaaaaaa;
0.499;0.146;aaa;
0.659;0.261;aaaa;
0.886;0.48;aaaaa;
0.707;0.679;aaa;
0.974;0.181;aaaaaaaaaa;
0.911;0.675;aaaaaaaaa;
0.577;0.861;aaaa;
0.979;0.778;aaaa;
0.804;0.345;aaaaaaaaaa;
0.965;0.0356;aaaaaaaaa;
0.631;0.187;aaaaa;
0.913;0.901;aaaa;
0.404;0.586;aaa;
0.661;0.176;aaaaaa;
0.417;0.579;aa;
0.144;0.15;a;
0.894;0.147;aaaaaaaaa;
0.429;0.234;a;
0.809;0.452;aaaaaaa;
0.544;0.99;a;
0.433;0.304;aaa;
0.0231;0.792;aaaaaaaa;
0.822;0.867;aaa;
0.817;0.632;aaaa;
0.43;0.563;aaaaaaaaa;
0.0131;0.918;aaaaaaaa;
1;0.202;aaaaa;
0.144;0.38;aaaaaa;
0.813;0.217;aaaaaaaa;
0.575;0.699;a;
0.972;0.726;aaaaaaaaa;
0.869;0.202;aaaaa;
0.296;0.954;aaaaaa;
0.0925;0.849;a;
0.633;0.0799;aaaaaaaaaa;
0.515;0.195;aaaaaaa;
0.254;0.327;aaaaa;
0.85;0.743;aaaaaaaa;
0.217;0.493;aa;
0.214;0.248;aaaa;
0.176;0.437;aaaaaaaaaa;
0.698;0.982;aa;
0.229;0.249;aaaaaaaaa;
0.226;0.261;aaaaaaaaa;
0.504;0.715;aaaaaaaaaa;
0.712;0.0822;aaaaaaaaaa;
0.982;0.524;aaaaaaaaa;
0.824;0.268;a;
0.893;0.703;aaaaaa;
0.477;0.707;aaaaaa;
0.0366;0.794;aaaaaaaaaa;
0.358;0.785;aaa;
0.904;0.529;aaaaaaaaa;
0.00836;0.553;aaaa;
0.264;0.012;aaaaaaa;
0.00049;0.241;aaaaaa;
0.202;0.0775;aaaaaaaa;
0.141;0.287;aa;
0.661;0.97;aaaaaaaaa;
0.741;0.595;aa;
0.177;0.234;aa;
0.913;0.877;aaaaa;
0.702;0.942;aaa;
0.133;0.274;a;
0.719;0.126;aaaa;
0.453;0.063;a;
0.554;0.424;aaaaaaaa;
0.824;0.637;a;
0.69;0.468;a;
0.0796;0.386;aaaaaa;
0.605;0.618;aaaaaaa;
0.757;0.777;aaaaa;
0.407;0.35;aaaaaaaaaa;
0.00619;0.0897;a;
0.29;0.754;aaaa;
0.0566;0.139;aaaaa;
0.851;0.202;aaaaaaa;
0.666;0.585;aaaaa;
0.636;0.121;aaaaaa;
0.853;0.161;aaaaaaaaa;
0.935;0.734;a;
0.632;0.104;aaaaaaa;
0.816;0.227;aa;
0.648;0.973;aaaaaa;
0.909;0.72;aa;
0.552;0.812;aaaaaaaaa;
0.42;0.731;aaaa;
0.127;0.216;aaaaa;
0.392;0.576;aaaaaaaa;
0.144;0.288;aaaaaaa;
0.602;0.936;aaaa;
0.413;0.443;aaaaaaa;
0.487;0.223;aaaaaaaaa;
0.501;0.809;aaaa;
0.45;0.686;aaaaaaaaa;
0.211;0.549;aaaaa;
0.472;0.892;aaaaaaaa;
0.478;0.092;aaaaa;
0.88;0.701;aaa;
0.322;0.406;a;
0.994;0.822;aaaa;
0.941;0.375;aaaaaaaa;
0.122;0.0995;aaaaaaaaa;
0.261;0.868;aaaaaaa;
0.114;0.974;a;
0.234;0.442;aaaaaa;
0.902;0.14;aaaaa;
0.768;0.342;aaaaaaaa;
0.25;0.954;aaaaa;
0.537;0.805;aaa;
0.0445;0.734;aaaaa;
0.0341;0.47;aaaaaaaaa;
0.801;0.851;aaaaaa;
0.236;0.376;aaaaaaaaa;
0.294;0.301;a;
0.179;0.342;aaaaaaaa;
0.528;0.603;aaaaaaaaa;
0.8;0.298;a;
0.246;0.416;aaa;
0.322;0.992;aaaaaaaaa;
0.029;0.322;aaaaaaa;
0.0725;0.0116;aaaaaaa;
0.0982;0.322;aaaaaaa;
0.534;0.315;aaaaaa;
0.958;0.184;aaa;
0.0878;0.86;aa;
0.867;0.0365;aaaaa;
0.615;0.678;aaaaa;
0.138;0.614;aaaaaaaaa;
0.838;0.16;aaaaaaaaa;
0.0204;0.545;a;
0.169;0.965;aaaaa;
0.279;0.629;aaaaaaaaaa;
0.323;0.638;a;
0.418;0.611;aaaaaaaaa;
0.881;0.103;aa;
0.135;0.323;aaa;
0.847;0.869;aaaaaaaaaa;
0.451;0.746;aaaaaa;
0.555;0.832;aaaaaa;
0.51;0.0349;aaaaaaaaa;
0.269;0.37;a;
0.882;0.64;aaaaa;
0.76;0.607;aaaaa;
0.644;0.0923;aa;
0.872;0.853;aaaaaaaaa;
0.791;0.432;a;
0.669;0.743;aaaaaaaaa;
0.979;0.99;aaaaaaaa;
0.579;0.595;aaaaaaaaa;
0.336;0.0664;aa;
0.973;0.00706;aaaaaaa;
0.696;0.254;a;
0.337;0.541;aaaaaa;
0.511;0.614;aaaaaaa;
0.00111;0.616;aa;
0.133;0.888;aaaaaaaaaa;
0.582;0.959;aaaaaaa;
0.472;0.865;aaaaaa;
0.87;0.706;aa;
0.839;0.543;aaaaaa;
0.337;0.938;aaaaaaa;
0.518;0.0329;aaaaaaaaa;
0.351;0.951;aaa;
0.839;0.263;aaaa;
0.215;0.105;aaaaaaaaaa;
0.388;0.75;aaaaaa;
0.311;0.525;aaaa;
0.0233;0.0212;aaaaaa;
0.134;0.498;aaaa;
0.567;0.712;aaaaaaaa;
0.92;0.199;aaaaaaa;
0.402;0.529;aaaaaa;
0.805;0.799;aaaa;
0.492;0.512;aaaa;
0.701;0.506;aaaaa;
0.977;0.62;aa;
0.606;0.229;aaaa;
0.12;0.68;aaaaaaaaaa;
0.0252;0.287;aaaa;
0.816;0.848;aaaaaaa;
0.568;0.469;aaaaaaa;
0.588;0.103;aaaaaaaaa;
0.333;0.249;aaa;
0.858;0.603;aaaaa;
0.627;0.397;aaa;
0.526;0.571;aaaaaaaaa;
0.114;0.397;aaaa;
0.146;0.895;aaaa;
0.456;0.431;aaa;
0.946;0.146;aa;
0.511;0.321;aaaaaaaa;
0.604;0.804;aa;
0.0545;0.516;aaaaaa;
0.976;0.667;aa;
0.589;0.71;aaaaaaaa;
0.0188;0.157;aaaaa;
0.633;0.0386;aaa;
0.139;0.324;aaaaaaa;
0.306;0.391;aaa;
0.46;0.2;a;
0.264;0.984;aaaaaaa;
0.386;0.937;aaaa;
0.602;0.569;aaaa;
0.45;0.636;aaaaaaaaaa;
0.0638;0.00117;aaaaaaaa;
0.933;0.661;aa;
0.855;0.637;aaaaaaa;
0.505;0.4;aaa;
0.367;0.486;aaaaaaa;
0.795;0.0784;aaaaaaa;
0.18;0.114;aaaaaa;
0.388;0.812;aaaa;
0.559;0.776;aaaaaaaaa;
0.416;0.71;aaaaaaaaaa;
0.403;0.704;aaaaaa;
0.896;0.902;aaaaaaaa;
0.86;0.463;aaaaa;
0.745;0.414;aaaaaaaaaa;
0.978;0.168;aaaaaa;
0.753;0.794;aaaaaaaaa;
0.705;0.703;aaaa;
0.583;0.0583;aaaaaa;
0.735;0.704;aaaaaaaa;
0.964;0.105;aaaaaaaa;
0.336;0.496;aaaa;
0.597;0.698;aaaaa;
0.933;0.21;aaaaaaaaa;
0.97;0.261;aaa;
0.442;0.402;aaaaaaaa;
0.284;0.58;aaaaaaaaa;
0.231;0.0964;aaaaaaaa;
0.00603;0.272;aaaaaaaaaa;
0.0194;0.632;a;
0.442;0.3;aaaaaaaa;
0.807;0.0613;aaaaaaaaa;
0.277;0.665;aaaaa;
0.837;0.824;aaa;
0.706;0.495;aaaaa;
0.838;0.413;aaaaaaaa;
0.685;0.0233;a;
0.846;0.403;aa;
0.265;0.142;a;
0.656;0.729;aaaaaaaaa;
0.765;0.376;aaaaaaaa;
0.728;0.308;aaaaaaaa;
0.571;0.261;aaaaaaaaa;
0.645;0.548;aaaaaaa;
0.58;0.79;aaaaaaaaa;
0.411;0.922;aaaaaaaa;
0.0985;0.391;aaaa;
0.879;0.299;aaaaaa;
0.918;0.217;aaa;
0.766;0.122;aaaa;
0.448;0.446;aaaaaaaaaa;
0.984;0.142;aaa;
0.292;0.848;aaaaaaaaaa;
0.591;0.279;aaaaaaaaaa;
0.39;0.0707;aaaaa;
0.289;0.546;aaaa;
0.933;0.982;aaaaa;
0.439;0.641;a;
0.367;0.775;aaaaaaaa;
0.751;0.787;aaaaaa;
0.868;0.0783;aaaaaaa;
0.686;0.878;aaaaaaaaaa;
0.681;0.355;aaaaa;
0.0554;0.0852;aaa;
0.0449;0.758;aaaaa;
0.0103;0.835;aaaaaaa;
0.7;0.971;aaaaa;
0.647;0.838;aaaaaa;
0.813;0.22;aaa;
0.515;0.498;aaaa;
0.581;0.699;aa;
0.704;0.626;aaa;
0.626;0.585;aa;
0.984;0.376;aaaaa;
0.277;0.0749;aaaaaa;
0.272;0.986;aaaaaa;
0.362;0.743;aaa;
0.668;0.484;aaaaaaaa;
0.997;0.39;aaa;
0.145;0.786;aaaaaaa;
0.552;0.777;aaaaaaaa;
0.78;0.638;aaaaaaaaa;
0.554;0.699;aaaaaa;
0.811;0.598;aaaaaaaaa;
0.959;0.553;aaaaaaaa;
0.56;0.158;aaaaaaaaaa;
0.908;0.929;aaaaaaaaaa;
0.207;0.769;aaa;
0.539;0.0335;aaaaaaaa;
0.399;0.0509;aaa;
0.0593;0.52;aaaaaaaaaa;
0.424;0.165;aa;
0.887;0.733;aa;
0.431;0.572;a;
0.0745;0.339;aaaaaaaaaa;
0.295;0.899;aa;
0.719;0.423;aaaaaaaa;
0.588;0.535;aaaaaaaaaa;
0.271;0.611;aaaaaaa;
0.168;0.901;aaaaaaaa;
0.238;0.354;aaaaa;
0.352;0.663;aaaaaaaaa;
0.852;0.605;aaaaaaaa;
0.493;0.165;aaaaaaa;
0.63;0.0746;aaaaaa;
0.088;0.482;aaaaaaaaa;
0.393;0.639;aaaaaaaaa;
0.787;0.417;aaaaaaa;
0.313;0.977;aaaaaaaa;
0.225;0.617;aaa;
0.676;0.598;aaaaaa;
0.749;0.782;aaaaaaaa;
0.165;0.34;aaaaaaaaaa;
0.838;0.188;aaaa;
0.25;0.766;aaaaaaaa;
0.851;0.227;aaaa;
0.923;0.055;aa;
0.294;0.737;a;
0.0946;0.227;aaaaaaaa;
0.685;0.956;aaaaaa;
0.986;0.608;aaaaaaaaa;
0.838;0.968;aaaa;
0.764;0.931;a;
0.84;0.94;aaa;
0.757;0.486;a;
0.406;0.588;a;
0.89;0.563;aaaaaaaa;
0.275;0.754;a;
0.337;0.489;aaaa;
0.469;0.215;aa;
0.266;0.628;aaaaaaa;
0.774;0.376;aaaaaa;
0.905;0.546;aaaaaaa;
0.791;0.77;aaaa;
0.654;0.842;aaaaa;
0.305;0.444;a;
0.143;0.39;a;
0.676;0.51;aa;
0.33;0.587;aaaa;
0.739;0.482;aaa;
0.472;0.161;aaaaaa;
0.0164;0.152;a;
0.404;0.666;aaa;
0.47;0.442;aaa;
0.177;0.159;aaaaaaaaaa;
0.0772;0.362;aaaaaaaa;
0.964;0.0088;aaaaaaaaa;
0.602;0.422;aaaaaaa;
0.871;0.142;aaaaaaaa;
0.602;0.986;aa;
0.274;0.847;aaaaaaaa;
0.502;0.967;aaaaaaaaaa;
0.908;0.804;aaaaaaaa;
0.71;0.722;aaaaaa;
0.817;0.932;aa;
0.348;0.792;a;
0.275;0.0207;aaaa;
0.486;0.937;aaaaa;
0.662;0.804;aaa;
0.554;0.793;aaaaaaaaa;
0.312;0.823;aaaaaaa;
0.758;0.951;aa;
0.0596;0.573;aaaaaaaaaa;
0.447;0.675;aaaaaaaaaa;
0.549;0.736;aaaaaaaaa;
0.931;0.755;aaaaaa;
0.435;0.199;aaaaaaa;
0.671;0.368;aaa;
0.322;0.157;aaaaaaaa;
0.0198;0.374;aaaa;
0.159;0.879;aaaaaaa;
0.518;0.566;aaaa;
0.487;0.859;aaa;
0.314;0.787;aaaaaaaaa;
0.769;0.839;aaaaaaa;
0.467;0.865;aaaaaaaaaa;
0.611;0.0555;a;
0.859;0.667;aaaaaaaaaa;
0.515;0.374;aa;
0.967;0.652;a;
0.536;0.985;aaaaaaaaaa;
0.202;0.816;aaa;
0.154;0.53;aaaa;
0.725;0.566;aaaaaaaa;
0.501;0.856;aaaaaaaaa;
0.998;0.86;aaaa;
0.0732;0.328;aaaaaaaaaa;
0.797;0.929;a;
0.4;0.391;aaaaaaaa;
0.508;0.28;aaaaaa;
0.356;0.376;aaaaa;
0.81;0.602;aaaaa;
0.736;0.0432;aaa;
0.118;0.098;aaaaaa;
0.368;0.304;aaaaaaaaa;
0.963;0.0127;aaaaa;
0.983;0.206;aaaaaa;
0.0894;0.524;aaaaa;
0.203;0.808;aaaaaaaaaa;
0.387;0.0939;aaaaaa;
0.167;0.303;aaaaaaaa;
0.961;0.677;aaaaaaa;
0.192;0.724;aa;
0.572;0.322;aa;
0.769;0.764;aaaaa;
0.566;0.285;aaaaaaaaaa;
0.167;0.935;aaaaa;
0.0717;0.879;aaaa;
0.99;0.985;aaaaaa;
0.954;0.658;aaaaa;
0.571;0.938;aaaaaaaaaa;
0.639;0.0864;aaaaa;
0.989;0.713;aaa;
0.217;0.379;aaaaaaaa;
0.0596;0.806;a;
0.236;0.629;aaaaaaaaaa;
0.0458;0.479;aaaaaaa;
0.506;0.415;aaaaaaaa;
0.815;0.0104;aaaaaaaaa;
0.0692;0.29;aaaaaaaa;
0.0427;0.82;aaaaaaa;
0.946;0.0783;aaaaa;
0.358;0.344;aa;
0.887;0.152;a;
0.561;0.402;aaaaaaaaaa;
0.0546;0.00533;aaaaaaa;
0.936;0.163;aaaa;
0.179;0.442;aaaaaaaa;
0.163;0.0187;a;
0.127;0.237;aaaaa;
0.0484;0.86;aaaaa;
0.294;0.54;aaaaaa;
0.293;0.107;a;
0.12;0.0821;aaaaaaaa;
0.581;0.678;aaa;
0.276;0.354;aaaaaaaaaa;
0.0423;0.276;aaaaaa;
0.0218;0.0186;aaaaaaaaaa;
0.321;0.706;aaaa;
0.122;0.0792;aaaaa;
0.445;0.742;aaa;
0.788;0.0105;a;
0.0512;0.866;aaaaaaaaa;
0.777;0.318;aaaa;
0.105;0.496;aaaa;
0.132;0.973;a;
