0	0,81,96,105
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	14,47,80,90
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	23,58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	63,69
70	70
71	71
72	72
73	73
74	74
75	75
76	76,96
77	23,77
78	11,78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	44,86
87	87
88	57,88
89	89
90	90
91	91
92	92
93	93
94	3,78,94,106
95	56,95
96	96
97	97
98	98
99	99
100	67,100
101	4,101
102	102
103	103
104	104
105	105
106	106
107	6
108	48
109	16
110	38
111	48
112	1
113	26
114	2
115	104
116	13
117	103
118	14,46
119	12,35
120	34
121	2
122	9
123	7
124	31
125	10,48
126	61
127	58
128	11
129	21
130	14
131	3
132	43
133	6
134	11
135	58
136	4
137	14
138	13
139	9
140	10
141	104
142	108
143	52
144	50,90
145	5
146	70
147	26
148	74
149	12
150	97
151	17
152	109
153	2
154	18
155	8
156	58
157	58
158	110
159	54
160	27
161	89
162	14
163	19
164	88
165	26
166	32
167	38,98
168	51
169	16
170	41
171	5,34
172	1
173	37
174	111
175	9
176	9
177	7
178	94
179	13
180	48
181	53
182	15
183	12
184	63
185	112
186	18
187	38
188	4
189	29,67
190	18
191	26
192	7
193	71
194	23
195	18
196	27
197	19
198	1
199	28,66
200	30
201	6
202	5
203	13
204	1
205	75
206	10
207	6
208	31,58,69
209	4
210	7
211	113
212	31
213	23
214	16
215	6
216	65
217	3
218	9
219	44
220	9
221	71,97
222	48
223	33
224	5
225	51
226	59
227	32
228	1
229	66
230	33
231	7
232	61
233	5
234	13
235	21,56
236	1
237	30
238	35
239	43
240	1
241	7
242	65
243	17,82
244	59
245	1
246	31
247	41,96
248	7,15,18,103
249	67
250	68
251	20
252	104
253	32
254	14
255	19
256	45
257	65
258	50
259	63
260	31
261	45,101
262	11
263	66
264	17
265	38
266	43
267	6
268	14
269	7
270	9
271	3
272	67
273	2,36
274	40
275	27
276	1
277	19
278	46
279	9
280	29
281	21
282	2
283	17
284	1
285	9
286	37
287	5
288	23
289	45,57
290	88
291	9
292	13
293	2
294	23
295	7
296	4
297	11,13
298	79
299	14
300	6
301	23
302	31,94
303	1
304	9
305	42
306	50
307	36
308	12
309	14
310	1
311	37
312	6
313	2
314	7
315	16
316	32
317	12
318	23
319	2
320	63
321	43
322	32
323	2
324	2
325	3
326	3
327	26
328	31
329	60
330	22
331	16
332	8
333	74,89
334	10
335	23
336	50
337	20
338	41
339	2
340	39,42
341	3
342	41,60,86
343	6,11
344	20
345	3
346	3
347	22
348	17
349	2
350	1
351	9
352	9
353	24
354	32
355	20
356	17
357	10
358	3
359	71
360	32
361	31
362	46
363	55,73
364	39
365	53
366	28
367	8
368	32
369	39
370	20
371	25
372	14
373	4,15
374	9
375	1
