ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.111;0.53;aaaaaaaaaa;
0.27;0.236;aaaaaaa;
0.465;0.98;a;
0.157;0.986;aaaaaaaaaa;
0.59;0.909;aaaaaaaa;
0.712;0.983;aaaaaa;
0.659;0.726;aaaa;
0.749;0.12;aaaa;
0.593;0.52;aaaaaaaa;
0.0704;0.141;aaaaaaaa;
0.742;0.501;aa;
0.00978;0.345;aaaaaaaaa;
0.842;0.157;aaaaa;
0.986;0.0274;a;
0.0489;0.657;aa;
0.562;0.982;aaaaaaaa;
0.0689;0.0236;aaaaaaaaaa;
0.0883;0.272;aaaa;
0.0247;0.918;aaaaaa;
0.109;0.993;aaaaa;
0.314;0.817;aaaaaaaa;
0.919;0.213;aaaa;
0.0958;0.394;a;
0.592;0.922;aaaa;
0.367;0.407;aaaaa;
0.00787;0.247;aa;
0.43;0.244;aaa;
0.826;0.776;aaaa;
0.932;0.584;aaaaaaa;
0.603;0.848;aaaa;
0.494;0.304;aa;
0.472;0.207;aaaaaaa;
0.566;0.153;aaaaaaa;
0.287;0.65;aaaaaaaaa;
0.111;0.063;aa;
0.882;0.27;a;
0.177;0.0691;aaaaaaa;
0.262;0.811;aaaaaaaaa;
0.627;0.219;aaaaaa;
0.355;0.756;aaaa;
0.0872;0.645;a;
0.183;0.206;aaaaa;
0.945;0.535;aaaaaaaaa;
0.267;0.937;a;
0.0795;0.885;aaaaaaaa;
0.505;0.656;aaaaa;
0.356;0.911;aaaaaaaa;
0.962;0.185;aaa;
0.116;0.126;aaa;
0.323;0.0409;aaaaaaaaa;
0.88;0.998;aaa;
0.0297;0.795;aaaaa;
0.183;0.749;aaaa;
0.997;0.457;aaaaaaaaaa;
0.779;0.367;aaaaa;
0.146;0.967;aaaaaaa;
0.634;0.746;aaaaaaaaaa;
0.997;0.171;aaaaaaaaa;
0.546;0.457;aaaaaa;
0.0235;0.171;aa;
0.675;0.921;aaaaaaa;
0.698;0.323;aaaaaa;
0.496;0.265;aaa;
0.143;0.124;aaa;
0.151;0.592;aaaaaaaaa;
0.874;0.41;aa;
0.291;0.161;aaaaaaaaaa;
0.918;0.562;aaaaaa;
0.819;0.841;aaaaaa;
0.713;0.429;aaaaaaaaaa;
0.631;0.899;a;
0.184;0.484;aaa;
0.277;0.708;aaaa;
0.392;0.906;aaaaaaaaaa;
0.832;0.00897;aaaaaaaaa;
0.553;0.455;aaa;
0.979;0.833;aa;
0.581;0.259;a;
0.603;0.895;aaa;
0.197;0.481;aaaaaaaa;
0.678;0.447;aaaaaaaaaa;
0.67;0.519;aaaaaa;
0.562;0.997;aaaa;
0.904;0.241;aaa;
0.845;0.6;a;
0.878;0.451;aaaaaaa;
0.152;0.0173;aaa;
0.885;0.999;aaaa;
0.748;0.311;a;
0.461;0.0649;aaaaaaa;
0.625;0.818;aaaaaaaaa;
0.81;0.292;aaaaaaaaa;
0.618;0.84;aaaaaaaa;
0.704;0.747;a;
0.126;0.341;aaa;
0.991;0.0772;aaa;
0.573;0.324;aaaaaaaa;
0.736;0.253;aaaaaaaaaa;
0.407;0.292;aaaaaa;
0.131;0.373;a;
0.652;0.0669;aaaaaaaaa;
0.405;0.859;aaaaa;
0.527;0.0621;aaaa;
0.272;0.967;aaaaaaaaaa;
0.0325;0.245;aaaaaaa;
0.794;0.756;aaaaaaaaaa;
0.497;0.559;aaaa;
0.233;0.504;a;
0.766;0.0135;aaaaaaaaa;
0.058;0.349;aaaaa;
0.109;0.845;aaaaaaaa;
0.261;0.157;aaaaaaaaa;
0.211;0.128;aaa;
0.808;0.00394;aa;
0.235;0.0575;aaa;
0.873;0.479;aaaa;
0.358;0.0234;aaaaaa;
0.595;0.504;aaaaaaaa;
0.967;0.299;aaaaaaaaa;
0.957;0.438;aaaaaaaaaa;
0.0771;0.578;aaaaaaa;
0.884;0.275;aaaaaa;
0.28;0.685;aaaa;
0.139;0.945;aaaaaaa;
0.436;0.915;aaaa;
0.38;0.846;aaaaaaa;
0.223;0.598;aa;
0.0959;0.384;aaaaaaaaaa;
0.0243;0.517;aaaaaa;
0.718;0.562;aaaa;
0.478;0.719;aaaaaaaa;
0.843;0.542;aaaaaaaaa;
0.144;0.752;aaaaaaaa;
0.246;0.203;aaaaa;
0.298;0.549;aaaaaaa;
0.259;0.57;aaaa;
0.916;0.806;aa;
0.0523;0.998;aaaaa;
0.388;0.949;aaa;
0.748;0.331;aaaaaa;
0.537;0.994;aaa;
0.671;0.86;aaaa;
0.0586;0.227;a;
0.7;0.483;aaaaaa;
0.000321;0.399;a;
0.397;0.658;aaaaaaaaa;
0.769;0.176;aaaaa;
0.209;0.0494;aaa;
0.244;0.0222;aaaaa;
0.745;0.198;aaa;
0.34;0.634;aaaaaaaaaa;
0.922;0.492;aa;
0.911;0.306;aaaaa;
0.945;0.417;aaaaa;
0.192;0.784;aa;
0.537;0.828;aaaaaaaa;
0.549;0.839;aaaaaaaaa;
0.436;0.826;aaaaaaa;
0.891;0.43;aaaaaaa;
0.589;0.958;aaaa;
0.0173;0.971;a;
0.128;0.493;aaaaaaaaa;
0.412;0.0902;aaaaa;
0.962;0.567;aaa;
0.303;0.0822;aaaaa;
0.973;0.346;aaaaaa;
0.515;0.00554;a;
0.892;0.366;aaa;
0.784;0.736;aaaaaaaaa;
0.758;0.626;aaaaaaaaaa;
0.783;0.484;aa;
0.447;0.167;aaaaaaaaa;
0.171;0.632;aaaaaaaa;
0.186;0.529;a;
0.219;0.791;a;
0.285;0.925;aa;
0.462;0.321;aaaa;
0.633;0.268;aaaaa;
0.355;0.976;aaaaa;
0.653;0.207;aa;
0.0417;0.586;a;
0.0934;0.992;aaaa;
0.857;0.664;aaa;
0.353;0.612;a;
0.943;0.681;aaaaaa;
0.176;0.536;aaaaaaaa;
0.622;0.501;aaaaaa;
0.0731;0.17;aaa;
0.167;0.68;aaa;
0.541;0.529;aaaaaaaaa;
0.774;0.315;aaaaa;
0.951;0.25;a;
0.466;0.572;aaa;
0.689;0.713;a;
0.641;0.147;aaaaaaaa;
0.193;0.912;aaaaaaaaa;
0.562;0.201;aaaaaaaaaa;
0.719;0.405;aaaaa;
0.757;0.533;aaaaaa;
0.682;0.708;aa;
0.522;0.488;aaaaaaaaaa;
0.0792;0.302;aaaaaaaaaa;
0.319;0.855;a;
0.271;0.739;aaaa;
0.705;0.697;aaaa;
0.728;0.84;aaaaaa;
0.995;0.368;aaaaaaaa;
0.887;0.749;aaaaaaaa;
0.964;0.807;aaaaaaaaa;
0.718;0.445;aaaaa;
0.912;0.524;aaa;
0.747;0.0838;aaaaaaaa;
0.625;0.289;aaa;
0.413;0.778;aaaaa;
0.886;0.942;aaaaaaaaaa;
0.148;0.356;aaaaaaaaaa;
0.248;0.494;aa;
0.235;0.265;aaaa;
0.237;0.899;aaaaaaaaa;
0.845;0.303;aaaa;
0.0776;0.257;aaaaaaa;
0.585;0.0155;aaaaaaaa;
0.0766;0.317;a;
0.625;0.542;aaaaaa;
0.843;0.527;aa;
0.371;0.826;aaa;
0.373;0.653;aaaaaaaaaa;
0.527;0.96;aaaaa;
0.349;0.368;a;
0.126;0.921;aa;
0.226;0.134;aaaaaaa;
0.489;0.833;aaaa;
0.993;0.536;aaaa;
0.868;0.213;aa;
0.88;0.926;aaaaaaa;
0.631;0.906;aaaaaaaaaa;
0.197;0.251;aaaaaa;
0.964;0.926;a;
0.126;0.344;aaaaaaaa;
0.768;0.995;aaaaaaaaaa;
0.286;0.989;a;
0.166;0.649;aaaaaaaa;
0.311;0.695;aa;
0.193;0.88;aaaaaaa;
0.728;0.128;a;
0.721;0.718;aaaaaaaa;
0.00546;0.786;aaaaa;
0.694;0.994;aaa;
0.78;0.463;aaaaaaaa;
0.479;0.0471;a;
0.93;0.557;aaaa;
0.514;0.789;aaaaa;
0.234;0.463;aaaaaa;
0.952;0.568;aaaaaaaaa;
0.131;0.134;aaaa;
0.224;0.724;aaaa;
0.568;0.0927;aaa;
0.322;0.906;aa;
0.724;0.0465;aaaaa;
0.895;0.558;aaaaaaaaa;
0.503;0.617;aaaa;
0.632;0.265;aa;
0.564;0.313;aaa;
0.268;0.197;aaaaaaaaa;
0.648;0.957;aa;
0.535;0.766;aaaa;
0.96;0.401;aaa;
0.718;0.557;aaaa;
0.2;0.389;aaaaaaaa;
0.332;0.0943;aaaaaaa;
0.625;0.988;aaaaa;
0.342;0.306;aaaaaaaaaa;
0.338;0.135;aaaaa;
0.131;0.0256;a;
0.513;0.198;aaaaaaaaaa;
0.851;0.606;aa;
0.23;0.105;aa;
0.353;0.369;aaaa;
0.63;0.191;aaaaaaaaa;
0.715;0.0641;aaaaaaaaa;
0.624;0.571;aaaaaaaaa;
0.0794;0.131;aa;
0.441;0.367;aaa;
0.135;0.674;aaaaaa;
0.901;0.53;aaaaaa;
0.0477;0.898;aa;
0.451;0.919;aa;
0.504;0.704;aaaaaaaaa;
0.114;0.419;aaaaaaa;
0.015;0.314;aaa;
0.909;0.688;a;
0.904;0.292;aaaaaaaaa;
0.934;0.00181;aaaa;
0.269;0.845;aaaaaaa;
0.224;0.72;aaaaaa;
0.705;0.0747;aaaaaaaaaa;
0.759;0.824;aaaa;
0.0129;0.1;aaaa;
0.505;0.733;aaaaaaaa;
0.771;0.66;aaaaaaaa;
0.597;0.689;aaaaaaa;
0.409;0.541;aaaaaaa;
0.0349;0.241;aaaaaaa;
0.414;0.2;aaa;
0.5;0.162;aaaaaaaa;
0.928;0.922;aaaa;
0.985;0.0986;aaaa;
0.0839;0.951;aaaaaaa;
0.502;0.438;aaaaaaa;
0.933;0.00181;aaaaa;
0.884;0.457;aaaaaaa;
0.356;0.387;aaaaaaa;
0.368;0.501;aaaaaaa;
0.746;0.576;aaaaaaaaaa;
0.378;0.125;aaaaaaaa;
0.915;0.838;aaaaaaaaaa;
0.435;0.885;aaaa;
0.706;0.304;aaaaaaa;
0.647;0.199;aaaaaaaaa;
0.301;0.519;aaaaaaaaaa;
0.494;0.00303;a;
0.926;0.38;aaaaa;
0.558;0.795;a;
0.423;0.989;aaaaaaaa;
0.0867;0.239;aaa;
0.462;0.43;aaaaaaaaa;
0.132;0.537;aaaaaaaa;
0.564;0.82;aaaaa;
0.799;0.359;aaaaaa;
0.935;0.441;aaaaa;
0.672;0.0933;aaaaaaaaaa;
0.937;0.12;aaaaaaaa;
0.833;0.499;aaaaaaaaa;
0.0986;0.452;aaaaaaa;
0.453;0.112;aaa;
0.17;0.781;aaaaaaaaaa;
0.174;0.602;aaaaaaaa;
0.813;0.268;aaaaaa;
0.656;0.0493;aaaaaaaaa;
0.833;0.479;aaaaaaaa;
0.63;0.789;aaaaaaaaaa;
0.824;0.66;aaaa;
0.91;0.0685;aaaaaaaaa;
0.81;0.372;aaaaa;
0.0462;0.797;aaaaaa;
0.37;0.488;aaaa;
0.186;0.32;aaaa;
0.98;0.652;aaaaaaaa;
0.997;0.813;aaa;
0.96;0.434;a;
0.684;0.6;a;
0.734;0.609;aaaaaaaaaa;
0.472;0.651;aaaaaaaaaa;
0.072;0.598;aaa;
0.108;0.415;aaaa;
0.898;0.0945;aaaa;
0.716;0.455;a;
0.556;0.227;aaaaa;
0.0431;0.903;aaaaaaa;
0.696;0.45;aaaaaaaaa;
0.677;0.983;aaaaaaaa;
0.946;0.136;a;
0.349;0.272;aaaaaaaa;
0.623;0.377;a;
0.713;0.998;aaaaaaa;
0.775;0.811;aaaaaa;
0.659;0.00418;aaa;
0.161;0.484;aaaaaa;
0.394;0.51;aaaaaaa;
0.218;0.564;aaaaaaaa;
0.773;0.168;aaaaaaa;
0.506;0.735;aaaa;
0.97;0.439;aaaaaa;
0.71;0.873;aaaaaaa;
0.239;0.915;aaaaaaaaa;
0.113;0.486;aaa;
0.583;0.296;aaaaaaaaaa;
0.624;0.618;aaa;
0.915;0.876;aaaa;
0.982;0.359;aaaaaaaaaa;
0.646;0.194;aaa;
0.0848;0.253;aaaaaa;
0.644;0.348;aaaaaaaaaa;
0.192;0.319;aaaaaaaaaa;
0.456;0.387;aaaaaaa;
0.552;0.932;aa;
0.516;0.463;a;
0.37;0.531;aaaa;
0.779;0.527;aaaa;
0.21;0.726;aaaaaa;
