ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaa;aa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaa;aaaaa;aa;
aaaaa;aaa;a;
aaaaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
a;aa;aaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
