ATT0(string,5);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aa;
aaaa;aaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aa;
a;aaa;aa;
a;a;aaaaa;
a;aaaaa;aa;
a;aaaaaa;a;
aaaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaa;
aaaaa;aaaa;aa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
a;aa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
aaa;a;aaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
