ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.118;aa;aaaaaaaaaa;
0.452;a;a;
0.0461;aa;aa;
0.291;a;a;
0.882;aa;aaaaa;
0.0363;aa;aaa;
0.911;aa;aaaaaaaaa;
0.505;aa;aa;
0.571;a;aaaaaaaaaa;
0.954;a;aaaaaaaa;
0.908;aa;aaaa;
0.629;aa;aaaaaaaa;
0.935;aa;aaa;
0.271;aa;aaaaaaaaa;
0.964;aa;aaaaaaa;
0.197;aa;aa;
0.221;aa;aaa;
0.814;a;aa;
0.506;aa;aaaaaaaa;
0.932;aa;aaaa;
0.494;a;aaaaaaaaa;
0.0696;aa;aaaaaa;
0.155;a;aaaaa;
0.764;a;aaaaaa;
0.677;aa;aaaaaa;
0.553;aa;aaaaaa;
0.697;aa;a;
0.912;aa;aaaa;
0.74;a;aaaaaaaa;
0.0708;aa;aaaaa;
0.639;aa;aaa;
0.595;aa;aaaaaa;
0.16;aa;aaaaa;
0.36;a;aaaaa;
0.164;aa;aaaaaaa;
0.523;a;aaa;
0.843;aa;aaaaaaaa;
0.989;aa;aaaa;
0.179;aa;aaaa;
0.148;aa;a;
0.641;a;aaaa;
0.373;a;aa;
0.762;aa;aaaaaaa;
0.941;a;aaaaaa;
0.363;a;aaaaaaaa;
0.0666;a;aaaaaa;
0.306;aa;aaaaaaaaa;
0.687;aa;aaaaaa;
0.788;aa;aaaaaaaaa;
0.996;a;aaaaaaa;
0.391;a;aaaaaaa;
0.844;a;aaaa;
0.806;a;a;
0.0111;a;a;
0.569;aa;aaaaaaa;
0.148;aa;aaaaaaa;
0.287;a;aa;
0.965;a;aaaaaaaaa;
0.693;a;aa;
0.179;a;aaaaaaaaaa;
0.964;a;a;
0.525;aa;aaaaaaaa;
0.496;aa;aaaaaaa;
0.905;a;aaaaaaa;
0.802;a;aa;
0.589;a;aaaaaaaaa;
0.0925;a;a;
0.495;aa;aaaaaaaaaa;
0.594;aa;aaaaaaaaaa;
0.554;aa;a;
0.679;aa;aaaaaaa;
0.264;a;aaaaaaaa;
0.223;a;aaaa;
0.668;a;a;
0.911;aa;aaa;
0.287;aa;aaaaaaaaa;
0.758;a;aa;
0.981;aa;aaaa;
0.649;a;aaaaa;
0.945;aa;aaaaa;
0.726;a;aaaaa;
0.879;a;aaaaaa;
0.0973;a;aaaaaaaaaa;
0.806;a;aaaa;
0.698;aa;aaaaaa;
0.165;a;aaa;
0.916;a;aaaaa;
0.877;aa;aaaa;
0.101;aa;aaaaaaaa;
0.0266;aa;aaa;
0.989;a;aaaaaaaaaa;
0.169;aa;aaaaaaaa;
0.11;aa;aaaaaaaa;
0.998;aa;aaaaa;
0.613;aa;aaa;
0.918;aa;aaaaaa;
0.313;aa;aaaaaaaaa;
0.585;a;aaaaaaaaa;
0.541;aa;aaaaaaaaa;
0.798;aa;aaaaaaa;
0.193;a;a;
0.914;aa;aaaaaaa;
0.375;a;aaa;
0.191;a;aaaaa;
0.901;aa;aaaaaaaa;
0.902;aa;aaaaaa;
0.544;a;aaaaaa;
0.563;a;aaaaaaa;
0.321;a;aa;
0.219;a;aa;
0.951;aa;aaa;
0.723;a;aaaaaaa;
0.528;a;aa;
0.898;a;aaaaa;
0.14;aa;aaaaaaaaaa;
0.637;a;aaaaaaa;
0.0139;a;aaaa;
0.986;aa;aaaaaa;
0.549;aa;aaaaaa;
0.483;aa;aaa;
0.925;a;aaaaaa;
0.15;a;a;
0.122;aa;a;
0.774;aa;aaaaaaaa;
0.336;aa;aa;
0.74;aa;aaa;
0.0439;a;aaaaa;
0.807;aa;aaa;
0.383;a;a;
0.289;a;aaaaaa;
0.602;a;aaaaaa;
0.803;aa;aaaaaaaa;
0.679;a;aaaa;
0.675;aa;aaaaa;
0.4;a;aaaa;
0.47;aa;aaaaa;
0.319;a;aaaaa;
0.0508;a;aa;
0.851;aa;aa;
0.526;aa;aaaaaa;
0.731;aa;aaaa;
0.155;aa;aaaaaa;
0.663;a;aa;
0.911;a;aaaaaaaaaa;
0.472;aa;aaa;
0.285;a;aaaaaaaaaa;
0.00959;a;aaaaaaaa;
0.0543;a;aaaaaaa;
0.467;a;aaaaaa;
0.313;a;aaaaaaaaaa;
0.245;aa;aaaaaaaaa;
0.122;aa;aaaaaa;
0.835;aa;aa;
0.655;a;aaaaaa;
0.026;aa;a;
0.185;aa;aaaaa;
0.322;a;aaaa;
0.374;a;aaa;
0.922;aa;aaaa;
0.0741;aa;aaaa;
0.711;a;aaaaaaaaa;
0.882;aa;aaaaaa;
0.839;aa;aaaaaa;
0.709;aa;aaaaaaa;
0.32;a;a;
0.492;a;aaaa;
0.849;aa;aa;
0.757;a;aaaaaaaaa;
0.337;a;aa;
0.982;a;a;
0.298;a;aaa;
0.216;aa;aa;
0.856;aa;aaaaaa;
0.292;aa;aaaaaaaaaa;
0.605;aa;aaaaaaaaaa;
0.427;aa;aaaa;
0.19;a;aaaaaaaaa;
0.604;aa;aaaa;
0.156;a;aaaaaaa;
0.799;aa;a;
0.128;aa;aa;
0.541;aa;aaaaaa;
0.903;a;aaaaaaa;
0.298;aa;aaaaaa;
0.479;a;aaaaa;
0.349;a;a;
0.0302;a;aaa;
0.468;a;aaaaaaaa;
0.792;aa;aaaaaaa;
0.909;a;aaaa;
0.117;aa;aa;
0.772;aa;aaa;
0.525;a;aaaaaaa;
0.995;a;aaaaaaa;
0.773;aa;aaaa;
0.543;a;aaaaaaaa;
0.911;aa;aaaaaaaaaa;
0.497;aa;a;
0.179;a;aaaa;
0.283;a;aaaaa;
0.594;a;aaaaaaaa;
0.785;a;aaaa;
0.491;a;aaaaaaaaa;
0.105;a;aa;
0.303;a;aaaaaaaaaa;
0.371;aa;aaaaaaaaa;
0.701;a;aaaaa;
0.363;aa;aaaaaaaaaa;
0.328;a;aaaa;
0.225;a;aaaaaaaaaa;
0.409;aa;aaaaaa;
0.155;aa;aaaaaa;
0.414;aa;aaaaa;
0.156;aa;aaaaaaa;
0.736;aa;aaaaaaa;
0.379;aa;aa;
0.694;aa;aaaaaaa;
0.619;a;aaaaaa;
0.669;a;aaa;
0.354;aa;aaaaaaaaa;
0.953;a;a;
0.609;a;aaaa;
0.933;a;aaaaaaaaaa;
0.931;a;aaaaaa;
0.502;a;aaaaaa;
0.416;a;aaaaaaaaa;
0.302;a;aaaaaaaaa;
0.0734;a;a;
0.524;a;aaaa;
0.787;a;aaaaaaaaa;
0.307;a;aa;
0.121;a;aaa;
0.088;a;aaaaaa;
0.857;aa;aaaaaa;
0.257;aa;aaaa;
0.615;aa;aaaaaaaaaa;
0.263;a;aaaaaaaa;
0.321;aa;aaaaaaaaaa;
0.221;a;aaaaaaa;
0.309;aa;aaaaaaaa;
0.0952;a;aa;
0.103;a;aaaaaa;
0.622;aa;aa;
0.0244;aa;aaaaa;
0.565;a;aaaaa;
0.477;a;a;
0.486;aa;aaa;
0.595;a;aaaaaaaa;
0.495;a;aa;
0.686;aa;aaaaaa;
0.783;a;aaaaa;
0.315;aa;aaaaa;
0.99;a;aaaaaaaaa;
0.105;a;aaa;
0.301;aa;aaaa;
0.321;aa;a;
0.71;aa;aaaaaaaa;
0.763;aa;aaaaaaaa;
0.771;aa;aaaaaaaaaa;
0.904;aa;aaaaaaa;
0.25;aa;aaaaaa;
0.135;aa;aaa;
0.498;a;a;
0.763;a;a;
0.913;a;aaaaa;
0.361;aa;aa;
0.524;a;aa;
0.978;a;aa;
0.555;aa;aaaaaa;
0.136;aa;aaaa;
0.513;a;aaaaaaaaaa;
0.852;a;aa;
0.65;a;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.174;a;aaaa;
0.617;aa;aaaaaaaa;
0.438;aa;aaaaaaaa;
0.544;a;aaaaaa;
0.585;a;aaaa;
0.536;aa;aaa;
0.0379;a;a;
0.538;aa;aaaaaaaa;
0.864;a;aaaaaaaaa;
0.975;a;aaa;
0.0805;a;aaaa;
0.993;a;aaaaaa;
0.575;a;aaa;
0.516;aa;aaaaaaaaa;
0.956;a;aaa;
0.0866;a;aa;
0.639;aa;aaaaaaaaaa;
0.463;aa;aaaaaaaaaa;
0.833;a;aa;
0.0785;aa;aaaaaaa;
0.671;aa;aaa;
0.997;aa;aaaaaa;
0.839;a;aaaaaaaaaa;
0.637;aa;aaaaa;
0.608;aa;aaaaa;
0.355;aa;aaaaa;
0.905;aa;aa;
0.987;a;aaaaaaa;
0.964;a;aaaaaaaa;
0.966;aa;aaaa;
0.42;a;aaaaaaaa;
0.139;aa;aaa;
0.15;a;aaaaaa;
0.934;a;aaaaaaaaaa;
0.988;aa;aaaaaa;
0.851;aa;aaaaaaaaa;
0.359;aa;aa;
0.946;a;aaaaaaaaa;
0.683;aa;aaaaaaa;
0.692;aa;aaa;
0.561;a;aaaaaaaaaa;
0.707;aa;aaa;
0.486;a;aaaaaa;
0.188;aa;aaaaaaa;
0.243;aa;aaaaaaa;
0.58;aa;aaaaaaaa;
0.21;a;aaaa;
0.875;aa;aaaa;
0.508;aa;aa;
0.609;aa;aaaaa;
0.574;a;aaaaaa;
0.98;aa;aaaaaaaa;
0.493;aa;aaaaaaaa;
0.971;aa;aaaaaaaa;
0.638;aa;aaaaaaaa;
0.452;aa;aaaa;
0.934;a;aaaaaaaa;
0.579;a;aa;
0.947;a;aaaaaaaaa;
0.0472;a;aaaaaaaa;
0.0333;a;aa;
0.766;a;aaaaaaa;
0.894;a;aaaaaaa;
0.884;a;aaa;
0.236;aa;a;
0.45;aa;aaaaaaaaaa;
0.801;a;aaaa;
0.705;a;aaaaaaaa;
0.836;aa;aaaaaaaa;
0.998;a;aaaa;
0.491;a;aaaaa;
0.62;a;aaaa;
0.734;a;aaaaaaaa;
0.335;aa;a;
0.24;a;a;
0.873;aa;aaaaaaa;
0.771;a;aaa;
0.197;a;aaaaa;
0.569;a;aa;
0.62;aa;aaaa;
0.287;a;aaaaaaaaa;
0.376;a;aaaaaaa;
0.458;aa;aaaaaa;
0.418;a;aaaaaaaaaa;
0.284;aa;aaaaaaaaa;
0.461;aa;aaa;
0.435;aa;aaaaa;
0.11;aa;aaaaa;
0.782;a;aaaa;
0.701;aa;aaaaaaaaaa;
0.821;aa;aaaaa;
0.478;a;aaa;
0.907;a;aaaa;
0.171;a;aaa;
0.412;aa;aaaaaaaaa;
0.843;a;aaaaaa;
0.0132;a;aaa;
0.414;aa;aa;
0.772;a;aaaaaaaaaa;
0.973;a;aaaaa;
0.892;a;aaaaaaaa;
0.678;aa;aaaaaaaa;
0.661;a;aa;
0.196;a;aaaaa;
0.0222;aa;a;
0.236;a;aaaaa;
0.565;aa;aaa;
0.41;a;aaa;
0.173;aa;aaaaaaa;
0.881;a;aaaaaaaaaa;
0.208;aa;aaaaaa;
0.578;aa;aa;
0.0658;aa;aaaaaaaa;
0.538;a;aaaaaaaaaa;
0.923;a;aaaa;
0.923;a;aaaaaa;
0.705;a;aaaaaaa;
0.695;a;aaaa;
0.525;a;aaa;
0.679;a;aa;
0.629;aa;aaaaaaaaa;
0.562;a;aaaaa;
0.695;a;a;
0.26;aa;aaaaa;
0.325;a;a;
0.446;a;aaaaa;
0.275;a;aa;
0.67;aa;aa;
0.703;a;aaaaaaa;
0.667;a;aaaaaaaaaa;
0.53;aa;aaaaaaaa;
0.749;a;aaa;
0.113;aa;aaaa;
0.314;a;aaaaaaa;
0.405;aa;aaaaaaa;
0.895;a;aaa;
0.533;aa;aaaaaaaa;
0.56;aa;aaaaaaaaaa;
0.826;a;aaaaaa;
0.508;a;aaaaaaaaaa;
0.291;a;aaaaaa;
0.387;a;aaaaa;
0.832;aa;aaaa;
0.0316;aa;aaaaaaa;
0.209;aa;aaaaaaaaa;
0.256;aa;a;
0.0767;aa;aaaaa;
0.586;aa;aa;
0.397;a;aaa;
0.475;a;aaaaa;
0.604;a;aaaaaaaaa;
0.491;a;aaaaaaaaaa;
0.2;a;aaa;
0.433;a;aaaaa;
0.551;aa;aa;
0.736;aa;aaa;
0.268;a;aaaa;
0.326;a;aaaaaaaa;
0.0745;aa;a;
0.863;a;aaaaaaaa;
0.853;aa;aaaaaaa;
0.421;a;aaaaaaaaaa;
0.942;a;a;
0.337;aa;aaaa;
0.593;aa;aaaaaaa;
0.652;aa;aaaa;
0.206;a;aaaaa;
0.662;a;aa;
0.784;aa;aaaaaaaa;
0.335;aa;aaaaa;
0.42;aa;aaaaaaaaaa;
0.707;a;aaa;
0.34;a;aaaa;
0.617;aa;aaa;
0.0778;aa;aaa;
0.592;aa;aaa;
0.606;aa;aaaaaaa;
0.145;aa;aaaaaaa;
0.109;aa;aa;
0.41;a;aaaaaaaaa;
0.56;aa;aaaaaaa;
0.267;aa;aaaaaaaa;
0.918;a;a;
0.642;a;aaaaaaaaa;
0.921;aa;aa;
0.00423;a;aaaaaa;
0.37;a;aa;
0.508;aa;aaa;
0.833;a;aaaaaaaaa;
0.154;a;aaaaaaa;
0.23;aa;aaaaa;
0.159;a;aaa;
0.789;a;aaaaaaaaaa;
0.841;aa;aaaaaa;
0.927;aa;aaaaaaaaaa;
0.476;a;aaaa;
0.228;aa;aa;
0.00667;a;aaaaaaaaaa;
0.386;a;aaaaaaaaa;
0.242;aa;a;
0.294;aa;aaaaaa;
0.226;a;aaaaa;
0.858;a;aaaaaaaa;
0.701;aa;aaaaa;
0.743;aa;aaaa;
0.567;aa;aaaaaaaaaa;
0.894;a;aaa;
0.938;aa;aaaaaaaaaa;
0.269;a;aa;
0.45;a;aa;
0.305;aa;aaaaaaaaa;
0.635;aa;aaaaaaaaaa;
0.502;aa;aaaaaaaa;
0.591;aa;aaaaa;
0.124;a;aaaaaaaa;
0.505;a;a;
0.707;a;aaaaa;
0.0259;aa;a;
0.871;a;aaaaaaaa;
0.758;aa;aaaaa;
0.0626;a;aaaaaa;
0.612;a;aa;
0.252;aa;aaaaa;
0.188;aa;aaaaaaaaa;
0.127;aa;aaaaa;
0.411;a;aa;
0.0629;a;aaaaaaaaaa;
0.00224;aa;a;
0.62;aa;aaaaaaaa;
0.267;a;aa;
0.523;a;aaaaaaa;
0.0506;a;aaaaaaa;
0.712;aa;aaaa;
0.294;aa;aaaaaa;
