ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.0556;aaaaaaaaa;
aa;0.0949;aaa;
aaa;0.788;aaaa;
a;0.0507;aaaaaaaaa;
aaaaa;0.865;aaaaaaa;
a;0.259;aaaaaaaa;
aaaaa;0.136;a;
aaaaa;0.964;aaaa;
aaaa;0.767;aaaa;
aa;0.136;aaaaaaaaa;
aaa;0.576;aaaaa;
aaa;0.0523;aaaaaaaa;
a;0.496;aaaaaaaaa;
a;0.136;aaaaa;
aa;0.224;a;
aaaa;0.183;aaaaaaa;
aaaa;0.868;aaaaaaaaa;
aa;0.843;aa;
aaa;0.494;aaaaa;
aaa;0.498;aaaaaaaaaa;
aaa;0.837;aaa;
a;0.898;aa;
aaa;0.577;aaaaaa;
aaa;0.423;aaaaa;
aaa;0.148;aaaaaa;
aaaa;0.883;aaaaaaaaaa;
aaaa;0.0722;aaa;
aaaaa;0.115;aaaaaaaaa;
a;0.942;aa;
aaaaa;0.421;aaa;
aaaaa;0.699;aa;
a;0.501;aaaa;
a;0.421;aaaaaaaa;
aaaa;0.752;aaa;
a;0.687;aaaaa;
aa;0.778;aaaaaaa;
a;0.302;aaaaaaaaa;
a;0.193;aaa;
a;0.963;aaaaaaaaa;
aa;0.563;aaaaaaaa;
aaaa;0.29;aaa;
aa;0.54;aa;
aaaa;0.535;aaaa;
aaaaa;0.925;aaaaaaaaa;
a;0.225;aaaaaaa;
aaa;0.271;aa;
aaaaa;0.0866;aaaa;
a;0.801;aaaaaaaaa;
aaaaa;0.808;aaaaa;
aaaa;0.53;aaaa;
aaaa;0.814;aaa;
a;0.477;aaaaaa;
a;0.971;a;
aaa;0.922;aaa;
aaa;0.834;aaaa;
aaa;0.198;aaaaaa;
aaaaa;0.4;aaa;
aa;0.0101;aaaaaaa;
aa;0.439;aaaaa;
a;0.864;aaaaa;
aaaaa;0.429;aa;
aa;0.0624;aaaa;
aaaaa;0.265;a;
aaa;0.89;aaaa;
aaaaa;0.637;aaaaaaaaa;
aa;0.609;aaaaaaaaa;
aaaa;0.811;aaaaaaaa;
a;0.0223;aaaaaaa;
aaaaa;0.217;aaaa;
a;0.274;aa;
aaaa;0.783;aa;
a;0.793;aaaaaa;
a;0.218;aaaaaaa;
aaaaa;0.864;aaaaa;
a;0.609;aa;
aaa;0.42;aaaaaaaaa;
aaa;0.581;aaaa;
aaaaa;0.785;a;
aaaaa;0.777;aaaaaaa;
aaaa;0.44;aaaaaaa;
aa;0.765;aaaaaaaaa;
aaaaa;0.767;aaaaaa;
aa;0.00839;a;
aaa;0.771;aaa;
aaaa;0.775;aaaaaa;
aa;0.389;aaaaaa;
aaaaa;0.114;aaaa;
aa;0.883;aaaaaaaa;
a;0.065;aaaaaaaaa;
aaa;0.42;aaaaaaa;
aaaaa;0.899;aaaa;
a;0.386;aaaa;
aaaaa;0.379;aaaaaa;
aaa;0.512;aa;
aaa;0.157;aaaa;
aaa;0.945;aa;
aaaa;0.0552;aaaaaaaaaa;
a;0.317;aaaaaa;
aaaaa;0.494;aa;
aa;0.208;a;
aa;0.4;a;
aaaaa;0.354;aaaaa;
aa;0.916;aaaaaaa;
aaaa;0.0533;aaaaaa;
aaaaa;0.0256;aaaaaaaaa;
a;0.284;aaaaaaaaa;
aaaaa;0.526;aaaaaaa;
aa;0.598;aaaaaaaaaa;
a;0.584;aaaaaaaaa;
aaaa;0.187;aaaaaaa;
aaaaa;0.822;aaa;
