ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.724;0.374;aaaaaaaaa;
0.653;0.637;aaaaaa;
0.0569;0.849;a;
0.653;0.82;aaaaa;
0.272;0.771;aaaaaaaa;
0.882;0.291;aaaaaaa;
0.955;0.138;aaa;
0.446;0.663;aaaaaaa;
0.79;0.152;aaaaaaa;
0.0592;0.733;aaaaa;
0.0362;0.106;aaa;
0.207;0.731;aaaaaaa;
0.397;0.343;aa;
0.283;0.305;aaaa;
0.78;0.498;aaaaaaaa;
0.614;0.34;aaaa;
0.559;0.0702;a;
0.115;0.863;aa;
0.318;0.542;aaa;
0.0313;0.193;aaaaa;
0.6;0.764;aaa;
0.048;0.242;aaaaa;
0.366;0.485;aa;
0.778;0.615;aaaaaaaaa;
0.927;0.553;aaaaaaaa;
0.863;0.41;aaaaaaa;
0.476;0.514;aaaaaaaaaa;
0.364;0.4;aaaaaaaaaa;
0.872;0.772;aa;
0.0554;0.829;a;
0.506;0.358;aaaaa;
0.264;0.524;aaaaa;
0.387;0.448;aaaa;
0.251;0.102;a;
0.671;0.554;aaaa;
0.792;0.189;aaaaaaa;
0.207;0.918;aa;
0.361;0.815;aaa;
0.466;0.0889;aaaa;
0.753;0.795;aaaa;
0.326;0.0327;aaaaa;
0.341;0.337;aaaaaaa;
0.431;0.533;aaaa;
0.256;0.212;aaaaaaaa;
0.991;0.634;aaaaa;
0.107;0.443;aaaaa;
0.94;0.426;aaaaaaaa;
0.601;0.0323;aaa;
0.922;0.237;aaaa;
0.418;0.346;aaaaa;
0.728;0.495;aaaaaa;
0.0164;0.499;a;
0.965;0.408;aaaa;
0.143;0.471;aaa;
0.329;0.119;aaaaaaa;
0.703;0.296;aaaa;
0.261;0.198;a;
0.624;0.352;aaaaaaa;
0.0818;0.486;aaaaaaaaa;
0.00805;0.333;aaaaaa;
0.227;0.803;aa;
0.544;0.27;aaaaaa;
0.313;0.434;aaaaa;
0.158;0.978;aaaaaaaaa;
0.782;0.0701;aaaaaaaa;
0.343;0.925;aaaaaaaaaa;
0.897;0.933;aa;
0.128;0.716;aaaaaaaaaa;
0.614;0.843;aaaaa;
0.652;0.872;aaaaaaaaaa;
0.546;0.0992;aaaaaaaa;
0.697;0.178;a;
