ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;a;aaaa;
aa;a;a;
aa;aa;aaa;
aaa;a;a;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;a;aaaaa;
a;aa;aaa;
a;aa;aa;
a;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaa;
aa;a;aaa;
a;aa;aa;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aa;a;
a;a;a;
aa;a;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;a;a;
aaa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;a;a;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;aa;a;
aaa;a;a;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;a;
a;aa;aaaaaa;
aa;a;aaa;
a;aa;aaaa;
a;aa;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
a;a;aa;
aa;aa;aaaaa;
a;a;aaaaa;
a;aa;a;
aa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
