ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.154;0.671;aaa;
0.971;0.372;aaa;
0.317;0.288;a;
0.825;0.256;aaaa;
0.703;0.69;aaaaaa;
0.408;0.744;aaa;
0.146;0.547;aaaaaaaa;
0.607;0.105;aaaaaaa;
0.828;0.252;aaaaaaaa;
0.248;0.62;a;
0.308;0.0387;a;
0.928;0.35;aaaa;
0.225;0.763;aaaaaaaaaa;
0.645;0.852;a;
0.702;0.757;aa;
0.353;0.0638;aaaaa;
0.198;0.168;aaaaaaa;
0.644;0.147;aaaaaaa;
0.598;0.487;aa;
0.0674;0.65;aaaaaaaa;
0.385;0.724;aaaaaa;
0.855;0.0853;aaaaaaaa;
0.704;0.437;aaaaaaa;
0.208;0.209;aaaaaaaaa;
0.54;0.0425;aaaa;
0.891;0.73;aaaaaa;
0.907;0.666;aaaaaaa;
0.443;0.0392;aaaaa;
0.647;0.773;aaa;
0.116;0.0929;aaaa;
0.862;0.599;aaaaa;
0.358;0.0426;aaaaaa;
0.197;0.362;aaaa;
0.0195;0.967;aaaaaa;
0.267;0.105;aaaaaaa;
0.316;0.169;a;
0.999;0.75;aaaaaaaaaa;
0.668;0.0255;a;
0.226;0.698;aaaaa;
0.237;0.23;aaaaaa;
0.766;0.621;aaa;
0.25;0.0396;aaaaa;
0.306;0.69;aaaa;
0.0547;0.788;aaaaaaa;
0.985;0.506;aaaaaaa;
0.213;0.523;aa;
0.904;0.232;aaaaaa;
0.721;0.41;aaaaaaaaaa;
0.106;0.395;a;
0.156;0.361;a;
0.288;0.16;aaaa;
0.605;0.592;aaaaaaaaa;
0.758;0.727;aaaaaa;
0.127;0.928;aaaaaaaaaa;
0.183;0.0208;aaaaaaa;
0.969;0.798;aaaa;
0.386;0.0845;aaaaaaaa;
0.588;0.353;a;
0.619;0.621;aaaa;
0.843;0.977;aaaaaaaa;
0.0234;0.539;aaaaa;
0.252;0.939;aaaa;
0.387;0.733;aaaaa;
0.382;0.278;aaaaaa;
0.0912;0.272;aaaaaaa;
0.368;0.973;aaaaaaaa;
0.509;0.677;aaaaaaaaaa;
0.601;0.953;aaaaaaaaa;
0.553;0.611;aaaaaaaaa;
0.644;0.888;aaaaaaaaaa;
0.828;0.943;aaaaaaa;
0.209;0.744;a;
0.875;0.303;aaaaaaaaa;
0.323;0.712;aaaa;
0.321;0.752;aaaaaaa;
0.451;0.24;aaaaaaaaaa;
0.498;0.0644;aaaaaaaaa;
0.691;0.606;aa;
0.0581;0.859;aaaaaaaaaa;
0.241;0.448;aaaaaaaa;
0.233;0.934;aaaaaa;
0.185;0.955;aaaaaa;
0.76;0.276;aaa;
0.701;0.512;aaaaaaaaa;
0.669;0.157;aaaaaaa;
0.383;0.997;aaaaaaaaaa;
0.464;0.789;aaaaaaaa;
0.788;0.573;aa;
0.794;0.478;aaaaaaa;
0.961;0.343;aa;
0.388;0.0713;aaaaaaaaaa;
0.607;0.746;aa;
0.508;0.792;aaaaaaaaaa;
0.733;0.278;aaaaa;
0.152;0.0537;aaaaaaaaaa;
0.669;0.59;aa;
0.0276;0.976;aaa;
0.551;0.871;aaaaaaaaaa;
0.123;0.432;aaaaaaa;
0.807;0.517;aaaa;
0.0903;0.43;a;
0.122;0.178;aa;
0.0466;0.632;aaaaaaaaa;
0.856;0.00227;a;
0.257;0.395;aaaa;
0.00582;0.778;aaaaaaa;
0.557;0.032;aaaa;
0.427;0.513;aaaaaaaa;
0.0022;0.0261;aaaaaaa;
0.954;0.172;aaaaaaaaa;
0.211;0.351;aaaaaaa;
0.897;0.879;a;
0.73;0.856;aaaaaaa;
0.895;0.892;aaaaaaaaa;
0.672;0.206;aaaaaaaa;
0.931;0.869;aaaa;
0.0912;0.481;aaaaa;
0.564;0.683;aaaaaaaaa;
0.0333;0.0504;aaaaaaaa;
0.891;0.861;aaaaaaaa;
0.0862;0.372;aa;
0.391;0.0616;aaaaaaa;
0.416;0.442;aaaaaaaa;
0.589;0.696;aaa;
0.112;0.0356;a;
0.337;0.272;a;
0.317;0.78;aaaaaaaaaa;
0.521;0.828;aaaaaaaa;
0.321;0.31;aaaaaa;
0.335;0.341;aaaaaaa;
0.046;0.227;a;
0.696;0.597;aaa;
0.222;0.926;aaaa;
0.194;0.26;aaaaaa;
0.422;0.807;a;
0.634;0.321;aa;
0.0995;0.822;aaaa;
0.476;0.0908;aaa;
0.606;0.445;aaaaaaaaa;
0.78;0.115;a;
0.694;0.225;a;
0.395;0.833;aaaaaaaaaa;
0.931;0.0712;a;
0.296;0.754;aaaaaaaaaa;
0.395;0.2;aaaaaa;
0.344;0.13;a;
0.362;0.756;aaaaaa;
0.883;0.0771;aaaaa;
0.811;0.00527;aaaaaaa;
0.938;0.4;aa;
0.324;0.725;aa;
0.0527;0.13;aaaa;
0.824;0.447;aaaaa;
0.986;0.0819;aaaaaaaaa;
0.0817;0.857;aaaaa;
0.608;0.744;aa;
0.448;0.383;aaaaaa;
0.113;0.894;aaaaa;
0.999;0.517;aaaa;
0.434;0.724;aaaaaaa;
0.881;0.874;aaaaaaa;
0.522;0.765;aaaaaaaaaa;
0.227;0.757;aaaaaa;
0.337;0.0266;aaaaaa;
0.266;0.00239;aa;
0.333;0.0762;a;
0.942;0.605;aaaaaaaa;
0.71;0.585;aaa;
0.353;0.456;aaaaaaaaa;
0.923;0.551;aaaaaaa;
0.621;0.0747;aaaaaaaa;
0.678;0.954;aaaaaaaa;
0.9;0.954;aaaaaaaaaa;
0.912;0.187;aaa;
0.0907;0.265;aaaaaa;
0.739;0.927;aa;
0.549;0.427;aa;
0.0116;0.568;aaaaaaaaaa;
0.74;0.973;aaaaaa;
0.375;0.95;aaaa;
