ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.917;aaaaaa;aaaaa;
0.35;a;aaaaaaaaa;
0.000356;aaaaaaaaa;aaaaa;
0.838;aaaaa;aaaaaaaa;
0.607;aaaaaaaa;aa;
0.305;aaaa;aaaaaaaa;
0.253;aaaaaaa;a;
0.389;aa;aaaaaaa;
0.419;aaaaaa;aaaaaaa;
0.924;a;aaaaaa;
0.222;aaaaa;aaaaaa;
0.909;aa;aaaaaaaaaa;
0.543;aa;aaaaaaaaa;
0.8;aaaaaaaaa;aaaaaaaa;
0.971;aaa;aaaaaaa;
0.572;aaaaaaa;aaaa;
0.808;aa;aaaaa;
0.376;aaaaaaa;aaaaaa;
0.318;aa;aaaaaaaa;
0.876;aaaaaaa;aa;
0.253;aaaaaaa;aaaa;
0.764;aaaaaa;aa;
0.386;aaaaaa;a;
0.768;a;aa;
0.489;aaaaaaaaa;aaaaaaaa;
0.143;aaaaaaaa;aaaaaaaa;
0.232;aaaaaa;aaaa;
0.212;aaaaaaaa;aaaaaaa;
0.229;aaaaaaaa;a;
0.115;aaaaaaaaa;aaaa;
0.845;a;aaa;
0.784;aaaaaa;aaaa;
0.258;aaaaaaaa;aaaaaaaaa;
0.441;aaaaa;aaaaaaaaa;
0.778;aa;aaaaaa;
0.463;aaaaa;aaaa;
0.845;aaa;aaaaa;
0.964;aa;aaaaaaaaa;
0.85;aaaaa;aaaaaaa;
0.802;aaa;aaaaaaa;
0.211;aaa;a;
0.0059;a;aaaaaaaaa;
0.161;aaaaaa;aaaaaa;
0.0348;aa;aaaaa;
0.828;a;aaaaaaaaaa;
0.573;aaaaaaaa;aaaaaaaa;
0.442;aaa;aaaaaaaaaa;
0.369;aaaaaa;aaaaaaaaaa;
0.29;aaaaaa;aaaa;
0.263;aaaaaa;aaaaa;
0.352;a;aaaaaa;
0.925;aa;aaa;
0.157;aaa;aaaa;
0.84;aaa;aaaaaaaa;
0.465;aaaaaaaaa;aaaaaaaaa;
