ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.136;0.0638;aaaa;
0.374;0.803;aa;
0.111;0.147;aaaaaaa;
0.483;0.0503;aaaaaaaaaa;
0.828;0.773;aaaaaaaaaa;
0.283;0.52;aaaaaaaa;
0.979;0.0188;aaaa;
0.546;0.985;aaaa;
0.963;0.609;aaaaaaaaaa;
0.456;0.382;aaaaaaaaaa;
0.321;0.111;aaaa;
0.542;0.249;aaaaa;
0.527;0.0864;aa;
0.222;0.498;aaaaaaaaa;
0.0101;0.782;aaaaaaaa;
0.0167;0.246;aaaaaaaa;
0.0633;0.24;aaaaa;
0.282;0.983;aaaaaaaa;
0.66;0.875;aaaaaaaaaa;
0.364;0.58;aa;
0.234;0.86;aaaaaa;
0.221;0.151;a;
0.394;0.825;aaaaaaa;
0.899;0.63;aa;
0.658;0.583;aaaaaaa;
0.539;0.32;aaaaaaaa;
0.0998;0.649;aaaaaaaaaa;
0.788;0.411;aaaa;
0.203;0.662;aaaaaa;
0.626;0.162;aaaaaa;
0.64;0.0262;aaaaaaa;
0.316;0.218;aa;
0.0825;0.288;aaaaaaa;
0.743;0.26;aaaaaa;
0.206;0.0401;aaaaaaaa;
0.0492;0.27;aaaaaa;
0.722;0.691;aaaaa;
0.473;0.611;aaaaa;
0.188;0.755;aaaaaaa;
0.524;0.588;aaaaaaaa;
0.00756;0.0909;aaaaa;
0.484;0.0555;aaa;
0.53;0.349;aaaaaaaa;
0.872;0.672;aaaaa;
0.18;0.217;aaaaaaaa;
0.0665;0.148;aaaaaaaaaa;
0.345;0.987;a;
0.329;0.155;aaaaaaaaa;
0.803;0.132;aaaaaaa;
0.928;0.515;aaaaa;
0.331;0.454;aaaa;
0.986;0.983;aa;
0.592;0.339;aaaa;
0.851;0.433;aaa;
0.501;0.329;aaaaa;
0.0893;0.879;a;
0.543;0.972;aaaaaaaa;
0.231;0.974;aaaaaaa;
0.573;0.942;aaaaaaaaaa;
0.912;0.394;a;
0.305;0.159;aaaaaaaaaa;
0.521;0.72;aaaaaaaaa;
0.062;0.755;aaaaaaaa;
0.841;0.851;aaaaaaaaa;
0.434;0.324;aaa;
0.625;0.184;aaaaaaaaaa;
0.0451;0.608;aaaaa;
0.714;0.888;aaaaaa;
0.387;0.864;aaaaaaaaa;
0.324;0.987;aaaaaaa;
0.906;0.158;aaaaa;
0.165;0.562;aa;
0.588;0.277;aa;
0.667;0.16;aaaaa;
0.903;0.694;aaaaaaaaa;
0.732;0.000484;aa;
0.472;0.753;aaaaa;
0.0856;0.441;aaaaaaaaaa;
0.266;0.797;a;
0.644;0.363;aaaaaaaa;
0.872;0.334;aaaa;
0.935;0.516;aaaaaaaaa;
0.954;0.355;aaaaaaaa;
0.389;0.614;aaaa;
0.85;0.717;aaaa;
0.74;0.143;aa;
0.672;0.0723;aaa;
0.647;0.628;aaaaaaa;
0.328;0.727;aaaaaaa;
0.614;0.521;aaaaaa;
0.506;0.269;aaaaaa;
0.683;0.208;aaa;
0.124;0.0386;aaaaaa;
0.728;0.781;aaaaaaaaaa;
0.146;0.886;aaaaaa;
0.0373;0.124;aaaa;
0.846;0.062;aaaa;
0.981;0.197;aaaaaaa;
0.657;0.377;aaa;
0.181;0.686;aaaaaa;
0.202;0.429;aaa;
0.405;0.91;aaa;
0.537;0.937;aaa;
0.748;0.00786;a;
0.795;0.841;aaaaa;
0.729;0.0814;aaaaaa;
0.365;0.406;a;
0.697;0.839;aaa;
0.494;0.147;aaaaa;
0.816;0.229;aaaa;
0.803;0.0545;aaaaaaaa;
0.982;0.28;aaaa;
0.324;0.249;aaaaaaaa;
0.828;0.823;aaaaaa;
0.104;0.533;aaaaaa;
0.948;0.621;aa;
0.655;0.624;a;
0.816;0.785;aaaaa;
0.445;0.201;aaaaaaaa;
0.829;0.451;a;
0.574;0.493;aaaaaaa;
0.429;0.708;aaaaaa;
0.103;0.517;aa;
0.0679;0.399;aaaaaaaa;
0.909;0.586;a;
0.614;0.967;aaaaaaaa;
0.345;0.646;aaaa;
0.561;0.834;aaaaaa;
0.104;0.834;aaa;
0.809;0.837;aaaaa;
0.74;0.182;aaaaa;
0.357;0.699;a;
0.578;0.59;aa;
0.6;0.404;aaaaaaaaaa;
0.00035;0.89;aaaa;
0.323;0.187;aa;
0.756;0.942;aaaaaaaaa;
0.723;0.869;aaaa;
0.655;0.744;aaaaaa;
0.686;0.732;aaaaaaaaa;
0.00906;0.256;aaaaaa;
0.149;0.735;aaaaaaaaaa;
0.306;0.125;aaaaaaaaa;
0.00717;0.491;aaa;
0.296;0.332;aaaa;
0.196;0.976;a;
0.177;0.888;aaaa;
0.324;0.689;aaaaaaaaa;
0.543;0.46;aaa;
0.849;0.739;aaaa;
0.281;0.0656;aaa;
0.229;0.902;aaaaaaaaaa;
0.534;0.35;aaaaaaaaaa;
0.362;0.413;aaaaaaaaa;
0.499;0.531;aa;
0.0813;0.867;aaa;
0.576;0.599;aaaaaaaa;
0.972;0.946;aa;
0.0511;0.509;a;
0.257;0.292;aaaaaaaa;
0.51;0.663;aaaa;
0.38;0.748;aaaaaaaa;
0.129;0.731;aaaa;
0.436;0.439;aaaaaaaaaa;
0.322;0.192;aaaaaaaaaa;
0.222;0.399;aaa;
0.637;0.944;aaaaaaa;
0.568;0.0958;aaaaaaa;
0.136;0.243;aaaaaaa;
0.726;0.707;aaaaa;
0.776;0.535;a;
0.455;0.471;aaaa;
0.0024;0.32;aaaaaaaa;
0.387;0.577;aaaaaa;
0.557;0.513;aaaaaaa;
0.638;0.167;aaaa;
0.877;0.651;aaaaaaaaaa;
0.582;0.862;aaaaaaaaaa;
0.362;0.0812;aaaaaa;
0.893;0.924;a;
0.125;0.663;aa;
0.885;0.632;aa;
0.681;0.648;aaaaaaa;
0.0837;0.732;aaaaaaaaaa;
0.521;0.721;aaaaa;
0.582;0.457;aaaaaaaaaa;
0.914;0.4;aaaaaa;
0.363;0.678;aa;
0.491;0.753;aaaaaa;
0.467;0.952;aaaaaa;
0.562;0.135;aaaaa;
0.523;0.704;aa;
