ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.961;0.883;aaaaaaaaaa;
0.89;0.688;aaaaaaaaa;
0.105;0.975;aaa;
0.527;0.73;aaaaa;
0.0737;0.583;aaaaaaaaaa;
0.82;0.562;aa;
0.157;0.101;aa;
0.296;0.832;aaaa;
0.114;0.822;aaa;
0.652;0.871;aaaaa;
0.136;0.665;aaaaaaaaa;
0.255;0.266;aaaaaaa;
0.626;0.0617;a;
0.805;0.805;aaaaaa;
0.922;0.151;a;
0.461;0.106;aaaaaaaa;
0.0933;0.828;aa;
0.374;0.635;aaaa;
0.675;0.791;aa;
0.0265;0.64;aaaaaaaaa;
0.956;0.289;aaa;
0.878;0.658;aaaaaaa;
0.412;0.286;aaa;
0.234;0.733;aaa;
0.332;0.0259;aaaaaaaaa;
0.466;0.0261;aaaaaa;
0.103;0.855;aaaaaaaaaa;
0.0722;0.988;aa;
0.441;0.546;aaaaaaaa;
0.691;0.529;a;
0.368;0.989;aaaa;
0.369;0.247;aaaaaaa;
0.881;0.948;aaaaaa;
0.0111;0.271;aa;
0.377;0.848;aa;
0.905;0.401;aaaaaaaa;
0.102;0.192;aaaaaa;
0.305;0.638;aaaaaaaaa;
0.978;0.303;aaaaaaaa;
0.865;0.554;aaaaaa;
0.682;0.143;aa;
0.167;0.384;aaaaaa;
0.634;0.947;aaaaaa;
0.417;0.432;aaaaaaa;
0.656;0.127;aaaaaaaaa;
0.906;0.175;aaaaaa;
0.244;0.307;aaaaaaaaa;
0.937;0.267;aaaaaaa;
0.777;0.652;aa;
0.235;0.657;aaaaa;
0.712;0.233;aaa;
0.113;0.0579;aaaaaaaaaa;
0.404;0.297;a;
0.858;0.0309;aaaaaaa;
0.154;0.699;a;
0.729;0.133;aaaaaaa;
0.568;0.0472;aa;
0.475;0.0171;aa;
0.69;0.625;aaaaaaa;
0.545;0.477;aaaaaaa;
0.906;0.333;aaaaaa;
0.42;0.825;aaaa;
0.513;0.375;aaaa;
0.782;0.985;aaa;
0.203;0.343;aa;
0.447;0.699;aaaaaaaa;
0.19;0.516;aaaa;
0.73;0.603;aaaaaaa;
0.0202;0.73;aaaaa;
0.377;0.792;aaa;
0.499;0.919;a;
0.00704;0.325;aaaaaa;
0.985;0.877;aaaaaaaaa;
0.221;0.863;aa;
0.685;0.898;aaaa;
0.979;0.257;aaaaaaa;
0.903;0.0803;aaa;
0.637;0.65;aaaa;
0.959;0.787;aaaaa;
0.607;0.983;aaaaaaaaa;
0.422;0.501;aaa;
0.551;0.733;aaaa;
0.437;0.171;aaaaaaaaa;
0.749;0.41;a;
0.84;0.0491;a;
0.855;0.305;aaaaaaa;
0.74;0.713;aaaaa;
0.627;0.629;a;
0.497;0.535;aaaaa;
0.521;0.676;aaaaaaaaaa;
0.737;0.178;aaaaaaaa;
0.444;0.849;aaaaaaaaa;
0.957;0.199;aaaaaaaaaa;
0.753;0.357;aaa;
0.896;0.807;aaaaaaaaa;
0.351;0.108;aaaaaaaaaa;
0.689;0.274;a;
0.175;0.529;aaaaa;
0.868;0.632;aa;
0.358;0.725;aaaaaaaa;
0.191;0.91;aaaaaaaaa;
0.724;0.507;aaaaaaa;
0.39;0.742;aaa;
0.0267;0.254;aaaaa;
0.468;0.313;aaaaa;
0.53;0.266;aaaaaaa;
0.601;0.733;aaaaaaa;
0.0938;0.623;aaaaaaaaa;
0.32;0.836;aaaaaaaaa;
0.776;0.605;aaaaaaaaa;
0.681;0.242;a;
0.818;0.422;aaaa;
0.094;0.289;aaaaaaaaa;
0.867;0.341;aaaaaaa;
0.605;0.849;aaaaaaaa;
0.524;0.0182;aa;
0.233;0.544;aaa;
0.545;0.684;aaaa;
0.353;0.0231;aaaaaaa;
0.356;0.621;aaaaaaa;
0.855;0.768;aaaaaaaa;
0.314;0.53;aaaaaaaa;
0.0816;0.968;aaaaaaaaaa;
0.259;0.256;aaaaaaaaa;
0.942;0.93;aaaaa;
0.789;0.641;aaaaaaa;
0.11;0.244;aaa;
0.656;0.91;aaaa;
0.231;0.999;aaa;
0.708;0.362;aaaaa;
0.64;0.223;aaaaaaaaa;
0.334;0.832;aaaaaaa;
0.809;0.141;a;
0.683;0.244;aaaaa;
0.0705;0.349;a;
0.643;0.216;aa;
0.412;0.329;aaaaaaa;
0.278;0.271;aaaaaaaaa;
0.932;0.98;aaaaaa;
0.179;0.397;aaaaa;
0.392;0.017;aaaaa;
0.155;0.0531;a;
0.439;0.823;aaaaa;
0.207;0.614;aaa;
0.818;0.498;aaaaaaa;
0.811;0.592;aa;
0.46;0.344;aaaaa;
0.164;0.15;aa;
0.101;0.422;aa;
0.683;0.839;aaaaaaaa;
0.318;0.395;aaaaa;
0.574;0.255;aaaaaaaaa;
0.951;0.363;aaaaa;
0.565;0.95;aaaaa;
0.679;0.82;aaa;
0.344;0.0863;a;
0.0743;0.304;aaaaaaa;
0.59;0.635;aaaaaaaa;
0.421;0.372;aaaaaaaaa;
0.134;0.0538;aaaa;
0.84;0.921;aaaaaaa;
0.387;0.947;a;
0.915;0.343;aaaa;
0.0693;0.29;aaaaaaaaa;
0.0478;0.725;aaaaaaaa;
0.74;0.777;aaaaaaaaaa;
0.138;0.269;aaaaa;
0.6;0.925;aaaaaaaaa;
0.917;0.806;a;
0.072;0.222;aaaaaaaaaa;
0.699;0.266;aaaaaaaaaa;
0.521;0.467;aaaaaaaaaa;
0.756;0.43;aaaaaaaaaa;
0.244;0.684;a;
0.25;0.85;aaaaaaaaa;
0.718;0.449;aaa;
0.193;0.348;aaaaaaa;
0.421;0.0997;aaaaaaaaaa;
