ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.664;a;aaa;
0.436;a;aaaaa;
0.366;a;aaaa;
0.854;a;aaa;
0.738;a;aaaaa;
0.276;a;aaaaaaaa;
0.995;a;aaaa;
0.103;a;aaaaaaaaa;
0.47;a;aaaaaaaaa;
0.107;a;aaaaaaaa;
0.633;a;aaaaaaaaaa;
0.665;a;aaaaaaa;
0.744;a;aaaaaa;
0.478;a;aaaaaaa;
0.147;a;aaaa;
0.666;a;a;
0.386;a;aaaaa;
0.578;a;aaaaaaaaa;
0.903;a;aa;
0.0965;a;aaa;
0.742;a;a;
0.203;a;aaa;
0.383;a;aaaaaaaaaa;
0.302;a;aa;
0.125;a;aaaaaaaaa;
0.0296;a;aaa;
0.511;a;aaaaaaaa;
0.0668;a;aaa;
0.0882;a;aa;
0.181;a;aaaaaaaaa;
0.529;a;a;
0.827;a;aaaaaa;
0.858;a;aaaaaaaaaa;
0.672;a;aaaaaaaaa;
0.75;a;aaaaaaa;
0.072;a;aaaaaaaa;
0.559;a;a;
0.623;a;aaa;
0.525;a;a;
0.484;a;aaaaaaaaa;
0.34;a;aaaaa;
0.526;a;aaaaaaaaaa;
0.242;a;aaa;
0.0643;a;aaaaaaaaaa;
0.654;a;aaa;
0.685;a;aaaaaaa;
0.516;a;aaa;
0.177;a;aaaaaaaaa;
0.146;a;aa;
0.111;a;aaaaaaaaaa;
0.949;a;aaaa;
0.234;a;aaaaaaaa;
0.353;a;a;
0.921;a;aaaaaaaa;
0.518;a;aaaaaa;
0.543;a;aaaaaaaaa;
0.505;a;aaaaaa;
0.926;a;aa;
0.295;a;aaaaa;
0.961;a;aaaaaaaaa;
0.248;a;aaaaaaa;
0.056;a;aaaaaaaaa;
0.637;a;aaaaaa;
0.0177;a;aa;
0.133;a;aaaa;
0.232;a;aaaaaaaaa;
0.608;a;aaaa;
0.144;a;aaaaaaaa;
0.322;a;aaaaa;
0.0999;a;aaaaa;
0.491;a;aa;
0.322;a;aaaaaaa;
0.289;a;aaaaaaaaa;
0.513;a;aaaa;
0.162;a;aaaaaa;
0.248;a;aaaaaa;
0.81;a;aaa;
0.657;a;aaa;
0.281;a;aa;
0.838;a;a;
0.383;a;aaaaaa;
0.927;a;aaaa;
0.0239;a;aaaaaaa;
0.663;a;aaaaa;
0.997;a;aaaaa;
0.372;a;aaaa;
0.843;a;aaa;
0.927;a;aaaaaa;
0.287;a;aa;
0.807;a;aaaaaaaaaa;
0.972;a;aaaaa;
0.628;a;aaa;
0.42;a;aaaaaaa;
0.455;a;aaaaaaaa;
0.267;a;aa;
0.667;a;a;
0.59;a;aaaaa;
0.387;a;aaaaaaaa;
0.798;a;aaaaaa;
0.286;a;aaa;
0.418;a;aaaaaaaa;
0.905;a;aaaaaaa;
0.974;a;aa;
0.525;a;a;
0.265;a;aaaa;
0.824;a;aaaaaaaaaa;
0.404;a;a;
0.411;a;aaaaaaaa;
0.0727;a;a;
0.18;a;a;
0.0507;a;aaaaaaa;
0.788;a;aaaaaaaaa;
0.341;a;aaa;
0.478;a;aaaaa;
0.299;a;aaaaaaaaaa;
0.703;a;aaa;
0.271;a;aaaaaaaa;
0.352;a;aaaaaaaaa;
0.506;a;aaaaaa;
0.051;a;aaaaaaaa;
0.0751;a;aaaaaaa;
0.626;a;aaaaaaa;
0.92;a;aaa;
0.608;a;aaaa;
0.019;a;aaaaaa;
0.483;a;aaaaaaa;
0.467;a;aaaaaaaaaa;
0.67;a;aaa;
0.31;a;aaaa;
0.64;a;aaaa;
0.807;a;aaaaaaa;
0.556;a;aaaa;
0.921;a;aaaaaaaa;
0.689;a;aaaaaa;
0.809;a;aaa;
0.32;a;aaaaaaaaaa;
0.665;a;a;
0.469;a;aaaaaaaaa;
0.368;a;a;
0.578;a;a;
0.122;a;aaaa;
0.119;a;aaa;
