ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.982;aaaa;
aa;0.147;aaaa;
aa;0.805;aaa;
aa;0.751;aaa;
aa;0.323;aaaa;
aa;0.668;aaaaaaa;
aa;0.0548;aaaaaaaaaa;
a;0.435;aaaaaaaaaa;
aa;0.116;aaaaaaaaaa;
aa;0.735;aaaa;
a;0.258;aaaaa;
a;0.372;aaaaaaaaa;
aa;0.546;aa;
a;0.8;aaaaaaa;
a;0.221;aa;
a;0.403;a;
a;0.0667;aaaa;
a;0.326;aaaa;
aa;0.898;aaaaaaaaa;
aa;0.108;aa;
a;0.368;aaa;
a;0.935;aaaaaaaaaa;
a;0.0678;aaaaaaa;
a;0.987;aaaa;
aa;0.276;aaaaaaa;
a;0.202;aaaaaaa;
a;0.313;aaaaa;
a;0.112;aaaaaa;
a;0.092;aaaaa;
aa;0.404;aaaaaaaaa;
aa;0.592;aaa;
a;0.193;aaaaaaaaaa;
aa;0.917;aaaaaaaa;
a;0.727;aaaaaaaaa;
aa;0.942;aa;
aa;0.685;a;
a;0.193;aaaa;
a;0.162;aaaaaaaa;
a;0.428;aaaaa;
aa;0.956;aaaaaa;
a;0.158;aaa;
a;0.0202;aaa;
aa;0.0349;aaaaaaaa;
aa;0.222;aaa;
a;0.644;aaa;
aa;0.742;aaaaaa;
aa;0.347;aaaaaaaaaa;
a;0.452;aa;
a;0.756;aaaaaaaaaa;
aa;0.434;aaaaa;
a;0.416;aaaaaa;
a;0.254;aaaaaaa;
aa;0.1;aaa;
a;0.434;aaaaa;
a;0.89;aaaaaa;
a;0.666;aaaaaaaaaa;
a;0.355;a;
a;0.273;a;
a;0.0172;aaaa;
aa;0.534;aaaaaa;
a;0.569;aaa;
a;0.879;aaaa;
a;0.976;aa;
aa;0.596;aaaaaaa;
aa;0.654;a;
a;0.405;aaa;
aa;0.963;aaaaaaaaa;
a;0.918;aaaaaa;
a;0.201;aaaaaaaaaa;
aa;0.00956;aaaaaaa;
aa;0.936;aaaaaaaaa;
a;0.746;aaaaaaaaa;
a;0.869;aaaaaaaaaa;
aa;0.221;a;
a;0.655;aaaaaa;
a;0.239;aaaaaaaaaa;
a;0.193;aaaaaaaaaa;
a;0.551;aaaaaa;
a;0.761;aaaaaaaa;
aa;0.142;aaaaaaaaa;
a;0.509;aaaaa;
a;0.0383;aaaaaaaaaa;
a;0.797;aaaaaa;
a;0.501;aaaaaaaa;
aa;0.0806;aaaaaaaaa;
a;0.536;aaaaaaaaa;
a;0.287;aaaaaa;
aa;0.272;a;
aa;0.64;aaaaa;
aa;0.941;aaaaaaaaa;
aa;0.145;aa;
aa;0.805;aaaaaaaaaa;
a;0.374;aaaa;
aa;0.234;aaaaaaaaaa;
aa;0.11;aaaaaaa;
aa;0.855;aaaaaa;
a;0.924;aaaa;
a;0.895;aaaaaaaa;
a;0.0168;aaaaaa;
a;0.822;aaa;
a;0.759;aaa;
aa;0.414;aaaaaa;
aa;0.372;a;
aa;0.155;aaaaa;
aa;0.917;a;
a;0.475;aaaaaaa;
a;0.145;aaaaaaaa;
aa;0.65;aaaaa;
aa;0.838;aaaaaaaaaa;
a;0.887;aaa;
a;0.938;aaaaa;
aa;0.308;aaaaaa;
aa;0.304;aaaaa;
a;0.546;a;
a;0.263;aaaaaaaaa;
a;0.829;aaaaaaaaa;
a;0.0649;aaaaaa;
a;0.0948;aaaaaaaa;
a;0.26;aaaaa;
aa;0.909;aaaaa;
aa;0.496;aaaa;
aa;0.242;aaaa;
aa;0.95;aaa;
aa;0.389;aaaaaaaa;
aa;0.84;aaaaa;
a;0.272;aaaaa;
a;0.678;aaaaaa;
a;0.286;aaaaaaaa;
aa;0.518;a;
a;0.283;aaa;
a;0.468;aaa;
a;0.454;aaa;
aa;0.53;aa;
a;0.281;aa;
a;0.173;aaaaaaaa;
aa;0.735;aaaaaaa;
a;0.824;aaa;
aa;0.484;aa;
aa;0.247;a;
aa;0.0208;aaaa;
a;0.277;aaaaaaaa;
a;0.0997;aaaaaaaaa;
aa;0.0971;aaaaaaa;
aa;0.775;a;
a;0.836;aaa;
aa;0.509;aaaaaaaaa;
a;0.28;aaaa;
aa;0.0678;aaaaaaa;
aa;0.0852;aaaaaaaaaa;
aa;0.964;aaaaaa;
a;0.634;aaa;
a;0.972;aa;
aa;0.312;aaaaa;
aa;0.702;aaaaaaa;
aa;0.405;aaaaaaaaa;
aa;0.426;aaaa;
aa;0.561;aaaaaaaa;
a;0.701;aaa;
a;0.303;aaaaaaaa;
a;0.518;aaaaa;
a;0.985;aaaa;
a;0.339;aaaaa;
aa;0.983;aaaaaaaaa;
a;0.997;aa;
aa;0.179;aaaaaaa;
a;0.818;aaaaaa;
aa;0.0995;aaaaaaa;
aa;0.151;a;
a;0.006;aaaaaaaaa;
a;0.0493;aa;
a;0.264;aaaaaaaa;
a;0.514;aaaa;
a;0.896;aa;
aa;0.659;aaaaaa;
a;0.0229;aa;
a;0.425;aaaaaaa;
a;0.033;a;
a;0.628;a;
a;0.842;aaaa;
aa;0.166;aaaaaaaaaa;
aa;0.878;aaaaaaaaaa;
aa;0.58;aaaa;
aa;0.144;aaa;
a;0.0772;aaaaaaaa;
a;0.693;aaaaaaaa;
a;0.801;a;
aa;0.576;aaaaaaa;
a;0.122;aaa;
a;0.278;a;
aa;0.949;aaa;
a;0.131;aaaaaaa;
a;0.948;aaaa;
a;0.0782;aaaaaaaaaa;
aa;0.911;aaaaaaa;
a;0.628;aaa;
aa;0.561;aaa;
a;0.826;aaaaa;
a;0.045;aaaaaaaaaa;
aa;0.328;aa;
aa;0.727;aa;
a;0.304;aaaaaaaaaa;
aa;0.834;aaaaaaa;
aa;0.875;aaaa;
a;0.767;aaaaaaa;
a;0.567;aaaaa;
aa;0.452;aaaaaaaaaa;
aa;0.773;aaaaaaaaa;
aa;0.445;aaaaaaa;
aa;0.629;aaaaa;
aa;0.286;aa;
a;0.237;aaaaa;
aa;0.237;aaaaa;
a;0.648;a;
aa;0.888;aaaa;
aa;0.977;aaaa;
aa;0.26;aaaaaaaaaa;
a;0.67;a;
a;0.314;aaaaaaaaa;
a;0.884;aaaaaaaaa;
aa;0.0815;aa;
aa;0.143;aa;
aa;0.853;aaaaaaa;
aa;0.639;a;
aa;0.77;aaaaaaa;
a;0.392;aaaaaa;
a;0.742;aaaaaa;
a;0.331;aaaaa;
aa;0.546;aaaaaaaaaa;
a;0.694;aaaaaaa;
aa;0.461;aaaaaa;
a;0.204;aaa;
a;0.55;aaaaaa;
aa;0.627;aaaaaaaa;
aa;0.372;aaaaaaa;
a;0.585;aaaa;
aa;0.513;aaaaaaaaaa;
aa;0.162;aaaaa;
aa;0.232;aaaaaaaaaa;
aa;0.326;aaa;
aa;0.206;aaa;
aa;0.39;aaaaaaaa;
aa;0.271;aaaaaaaa;
aa;0.742;aaaaaaaaaa;
a;0.31;aaa;
aa;0.637;aaaaaaa;
a;0.543;a;
aa;0.246;aaaaaa;
aa;0.539;aaaaaaaa;
a;0.345;aaaaaaa;
aa;0.987;aa;
a;0.0889;aaaaa;
a;0.469;a;
aa;0.556;aaaaaaaa;
aa;0.576;aaaaaaaa;
aa;0.73;aaaaaaaa;
a;0.13;aaa;
a;0.739;aaaaaaaaa;
a;0.296;aaa;
a;0.315;aa;
aa;0.615;aaaa;
aa;0.208;aaaaaaa;
aa;0.00194;aaaaaa;
a;0.465;aaaaaaaaa;
aa;0.0869;aaaaaaaaa;
a;0.964;aaa;
a;0.404;aaaaaaaa;
a;0.581;aaaaa;
aa;0.184;aaaaaaaaa;
aa;0.769;aa;
aa;0.296;aaaaaaa;
aa;0.771;aaaaaaaaaa;
aa;0.176;aaaaa;
a;0.149;aaaaaa;
a;0.222;a;
aa;0.00265;aaaaaa;
a;0.0699;a;
aa;0.77;aaa;
a;0.678;aaaaa;
a;0.804;aaaa;
a;0.096;a;
a;0.038;a;
aa;0.609;aaaaaa;
aa;0.381;aaaa;
a;0.503;aaa;
aa;0.899;aaaaaaaaaa;
aa;0.952;aaaaaa;
aa;0.749;aaaaaaaaaa;
