ATT0(string,9);ATT1(string,7);ATT2(string,4);ATT3(string,4);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,5);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,7);ATT46(string,9);ATT47(string,8);ATT48(string,2);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaa;a;aaa;aaa;0.127;aa;0.654;0.535;0.296;0.0315;0.29;aaaaa;0.158;aaa;aa;aaaa;0.962;0.762;aaaaa;a;0.984;0.579;0.195;0.712;aaaa;0.261;0.421;0.735;a;0.55;0.394;0.692;0.0365;0.798;0.638;0.149;0.793;a;aaaaa;aaaa;0.279;a;0.92;aa;0.342;aaaaaa;aaaaaaaaa;aaaaa;a;0.712;a;0.0795;0.639;0.558;0.162;0.523;aaaaaa;
aaaaaaaaa;aaaaaaa;aaa;aa;0.746;aa;0.277;0.956;0.621;0.42;0.673;aaaa;0.695;aaa;aa;aaaaa;0.925;0.22;aaaaaaa;a;0.127;0.781;0.166;0.623;aa;0.674;0.663;0.375;aaaaaaa;0.53;0.386;0.937;0.305;0.961;0.616;0.976;0.514;aaaaaa;aaaaa;a;0.473;aaaa;0.789;aaa;0.0974;aaaaaa;aaaaaaaa;aa;aa;0.789;aaaaa;0.306;0.857;0.549;0.797;0.206;aaaaaaa;
aaa;aaaaa;aa;aaaa;0.255;aaa;0.255;0.416;0.283;0.707;0.847;aaaaaa;0.86;aaa;aaa;aaaaa;0.66;0.415;a;a;0.0204;0.474;0.653;0.935;aaaaa;0.445;0.0211;0.35;aaaaaaa;0.948;0.613;0.865;0.783;0.399;0.772;0.266;0.859;aaaaaaaaa;aaa;aaaa;0.194;a;0.167;aa;0.0249;aaaaaa;aaaaaa;aaaaaaa;a;0.232;aa;0.961;0.238;0.753;0.618;0.0783;aaaaa;
aaaaaa;a;aaa;aaa;0.785;a;0.227;0.768;0.615;0.9;0.205;aaaa;0.982;aaa;aaaa;aaaa;0.226;0.831;aaa;aa;0.0261;0.993;0.131;0.533;aaaaa;0.0616;0.994;0.0542;a;0.144;0.458;0.94;0.157;0.0623;0.716;0.67;0.766;aaaaaaaaa;aa;a;0.577;aaaa;0.862;aaa;0.262;aaaa;aaaaaaa;aaaa;aa;0.133;aaa;0.214;0.361;0.629;0.761;0.402;aaaaaaaa;
a;aaa;aaaa;a;0.215;aa;0.398;0.279;0.181;0.783;0.583;aaaa;0.281;aaa;a;aa;0.626;0.352;aaa;a;0.44;0.15;0.513;0.794;aaaaaa;0.735;0.205;0.318;aa;0.346;0.394;0.889;0.136;0.898;0.552;0.497;0.257;aaaaaa;aa;aa;0.362;aaaa;0.213;aaaaa;0.25;aaaaaaa;aa;aaaaaaaa;aa;0.286;aaaa;0.812;0.585;0.302;0.215;0.287;aaaaaaaaa;
aa;aaaaaa;aaaa;aaa;0.048;aaaa;0.249;0.796;0.554;0.83;0.64;aaaaa;0.836;aa;aaa;aaaaa;0.00156;0.255;aaaa;aa;0.552;0.391;0.974;0.0565;aaaaaa;0.18;0.976;0.201;aaaa;0.306;0.679;0.159;0.412;0.456;0.0206;0.266;0.919;aaaaaa;aaaaa;aa;0.0741;aaaa;0.174;aaaa;0.75;aaaa;aaaa;aaa;a;0.171;aaaa;0.801;0.748;0.645;0.937;0.216;aaaaaaa;
aaaaaa;aaaaa;aaaa;aaa;0.196;aaa;0.0408;0.272;0.126;0.542;0.6;aaa;0.277;aaa;aa;aaaaa;0.513;0.67;aaaaa;a;0.778;0.405;0.971;0.298;aaa;0.151;0.0508;0.644;aaa;0.211;0.583;0.438;0.268;0.321;0.754;0.3;0.1;aa;aaa;aaa;0.591;aaaa;0.203;aaa;0.102;aaa;aaa;aaaaaa;a;0.431;aa;0.477;0.991;0.643;0.233;0.0339;aaaaaaaaa;
aaaaa;aaaaa;aaa;aaa;0.249;a;0.987;0.716;0.106;0.666;0.0662;a;0.772;a;a;aa;0.231;0.0443;a;a;0.167;0.667;0.901;0.281;aaaaaa;0.728;0.0532;0.597;aaaaaaaaa;0.753;0.138;0.515;0.39;0.817;0.101;0.371;0.649;aaaa;aaaaa;aaa;0.343;aaa;0.363;aaaaa;0.481;aaa;aaaa;aaaaaaa;a;0.227;aa;0.683;0.385;0.11;0.297;0.159;aaa;
aaaa;aaa;aaaa;aaaa;0.829;a;0.0203;0.529;0.963;0.662;0.909;aa;0.18;aa;aa;aaaa;0.723;0.849;aaaaaaaaa;aa;0.16;0.821;0.754;0.912;aa;0.338;0.803;0.402;aaaaa;0.862;0.853;0.387;0.04;0.25;0.579;0.0221;0.55;aaaaaa;aa;aaa;0.983;a;0.921;aaa;0.594;aa;aaaaaaa;aaaaaaaa;a;0.176;aaaaa;0.884;0.223;0.316;0.661;0.798;aaaaaaaaaa;
aaaa;aaaaaa;aaa;aa;0.468;aaaa;0.784;0.163;0.0771;0.843;0.474;aaaaa;0.168;a;a;aaaa;0.679;0.115;aaaaaaa;a;0.874;0.402;0.932;0.591;aaa;0.77;0.883;0.0517;aaaa;0.171;0.508;0.724;0.604;0.728;0.32;0.649;0.258;a;aaaa;a;0.771;aaa;0.69;aaa;0.155;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.175;aaa;0.831;0.26;0.678;0.714;0.547;a;
aaaaaaa;a;aaa;aaaa;0.536;aaaa;0.661;0.214;0.227;0.973;0.303;aa;0.548;aa;aa;aa;0.0972;0.109;aaaaaaaaa;a;0.997;0.627;0.458;0.0535;aaa;0.861;0.643;0.794;aaaaa;0.613;0.0489;0.548;0.103;0.921;0.533;0.34;0.87;aaaaaaa;aa;aaa;0.898;aa;0.613;aaaaa;0.299;aaaaaaa;aa;aaaaaaa;a;0.979;a;0.678;0.541;0.874;0.795;0.341;aaaaa;
a;aa;aaa;aa;0.349;aaaaa;0.015;0.832;0.262;0.827;0.123;aa;0.724;aa;aa;aaaaa;0.561;0.695;aaaaa;aa;0.903;0.293;0.877;0.0971;aaa;0.709;0.00984;0.427;aaaaaaaa;0.659;0.726;0.733;0.982;0.145;0.285;0.969;0.509;aaaa;a;aa;0.647;aaaa;0.095;aaaaa;0.886;aaaa;aaaaaaaa;aaaaaaa;aa;0.604;aa;0.105;0.204;0.714;0.58;0.958;aa;
aaaaaaaaa;a;a;aaa;0.401;aa;0.223;0.544;0.676;0.321;0.416;aaa;0.189;aaa;a;a;0.678;0.746;aaaaa;aa;0.957;0.487;0.102;0.167;aaaa;0.334;0.606;0.326;a;0.608;0.013;0.204;0.0377;0.151;0.0242;0.154;0.226;aaaaaaaa;aaaaa;aaaa;0.984;aaa;0.671;aaa;0.777;aaa;aa;aaaaaaa;aa;0.98;aaaa;0.507;0.331;0.116;0.962;0.505;aa;
aa;a;aaa;aa;0.231;aaaa;0.527;0.465;0.745;0.125;0.126;aaaa;0.437;aa;aaaa;aa;0.35;0.595;a;aa;0.892;0.218;0.0148;0.705;aaa;0.189;0.35;0.945;aa;0.604;0.362;0.518;0.468;0.396;0.909;0.0813;0.965;aaaaaaaa;aaaaa;aaa;0.945;aaaa;0.801;a;0.599;a;aa;aaaaaaa;a;0.159;aaa;0.65;0.153;0.189;0.695;0.589;a;
aaaaaaaaa;aaaaaaa;aaaa;aaa;0.221;a;0.0975;0.299;0.825;0.281;0.268;aaa;0.696;aa;aa;a;0.874;0.968;aaaaaa;a;0.0894;0.836;0.177;0.983;a;0.206;0.554;0.952;aaaaaaaa;0.692;0.799;0.89;0.0195;0.957;0.23;0.377;0.965;aaaaa;aaaaa;a;0.75;a;0.763;aa;0.704;aaa;aaaaaaaaa;aaa;aa;0.685;aaaa;0.634;0.434;0.732;0.55;0.514;a;
aaaaaaa;aa;aaaa;aa;0.348;aa;0.0211;0.728;0.262;0.811;0.371;aaaaa;0.236;a;a;aa;0.844;0.505;aaaaa;a;0.086;0.325;0.105;0.3;aaaa;0.242;0.555;0.0121;aaa;0.907;0.914;0.923;0.634;0.222;0.326;0.577;0.886;aaa;aaa;a;0.851;aaa;0.0432;aaaa;0.583;aaaa;aaa;a;aa;0.515;aaa;0.581;0.786;0.579;0.0328;0.977;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;aaa;0.318;aaaaa;0.996;0.19;0.258;0.433;0.0188;aaaa;0.68;aaa;aa;aa;0.768;0.43;aaaaa;aa;0.83;0.482;0.836;0.0323;aaa;0.175;0.592;0.433;aaaaa;0.672;0.0205;0.774;0.133;0.0748;0.306;0.112;0.322;aaaaaaa;aaa;aaa;0.112;a;0.0699;a;0.967;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.886;aaaaa;0.7;0.511;0.193;0.389;0.795;aa;
aa;aa;aaaa;aaa;0.486;aa;0.711;0.432;0.46;0.319;0.649;aaaaaa;0.0384;aaa;aaaa;aaaaa;0.471;0.689;aaa;a;0.177;0.201;0.895;0.411;aaaaaa;0.16;0.118;0.497;aaa;0.386;0.919;0.877;0.578;0.933;0.309;0.53;0.887;aaa;aaa;aaa;0.507;a;0.876;a;0.561;aa;aaaaaaa;aaa;a;0.264;a;0.624;0.887;0.933;0.534;0.597;aaaaaaaaaa;
aaaa;aaaaaaa;aa;aaa;0.267;a;0.322;0.53;0.254;0.898;0.785;aaaa;0.458;aaa;aaa;aaaaa;0.322;0.485;aaaaaaaa;aa;0.585;0.397;0.64;0.598;a;0.649;0.87;0.00451;aaaaaaaa;0.608;0.597;0.6;0.321;0.179;0.528;0.0128;0.255;aa;a;a;0.584;aaaa;0.927;aa;0.414;aaa;aaaaa;aaaa;aa;0.0384;aaaa;0.0734;0.974;0.736;0.396;0.674;aaaa;
aaaaaa;aaaa;aaaa;aaa;0.479;aa;0.0895;0.663;0.827;0.843;0.267;aaaaaa;0.723;aa;aaaa;aa;0.275;0.623;aaaaaaaaaa;aa;0.742;0.0959;0.622;0.198;aaa;0.647;0.504;0.201;aaaaa;0.097;0.372;0.644;0.675;0.0233;0.565;0.665;0.164;aaaaa;aaaaa;a;0.505;a;0.202;aaaa;0.165;aaaaaa;aaaaaa;aaaaaaaa;a;0.327;aaaaa;0.442;0.11;0.265;0.909;0.68;aaa;
aaaaaaa;a;aa;a;0.828;aa;0.27;0.846;0.399;0.617;0.587;aa;0.258;aaa;aaa;aa;0.533;0.394;aaaaa;aa;0.0503;0.951;0.337;0.712;a;0.885;0.73;0.454;aaaa;0.403;0.66;0.927;0.172;0.582;0.311;0.405;0.307;aaaaaaa;aaa;a;0.601;aa;0.298;aaa;0.566;aaaa;aaaa;aaaa;aa;0.0683;aa;0.83;0.462;0.334;0.477;0.0173;aaaaaa;
aaaa;aaaaaaa;a;a;0.565;aaaaa;0.185;0.306;0.898;0.945;0.6;aa;0.884;a;aa;aaaa;0.704;0.00675;aaaaa;a;0.6;0.83;0.265;0.138;aaaaa;0.801;0.418;0.359;a;0.647;0.96;0.594;0.738;0.434;0.952;0.298;0.295;aaaa;a;aa;0.752;a;0.394;aaaaa;0.88;aaaaa;aaaaaa;aa;a;0.398;aaaa;0.5;0.467;0.0706;0.216;0.981;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;a;0.796;aa;0.919;0.749;0.62;0.23;0.793;aaa;0.714;aa;aa;aa;0.931;0.0548;aaa;a;0.961;0.549;0.849;0.282;aaa;0.584;0.567;0.554;aaa;0.275;0.593;0.306;0.354;0.846;0.855;0.635;0.231;aaaa;aaa;aaa;0.0104;aaaa;0.986;aaaaa;0.66;a;aaaaaaaaa;aaaaaaaa;a;0.598;aaa;0.905;0.42;0.0413;0.588;0.105;aaaaaaaaaa;
aa;aaaaaaa;aaaa;aaa;0.284;aaa;0.172;0.943;0.677;0.347;0.403;a;0.719;aaa;aaa;aaa;0.46;0.57;aaaaaa;aa;0.846;0.836;0.405;0.373;a;0.705;0.199;0.699;aaaaaa;0.189;0.305;0.696;0.771;0.476;0.949;0.664;0.06;aaaaaaa;a;a;0.595;aa;0.233;a;0.364;aaaa;aaaaaaaaa;aaaaaaa;a;0.419;aa;0.775;0.918;0.301;0.237;0.349;aaaaaaaaa;
aaaaaa;a;aa;aa;0.462;a;0.907;0.11;0.907;0.227;0.95;a;0.374;aaa;aaa;a;0.667;0.479;aaaaaa;aa;0.225;0.349;0.712;0.756;aaaa;0.845;0.0414;0.513;aaaaaaaaa;0.502;0.269;0.307;0.607;0.579;0.524;0.819;0.35;aaaaaaaaa;aaaaa;a;0.103;aaa;0.519;a;0.696;aaa;aaaaaaa;aaaaaaa;aa;0.523;aaaaa;0.532;0.602;0.359;0.527;0.157;aaaaaa;
aaaaaaaaa;aaaa;a;aaaa;0.464;aaaa;0.416;0.719;0.211;0.0135;0.711;aaa;0.289;a;a;aa;0.386;0.824;aaaaaaaaaa;a;0.636;0.0634;0.259;0.518;aaaaa;0.401;0.547;0.391;a;0.028;0.877;0.689;0.21;0.745;0.453;0.101;0.316;aaaaa;aa;aaaa;0.534;aaa;0.659;aaa;0.116;aaa;a;aaaaaaa;aa;0.0319;aaaaa;0.54;0.401;0.68;0.358;0.914;aaaaaaa;
a;aaaaaa;aaaa;aaaa;0.998;aaa;0.636;0.879;0.608;0.594;0.246;aa;0.0653;aaa;a;aa;0.809;0.627;aaaaaa;aa;0.97;0.779;0.86;0.168;aaaaa;0.85;0.655;0.712;aaaaaaaaa;0.336;0.835;0.942;0.779;0.776;0.979;0.259;0.194;aaaaaaa;aaa;aaaa;0.0873;aaaa;0.00224;aaaa;0.663;a;aaaaaaaaa;aa;a;0.599;aa;0.22;0.0667;0.0763;0.736;0.324;aaa;
aaaaaaaaa;aaaa;aa;aa;0.0478;aaa;0.866;0.587;0.951;0.215;0.329;aaaaaa;0.348;aaa;aaaa;aa;0.328;0.167;aaaaa;aa;0.98;0.652;0.438;0.874;a;0.684;0.214;0.0805;aaaaaa;0.835;0.296;0.837;0.251;0.778;0.968;0.381;0.186;aaaa;aa;aaaa;0.0232;aa;0.32;aaa;0.0337;aaaaaa;aaaaaaaa;aaaaaa;aa;0.831;aaaa;0.834;0.104;0.944;0.0684;0.678;aaaaaaaa;
aa;aaaa;aaaa;aaa;0.432;aaaaa;0.0687;0.697;0.738;0.714;0.792;aaaa;0.991;a;aa;aaa;0.819;0.416;aaaaaaaaaa;aa;0.92;0.655;0.0364;0.443;aa;0.0736;0.739;0.703;aaaaaaaa;0.506;0.248;0.555;0.222;0.09;0.61;0.142;0.403;aaaaaaa;aaaaa;a;0.409;aaaa;0.822;aaa;0.033;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.18;aaaaa;0.0471;0.253;0.219;0.342;0.963;a;
aaaaaaa;a;aaaa;a;0.262;aa;0.263;0.395;0.419;0.127;0.412;aaa;0.851;aa;a;aaaa;0.48;0.247;aaaaaa;aa;0.79;0.991;0.338;0.391;aaaaaa;0.441;0.108;0.25;aaaaaaa;0.48;0.358;0.145;0.967;0.807;0.489;0.193;0.362;a;aaaaa;aa;0.424;aaaa;0.462;aaa;0.147;a;aaaaaa;aaaa;a;0.0214;aaaaa;0.64;0.996;0.424;0.965;0.0671;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aa;aaa;0.114;aaaa;0.534;0.921;0.738;0.754;0.318;aaaa;0.44;a;aaa;a;0.248;0.858;a;a;0.677;0.644;0.517;0.348;aaaaa;0.514;0.832;0.733;aaa;0.607;0.0186;0.206;0.725;0.181;0.264;0.00368;0.774;aaa;aaaaa;aaa;0.173;aa;0.837;aaaaa;0.251;aaa;aaaaaaa;a;aa;0.639;aaaa;0.819;0.344;0.223;0.586;0.591;aaaaaa;
aa;aa;aa;aa;0.876;a;0.643;0.636;0.33;0.203;0.573;aaa;0.112;a;aa;aa;0.081;0.573;aaaaaaaaaa;a;0.414;0.735;0.547;0.247;aaaaa;0.833;0.794;0.312;a;0.972;0.0519;0.158;0.36;0.96;0.824;0.436;0.236;aaaa;aaaa;aa;0.966;aaaa;0.189;aaa;0.131;aaaaaa;aaaaaaaaa;aa;aa;0.639;aaaaa;0.443;0.157;0.374;0.37;0.411;aaaaaaaa;
aaaaa;aaa;a;a;0.671;aaaaa;0.101;0.0814;0.0562;0.252;0.00798;a;0.468;aaa;aa;aaa;0.2;0.675;a;a;0.581;0.378;0.905;0.461;aaaa;0.732;0.541;0.00626;aa;0.167;0.0598;0.993;0.934;0.546;0.925;0.712;0.073;aaaaaa;a;aaaa;0.514;aaaa;0.914;aaaaa;0.0213;aaa;a;aaaaa;aa;0.657;aaaa;0.662;0.855;0.376;0.194;0.502;aaaaa;
aa;aaaa;aa;aa;0.878;aaaaa;0.325;0.172;0.725;0.18;0.812;aaaa;0.486;a;a;aaa;0.728;0.336;aaaaaaaaaa;aa;0.32;0.292;0.903;0.799;aaaaaa;0.125;0.378;0.932;aaaaa;0.924;0.323;0.392;0.102;0.162;0.177;0.557;0.0753;aaaaaaa;aaa;aaaa;0.779;a;0.945;aaaa;0.346;aaaaaaa;a;aaaaaa;a;0.457;aaaa;0.294;0.249;0.571;0.754;0.421;aaaaaa;
aaaaaaaaa;aaa;a;aaaa;0.514;aaaa;0.262;0.482;0.619;0.104;0.697;aa;0.0148;a;a;a;0.89;0.417;aaaa;a;0.22;0.0367;0.231;0.74;aa;0.771;0.858;0.432;aa;0.515;0.751;0.955;0.042;0.226;0.919;0.579;0.993;aaaaaa;aa;a;0.992;a;0.985;aaaa;0.22;aaa;aaaaaaaaa;aaaa;a;0.931;aaaaa;0.775;0.384;0.187;0.7;0.913;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;aaa;0.534;aaaaa;0.1;0.878;0.53;0.72;0.788;aaaaa;0.101;a;aaa;aaaaa;0.389;0.426;a;a;0.98;0.535;0.183;0.574;aa;0.207;0.737;0.212;aaaaaaa;0.421;0.487;0.319;0.623;0.483;0.197;0.0811;0.781;aaaaaa;aaaaa;a;0.831;aaaa;0.192;a;0.859;aaaaaa;aaaaaa;aaaaaa;aa;0.328;aaa;0.201;0.597;0.59;0.359;0.367;a;
aaaaaaaa;aaaaaaa;a;aa;0.175;a;0.825;0.00831;0.594;0.498;0.392;aa;0.274;aa;aaa;aaa;0.358;0.932;aaaaaaaaa;aa;0.581;0.753;0.283;0.182;aaaa;0.0979;0.348;0.356;a;0.916;0.95;0.964;0.742;0.041;0.601;0.565;0.0805;aaaa;aaa;aaaa;0.35;a;0.12;a;0.47;aaaaa;a;aaaaaa;aa;0.541;aaaaa;0.589;0.24;0.0817;0.382;0.692;a;
aaaaaaaaa;aaa;aa;a;0.414;aaaa;0.693;0.354;0.338;0.387;0.904;aa;0.259;aa;a;a;0.612;0.744;aaa;a;0.628;0.0411;0.46;0.918;aaaa;0.0673;0.73;0.55;a;0.739;0.322;0.706;0.743;0.0161;0.28;0.242;0.0688;aa;aaa;aaa;0.98;aa;0.447;a;0.355;aaa;a;aaaaa;aa;0.52;aaaa;0.451;0.646;0.0616;0.182;0.381;aaaaa;
aa;aaaaa;aaaa;aaaa;0.677;aaa;0.552;0.609;0.647;0.87;0.954;aaaaa;0.592;aaa;a;a;0.148;0.476;aaaaaaaaa;aa;0.0245;0.356;0.768;0.175;aaaaa;0.892;0.564;0.597;aaaaaaaa;0.733;0.946;0.906;0.404;0.295;0.194;0.0111;0.222;aaaaaaaa;aaaa;a;0.291;aa;0.984;aaaa;0.33;aaaa;aaaaaa;aaaaaa;aa;0.226;aaa;0.563;0.815;0.851;0.19;0.694;aaaaaaaaa;
