ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;aa;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;aaa;a;
aa;aa;aaaaa;
aa;a;aaa;
aa;aaa;aaa;
aa;a;aaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aa;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaaa;
aa;aa;a;
a;aa;a;
a;aa;aa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;a;aaa;
a;a;a;
aa;aaa;aaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaa;aaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;aaa;aa;
aa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;a;a;
a;a;aaaaa;
a;a;aa;
a;aa;aaa;
a;aaa;aa;
aa;a;aaaa;
a;aa;a;
aa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;a;a;
a;aaa;a;
a;aa;aaaa;
a;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
a;a;a;
aa;aa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;a;a;
a;aa;aa;
a;aaa;aa;
aa;aa;aaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaa;
a;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aa;aa;aaaa;
a;a;aaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;a;
a;aaa;a;
aa;aaa;aaaaaaa;
aa;a;aa;
a;aa;a;
aa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;aa;aaa;
aa;a;a;
a;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aa;a;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
a;aaa;aaa;
aa;a;aa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aa;a;aa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;a;a;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;a;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
a;aa;aa;
aa;aaa;aa;
a;aa;aaa;
a;aaa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
a;aaa;a;
a;aaa;aaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aa;
a;aaa;aaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
aa;aaa;a;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaa;
a;aa;aaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
a;a;aaaa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;a;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaa;
aa;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aaa;aa;
a;a;a;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
