ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.899;aaaaa;aa;
0.159;aaaaaa;aaaaaaa;
0.545;aaaaaa;aaaaaaaa;
0.172;a;aaaaa;
0.612;a;aaaa;
0.462;aa;aaaaaaa;
0.973;aaaaa;aaaa;
0.398;a;aaaaaaaaa;
0.994;aaaaaa;aa;
0.823;aaaaaa;aa;
0.751;aa;aaa;
0.193;aaaaaaa;aa;
0.8;aaaaaaaaa;aaaa;
0.597;aaaaaaaaa;aa;
0.363;aaaa;aaaaaa;
0.344;aaa;aa;
0.583;aaaaaaaa;a;
0.672;aaaa;aaa;
0.191;aaa;a;
0.646;aaaaaaaa;aaaaaaa;
0.828;a;aa;
0.801;aaaaaaaa;aaaaaaaa;
0.484;aaaaaa;aaa;
0.662;aaaaa;aaaaaaaaa;
0.605;aaaaaaa;aa;
0.372;aaaaaaaaa;aaaaaaa;
0.236;aaaaa;aa;
0.228;aaaaa;aaa;
0.111;aaaa;a;
0.0322;a;aaaaaaa;
0.752;aa;aaaaa;
0.795;aaaaa;aaaa;
0.278;aaaaaaa;aaaaaaaaaa;
0.172;a;aaaaaa;
0.0931;aaaaa;aaaa;
0.574;aaaa;aaaaaaaaa;
0.41;aaaa;a;
0.0782;aaa;aaaa;
0.516;aaaaaaaaa;aaaaaaaaa;
0.643;aaaaa;aaaaa;
0.91;aaaaaaaa;aa;
0.225;aaa;aaaaaaaaa;
0.677;aa;aaaaa;
0.445;aa;aa;
0.669;a;a;
0.976;aaaaaaaa;aaaaaaa;
0.637;aaa;aaa;
0.643;aaaaaaaaa;aaaaaa;
0.65;aaaaaaaa;aaaaaaaa;
0.388;aaaaaaaa;aaaa;
0.364;aaaaaa;aaaa;
0.15;aaaaaaaaa;aaaaaaaaa;
0.319;aa;aaaaaaaa;
0.404;aaaaaaaa;aaaaa;
0.366;aaaaa;aaaaaaaa;
0.793;aaaaaaaaa;aaaaaaaaaa;
0.27;aaaa;aaaa;
0.153;aaaaaaaa;aaaaaaaa;
0.0992;aaaaaaa;a;
0.797;aaa;aaaaaaaaaa;
0.771;aaaaaaaa;aa;
0.148;aaaaaaa;aaaaaaaaa;
0.704;a;a;
0.317;aaaaaaa;aaaaaaaa;
0.628;a;aaa;
0.889;aaa;aaa;
0.246;aaa;aa;
0.731;aa;aa;
0.0727;aaaaaaa;a;
0.451;aa;aaaa;
0.191;aaa;aaaaaaaaa;
0.184;aaaaaa;aaaaaaaaa;
0.331;aaaaaaaaa;aaaaa;
0.4;a;aaaaaaaaaa;
0.267;aaaa;aaaaaa;
0.992;aa;aaa;
0.164;aa;aaaaaa;
0.661;aaa;aaaa;
0.64;aa;aaaaaaaaa;
0.619;aaaaaaaa;aaa;
0.225;aaaaa;aaaaaa;
0.654;aaaaaaa;aaaaa;
0.0376;aaaa;aaaaaaaaaa;
0.668;aaaaaaaaa;aaaaaaaa;
0.467;aaa;a;
0.07;aaaaaaaaa;aa;
0.641;aaa;aaaaaaaaa;
0.498;aaaaa;aaaaaaaaaa;
0.825;aaaaaa;aaaaaaa;
0.244;aaaaa;aaaaaaa;
0.0228;aaaaaaaaa;aaaa;
0.93;aaa;aaaaaaa;
0.345;aa;aaaaaa;
0.261;aaaaaaaaa;aaaa;
0.128;aaaaa;aa;
0.00398;aaaaaaaaa;aaaaaaaa;
0.727;a;aaaaaaaa;
0.325;aaa;aaaaaaaaa;
0.00863;a;aaaaaaa;
0.745;aa;aaaaaaa;
0.337;a;aaaaaa;
0.72;aaaaaaaa;aaaaaa;
0.199;a;aaaaaaa;
0.479;aa;aaaa;
0.291;aaa;aaa;
0.153;aaaaa;aaaaaaa;
0.567;aaaaaaa;aaa;
0.422;aaaaaaaaa;aaaaa;
0.68;a;aaaaaa;
0.165;aaaaaa;aaaaaaa;
0.247;aaa;aaaaaaaaa;
0.208;aaaa;aaaaaaaa;
0.0917;aaaaaaaaa;a;
0.676;aaaaaaaa;aaaaaaa;
0.245;aaaa;aaaaaaa;
0.651;aaaaa;aa;
0.643;aaaaaaaaa;aaaaaaaaaa;
0.932;aaaa;aaaaaaaaaa;
0.787;aaaaaa;aaaaaaaaa;
0.135;aaaaaaa;aaaa;
0.498;aaaaaaaaa;aa;
0.46;aaaaaa;aaaaaaaaaa;
0.952;aaaaaaa;aaaaa;
0.179;aaaaaaa;aaaaaaaaaa;
0.492;aaaaaaaa;aaaaaaaaa;
0.771;a;aaaaaaa;
0.404;aaaaaaaaa;aaaaaaa;
0.878;aaaa;aaaaaa;
0.869;aaaaaaaa;aaaaaaaa;
0.396;aaaaaaaaa;aaaaaaaaa;
0.799;aaaaaaaaa;aaaaa;
0.467;a;aaa;
0.357;aaaaa;aaaaaaaa;
0.936;aaaaaa;aaa;
0.494;aaaaaaaa;aaaaaaa;
0.755;aaaaaa;aaaaa;
0.222;aaa;aaa;
0.652;a;aa;
0.398;aaaaaaaaa;aaaa;
0.232;aaaaaaaa;aa;
0.494;aaaaaaaaa;aaaaaaaa;
0.242;aa;aa;
0.911;aaa;aaaaaa;
0.813;aaaaa;aaaaaaaaaa;
0.33;aa;aaaaaaaa;
0.444;aaaaaaaa;a;
0.923;aaaaaaa;aaaaaa;
0.525;aaa;aaaa;
0.818;aaaa;aaaaaaa;
0.58;aaaaaaa;aaaaaaaa;
0.0376;aaa;aaaaaaaaa;
0.749;aaaaaaaaa;aaaaa;
0.248;aa;aaaaaaa;
0.446;aaaa;aa;
0.739;aaaa;aaaaaa;
0.734;aa;aaa;
0.0173;aaaa;aaaaaaaaaa;
0.605;aaaaaaaaa;a;
0.355;aaaaa;aaaaaaaaa;
0.578;aaaa;a;
0.996;aaaaaa;aaaaaaaa;
0.915;aaa;aaa;
0.22;aaaaaa;a;
0.97;aaaaaaa;aaaaaaaaaa;
0.634;a;a;
0.834;aaaaa;aaaaaaaa;
0.308;aa;aaaaaaaaa;
0.678;aaa;aaaa;
0.995;aaaaaaaaa;aaaaaaaaaa;
0.114;aaaaa;aaaaaaaaaa;
0.529;aaa;aaaaaa;
0.788;a;aaaaaaaaaa;
0.756;aaaaa;aaaaaaaaaa;
0.221;aaaaaaaaa;aaaaa;
0.86;aaaa;aaa;
0.637;aa;aaaaaaaaa;
0.317;aaaaaaa;aa;
0.678;aaaaaaaaa;aaaaaa;
0.763;aaaaaaaaa;aaaaaa;
0.877;aa;aaaaaaaaaa;
0.37;aaaaa;aaaaaaaa;
0.436;aaaaaaaa;aaaaaaa;
0.965;aaaa;aa;
0.334;aaaaaaa;aaaaaaaaa;
0.536;a;aaaaaaaaa;
0.0794;aaaaaaa;aa;
0.71;aaaa;aaaaa;
0.427;aaaaaaaaa;aa;
0.661;a;aaaaaaaaa;
0.494;aaaaaa;a;
0.197;aaaaaa;aaaaaaa;
0.277;aa;aaaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.933;aa;aaaaaaaa;
0.493;aaaaaa;aaa;
0.0558;aaaaa;aaaaaa;
0.717;aaaaa;aaaaaaa;
0.0315;aaaaaaaaa;aaaaaa;
0.46;aaaaaaa;aaaaa;
0.781;a;aaa;
0.847;aaaaaaaa;a;
0.653;a;aaaaaaaa;
0.912;aaaaaaa;aaaaaaaaaa;
0.404;aaaa;aa;
0.392;aaaa;aaaaaaaaa;
0.836;aaaaa;aaaa;
0.403;aaaa;aaaa;
0.09;aaaaaaaaa;aaaaa;
0.697;aaa;aaaaaaa;
0.889;aaaaa;a;
0.408;aaaaa;a;
0.725;aaaaa;aaaaa;
0.294;aaa;aaaaa;
0.979;aaaaaaaaa;aaaaaaa;
0.518;a;aaaaaaaaa;
0.646;aaaa;aaaaaaa;
0.654;aa;aaaaaaaaa;
0.968;aaaaaaaaa;aaaaaa;
0.988;aaaaa;aaaaaaaa;
0.82;aaaaaa;aa;
0.611;aaaa;aaaaaa;
0.597;aaaaaa;aaaaa;
0.576;aa;aaaa;
0.821;aaaaaa;aaaaa;
0.91;aaaa;aaa;
0.114;aaaaaaaaa;aaaaaaaaa;
0.767;a;aaaa;
0.956;aaaaaaaaa;aaaaaaaaaa;
0.335;aaa;aaaaaa;
0.262;aaaaaaaaa;aaaaaaaa;
0.358;aaaaaaaa;aaaa;
0.473;aaaaa;aaaaaa;
0.588;a;aaaaaa;
0.761;aa;aaaaaaaa;
0.78;aaa;a;
0.668;aaaaaa;aa;
0.349;aaa;aa;
0.704;aaaaaaaa;aaaaaaaa;
0.272;aa;aaaaaa;
0.397;aaaaaaa;a;
0.0837;aaaaaaaaa;aa;
0.836;aaaaa;a;
