ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.928;aaaaaa;aaaaaaaaa;
0.0999;aa;aaa;
0.107;aaaaa;a;
0.138;aaaa;aaaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.416;a;aaaaaaa;
0.56;aa;a;
0.712;aaa;aa;
0.622;aaa;aaaaaa;
0.264;a;aaaaaaaaa;
0.0524;aaa;aaaaaa;
0.913;aaaaaa;aaa;
0.266;aaaa;aaa;
0.762;aa;aaaaa;
0.0634;aaaa;aaaaaa;
0.809;a;aaaa;
0.149;aaa;aa;
0.194;aaaaa;aaaaa;
0.795;aaaaa;aaaaaaaaa;
0.947;aaaaa;aaaa;
0.179;aaaaa;aaaaa;
0.0806;aaaa;aa;
0.293;aaaaa;aaaa;
0.944;aaaaaa;aaaaaaaa;
0.351;a;aaa;
0.321;aaaaaa;aa;
0.0787;aaaaaa;aaaaaa;
0.382;aa;aa;
0.112;aa;aaaa;
0.102;aaa;aaaa;
0.166;aaaa;aa;
0.909;aa;aaaaaaaaa;
0.281;aaaa;aaaa;
0.387;aaaaaa;aaaaaaaa;
0.696;aa;aaaaaaaa;
0.562;aaa;aaa;
0.486;aaaa;aaaaa;
0.508;aaaaaa;aaaaaaaaa;
0.357;aa;aaaaaaaaa;
0.447;aaaaaa;a;
0.582;aa;aaaaaaaaa;
0.148;aa;aaaaaaaa;
0.0899;aaa;aaaaa;
0.373;aa;aaaaaaaa;
0.695;aa;aaaaaaaaaa;
0.977;a;aaa;
0.435;aaaa;aaaa;
0.029;a;a;
0.473;aaaaaa;aaaa;
0.367;aaa;aaaaaaaa;
0.996;aaaaaa;aaaaaa;
0.624;aaaaa;aaaaaaa;
0.931;a;aaaaa;
0.0588;aaaaaa;aaaaaaa;
0.163;aa;aaaaaaa;
0.657;aaaaaa;aaaaaaaaa;
0.366;aaaaaa;aaaaaa;
0.849;a;aaa;
0.743;aaaa;aaaaaaa;
0.747;aaa;aaaaa;
0.351;a;aaaaaaa;
0.861;aa;aaaaa;
0.29;aaaaaa;aaaa;
0.241;aaaaaa;aaaaa;
0.217;aaaaaa;aaaa;
0.0796;aaaaa;aaaaa;
0.46;aaaaaa;aaaaaaaaa;
0.835;aaaaaa;aaaaaaaaaa;
0.665;aa;aa;
0.311;aaaaa;aaaaaa;
0.558;aaaaa;aaaaaaa;
0.36;aa;aaaaaa;
0.97;aaa;a;
0.0167;aaaaaa;aaaaaa;
0.442;aaaaaa;aaaaaaaa;
0.0341;aaa;aaaaaaa;
0.521;aaaaaa;aaaaaaaaaa;
0.181;aaaa;aaaaaaa;
0.0149;aaaaa;aa;
0.0799;aaa;aaa;
0.714;aaaaa;aaaaaaaaaa;
0.531;aaaa;aaaaaaaa;
0.279;aaa;a;
0.44;a;aaaaaaaaaa;
0.841;aaaa;aaaaa;
0.992;aaa;aaaaaaaaa;
0.178;aaaa;aaa;
0.963;aaaaa;aaa;
0.392;aaaaa;aaaaaaaaa;
0.764;a;aaaaa;
0.116;a;aaaaa;
0.193;a;a;
0.602;aaaaaa;aaaaaaaa;
0.747;aaaaaa;a;
0.267;aaaaa;aaa;
0.577;aaaa;aaaaaaa;
1;a;aaaaa;
0.899;aaa;aaaaaaaaaa;
0.164;a;aaaaaa;
0.373;aaaa;aaaaaaaaaa;
0.177;aaaaa;a;
0.487;aaaaa;aa;
0.424;aaaaaa;aaaaaaaaa;
0.352;aaaa;aaaaaaaaa;
0.74;aa;aaa;
0.172;aaaaa;aaa;
0.291;aaaaaa;aaaaaaaaaa;
0.269;aa;aa;
0.543;aaa;aaa;
0.675;aaaaaa;aaaaa;
0.0299;aaaa;aaaaaa;
0.935;a;aa;
0.711;a;aaaaaaa;
0.0635;aaaa;aaa;
0.438;aaaa;aaa;
0.514;aa;aaaa;
0.188;aa;aaaaaaaaa;
0.658;aaaaaa;a;
0.728;aaaaa;aaaaa;
0.898;aa;aaaaaaaa;
0.439;aaa;aa;
0.307;aa;aa;
0.43;aaa;aaaaa;
0.0466;aaa;a;
0.864;aaaa;aaaaa;
0.585;aaa;a;
0.063;a;aaaaaaaa;
0.29;aaaaa;aaa;
0.889;aa;a;
0.706;aaaa;aaa;
0.365;aaaaaa;a;
0.833;aaaaaa;aaaa;
0.658;aa;aaaaaaaaa;
0.151;aaaa;aaaaaaaaaa;
0.164;aaaa;aaaaa;
0.285;aaa;aaaaaa;
0.614;aaaa;aaaaaa;
0.0384;aaaaa;aaaa;
0.428;aaaaa;aaaaaaaa;
0.294;aaaaa;a;
0.101;aaaa;aaaaaaaaaa;
0.861;aaaa;aa;
0.601;a;aa;
0.125;aaaa;aa;
0.64;aa;aaaaaaaa;
0.255;aaaaaa;aaaaaaa;
0.171;aaaa;a;
0.0801;a;aaaaaaaa;
0.343;aaaaa;aaaaaaaa;
