ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.843;a;a;
0.286;aaa;aaa;
0.668;aaa;aaaa;
0.167;a;aaaaaaaaaa;
0.0181;aa;aaaaaa;
0.258;aaaa;aaaaaaa;
0.744;aaaa;aaaaaaaaaa;
0.305;aaa;aaaaaaaaaa;
0.178;a;aaaaaaaa;
0.113;aaaa;aaaaaa;
0.617;a;aaaaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.571;aaaa;aaa;
0.472;aaa;aaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.439;aaa;aaaaaa;
0.537;a;aa;
0.864;aaa;aaaaaa;
0.348;aaaa;aaa;
0.455;a;aaaaaaaaaa;
0.467;a;aaa;
0.532;aaaa;aaaaaaa;
0.0475;aaa;aaaaa;
0.0308;aaa;aaaa;
0.437;a;aaaa;
0.583;a;aaaaa;
0.0241;aa;aa;
0.554;aaaa;aa;
0.757;aaaa;aaa;
0.319;a;aaaaaaaaa;
0.521;aa;aaaa;
0.31;aaa;a;
0.325;aa;aaaa;
0.0839;aaaa;aaa;
0.164;aaaa;aa;
0.711;aaaa;aa;
0.91;aa;aaaaaaaa;
0.429;aaa;aaa;
0.999;a;aaaaaaaaa;
0.602;a;aaaaa;
0.592;aaaa;aaaaaa;
0.232;aa;aaa;
0.125;aa;aaa;
0.841;aaa;a;
0.928;aa;aaaaaaaaa;
0.138;aaaa;aa;
0.328;a;aaaaaaaaa;
0.0608;a;aaaaa;
0.0576;aa;aaaa;
0.353;a;aaaa;
0.338;aa;aaaaa;
0.258;aa;aaaaaaaaa;
0.577;a;a;
0.737;aaaa;aaaaaaaa;
0.94;aa;aaa;
0.524;aa;aaa;
0.0428;aaa;aaaaaaaa;
0.506;aaaa;aaa;
0.516;a;aaaaaaaaaa;
0.342;a;aaaa;
0.272;aa;aaaaaa;
0.839;a;aaaaaaaaa;
0.625;a;aaaaa;
0.384;aaa;aaaaaa;
0.687;aa;aaaa;
0.694;aaa;aaaaaaaaa;
0.731;aaa;a;
0.0466;aaa;aaaa;
0.405;aaa;aaaaaaa;
0.661;aaa;aa;
0.0973;aaa;aaaaaa;
0.0856;aaa;aaaaaaaaaa;
0.158;aa;aaaaaaaaa;
0.462;aaaa;aaa;
0.169;aa;aaaaaaaaaa;
0.247;aaaa;aaaaaaaaa;
0.506;aa;aaaaaaaaaa;
0.54;aaaa;aa;
0.0272;aaaa;aa;
0.592;aaa;aaaa;
0.609;aaa;aaa;
0.318;aaa;a;
0.76;aa;aaaaaaa;
0.162;a;aaaaaaa;
0.42;aa;aaaaaaa;
0.461;aaa;a;
0.454;aaaa;aa;
0.377;aaaa;aaaaaaaa;
0.156;aaa;aaa;
0.0557;aaa;aaaaaaaaaa;
0.535;a;aaaaaa;
0.122;aaa;aaaaaa;
0.544;aa;aaaaaa;
0.672;aa;aaaaaaaaaa;
0.883;aaa;aaaaaaaaa;
0.586;aa;aa;
0.269;a;aaaaaaaaa;
0.128;aaa;aa;
0.358;aa;aaa;
0.214;a;aaaaa;
0.477;aaaa;aaaaaa;
0.138;aa;aaaaa;
0.478;aaaa;aaaaaaaaa;
0.883;aa;aaa;
0.421;aaa;aaaaa;
0.78;aa;aaa;
0.555;aaa;aaaa;
0.186;aaaa;aaaaaaa;
0.281;aa;aaaaa;
0.821;aa;aaaaaaaaaa;
0.192;a;aaaaa;
0.698;aa;a;
0.795;aaa;aaa;
0.806;aaaa;aaaaa;
0.922;a;aaaaaa;
0.502;aaa;aa;
0.685;aaaa;aaaaaa;
0.548;aaaa;aa;
0.442;aa;aaaaaaa;
0.085;aaa;aaaaaaa;
0.223;aaa;aaaaaaaaa;
0.436;aa;a;
0.477;aaaa;aa;
0.395;a;aaaa;
0.14;aa;a;
0.243;aaaa;aaaaa;
0.901;aa;aaaaaaaaaa;
0.0233;a;aaaa;
0.952;aaa;a;
0.642;aaaa;a;
0.411;aa;aaaa;
0.366;a;aaaaa;
0.752;aa;aaaaaaa;
0.5;a;a;
0.747;aa;aa;
0.182;aaaa;aaaaaaa;
0.622;aaaa;aaaaaa;
0.514;aaa;aaaaaaaaa;
0.141;aaa;aaaaa;
0.897;a;aaaaaa;
0.275;aaaa;aaaaaaaa;
0.236;aa;aaaaaaaa;
0.63;a;aaaaaaaaa;
0.212;aa;aaaaaaaa;
0.747;a;aaa;
0.0087;aa;aaaaaaa;
