ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaa;aaa;aa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;a;
aa;a;aaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;a;
aaaa;a;a;
aaaaaaaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;a;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;
aa;a;aa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaa;a;
aaaaa;aaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaa;
a;aaaaaaa;aa;
aaaaaaaa;aaaa;aa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaaaa;a;aa;
aaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaaa;aa;
aaaaaaa;aaa;aa;
aa;a;aaa;
a;aaaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
a;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;a;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaa;
aaaaa;aaaaaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;a;aa;
aa;aa;aa;
aa;aaaaaaa;a;
aaa;a;aaaaaa;
