ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,1);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,1);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(string,1);ATT51(float,1);ATT52(string,3);ATT53(string,9);ATT54(string,8);ATT55(string,4);ATT56(string,9);ATT57(float,1);ATT58(string,10);
0.791;aa;0.498;0.213;0.57;aaaaa;0.592;0.119;a;0.699;a;0.603;0.841;0.0091;0.941;aaa;a;0.757;0.629;aa;a;a;aaa;0.965;aa;0.369;0.221;0.506;0.853;a;aaaaaaa;0.0227;0.41;aa;0.124;aaa;0.722;0.44;aaaaa;0.912;0.812;aa;a;0.598;0.179;aaaaaaaa;a;aa;0.432;aaaaaaaaa;a;0.857;aaa;aaaaaa;aaaaaaaa;a;aa;0.635;aaaaa;
0.28;a;0.645;0.72;0.15;aaaaaa;0.241;0.302;aaaaa;0.0501;aa;0.583;0.84;0.511;0.887;aaaa;a;0.964;0.659;aaa;aaaa;a;aa;0.0839;aaaa;0.369;0.437;0.994;0.083;aa;aaaaaa;0.0717;0.639;aaaaa;0.931;aaa;0.703;0.635;aaaa;0.519;0.457;aaaa;a;0.00733;0.168;aaaaaaaa;a;aaa;0.858;aaa;a;0.986;aaa;aaaaa;aaa;aa;aaaaaaa;0.0734;aaa;
0.208;aa;0.313;0.172;0.649;aaaa;0.176;0.163;aaaa;0.286;a;0.756;0.824;0.702;0.797;aaaaa;a;0.662;0.449;aaaa;aaaaaaa;a;aa;0.729;aa;0.921;0.885;0.174;4.11e-05;aa;a;0.219;0.822;aaaaaaaa;0.606;a;0.34;0.479;aa;0.642;0.398;a;aa;0.229;0.953;aaaaaaa;a;a;0.378;a;a;0.908;a;aa;a;aaaa;aaaa;0.711;aaaaaaaa;
0.0247;aa;0.197;0.395;0.362;aaaaaaaaa;0.352;0.354;aa;0.941;a;0.353;0.601;0.481;0.363;aaaa;a;0.105;0.38;a;aaa;a;aaa;0.47;aa;0.578;0.838;0.138;0.717;aa;aaa;0.589;0.362;aaaaaaaa;0.857;aaa;0.335;0.0698;a;0.583;0.47;a;aa;0.943;0.123;aaaaaaaa;a;aaa;0.262;a;a;0.78;aaa;aaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.699;aa;
0.578;a;0.921;0.495;0.705;aaaaaaaa;0.779;0.512;aaaaaaaa;0.642;a;0.732;0.564;0.639;0.896;aaaaa;a;0.941;0.233;aaa;aaaaaaa;a;a;0.374;aaaa;0.185;0.516;0.141;0.171;a;aaaaaaaa;0.814;0.314;a;0.981;aa;0.141;0.351;aaaa;0.792;0.983;aaaaa;a;0.802;0.575;aaaaaaaaa;a;a;0.246;aaaaaaaa;a;0.915;aa;aaaa;aaaaaaaa;a;aaaaaaa;0.493;aaaaaaa;
0.864;a;0.169;0.833;0.57;aa;0.0702;0.671;aaaaaaa;0.966;a;0.893;0.324;0.797;0.128;aaaa;a;0.0503;0.193;aa;aaaaaa;a;a;0.262;aa;0.918;0.324;0.973;0.112;aa;a;0.488;0.759;aaaaaaa;0.636;aa;0.626;0.764;aaaa;0.431;0.096;aa;a;0.19;0.586;aaaaaaaaa;a;aa;0.412;aa;a;0.365;a;aaaaa;aaa;aaa;aaaaaaaaa;0.508;aaaaa;
0.274;a;0.588;0.762;0.828;aaaaaa;0.748;0.713;aaaaaa;0.0394;aa;0.116;0.776;0.0771;0.587;aaaa;a;0.435;0.15;a;aaaaaaa;a;aaa;0.00204;aa;0.745;0.6;0.295;0.198;aa;aaa;0.327;0.134;aa;0.874;aa;0.907;0.984;aa;0.958;0.649;aa;a;0.571;0.658;a;a;aaa;0.0549;a;a;0.477;a;aaaaaaa;aaaaaa;a;aaaa;0.301;aaaaa;
0.412;a;0.559;0.755;0.402;aaaaaaaa;0.785;0.584;aaaaaaa;0.927;aa;0.923;0.48;0.908;0.638;aaaa;a;0.916;0.705;a;aaaaa;a;a;0.0268;aa;0.234;0.258;0.336;0.0215;a;aaaa;0.0164;0.853;aaa;0.66;aaa;0.81;0.265;aaa;0.243;0.678;aa;aaa;0.318;0.598;aaaaaaaaa;a;aa;0.366;aaaaaaaa;a;0.786;aa;aa;aaaa;aa;aaaaaaaa;0.616;aaaa;
0.182;a;0.148;0.649;0.541;aaa;0.751;0.319;aaaaaaa;0.48;a;0.982;0.398;0.967;0.526;aaaa;a;0.251;0.0917;aa;a;a;aa;0.191;aa;0.755;0.435;0.134;0.0566;aa;aaaaaaaa;0.853;0.594;a;0.0159;aa;0.853;0.881;aaaaa;0.0764;0.0103;aaaa;a;0.38;0.536;aaaaaa;a;a;0.0507;aaaaaaaaa;a;0.038;a;aaaaaaa;a;aaaa;aaaaaaaa;0.303;aaa;
0.316;aa;0.315;0.497;0.885;aaaaaaaaa;0.778;0.609;aaaa;0.276;aa;0.532;0.0432;0.319;0.991;aaaa;a;0.948;0.0436;aaaa;aaaaaa;a;aaa;0.477;aaa;0.805;0.835;0.282;0.78;a;a;0.771;0.45;aaaaaaaa;0.0781;a;0.638;0.0558;aa;0.943;0.461;aaaa;aa;0.149;0.173;aaaa;a;aa;0.825;aa;a;0.429;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.526;aaaaaaa;
0.0965;a;0.239;0.0243;0.79;aaaa;0.761;0.258;aaaaaaaaa;0.265;aa;0.608;0.604;0.245;0.386;aaaaa;a;0.166;0.927;aaa;a;a;a;0.322;aaaa;0.819;0.411;0.018;0.133;a;aaaaaaaa;0.196;0.233;aaa;0.695;aaa;0.177;0.115;a;0.219;0.0341;aaa;a;0.724;0.718;a;a;a;0.882;aaaa;a;0.132;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.298;aaa;
0.736;a;0.269;0.366;0.12;aaa;0.775;0.803;aaaaaa;0.136;a;0.14;0.279;0.362;0.572;aaaaa;a;0.792;0.357;a;aaaaaaa;a;aa;0.917;a;0.449;0.0119;0.767;0.494;a;aaaa;0.86;0.678;aaaaaaaa;0.975;aaa;0.896;0.0272;aa;0.87;0.56;aaaa;aaa;0.9;0.41;aaaaaaaaa;a;aa;0.745;aa;a;0.725;aaa;aaaa;aa;aaa;aaaaaaa;0.435;aaaaa;
0.631;aa;0.288;0.814;0.284;aaaaaaaa;0.189;0.94;a;0.853;a;0.0923;0.514;0.676;0.121;aa;a;0.179;0.256;a;aaaaaaaaa;a;aa;0.14;a;0.256;0.146;0.223;0.00261;aa;aa;0.963;0.285;a;0.134;aaa;0.861;0.549;a;0.762;0.413;a;aa;0.844;0.401;aaaaa;a;aaa;0.324;aaa;a;0.652;aa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.231;aaa;
0.188;a;0.383;0.309;0.186;aaa;0.396;0.634;aaaaaaa;0.634;aa;0.2;0.275;0.582;0.166;aaa;a;0.147;0.695;aaaa;aaaaaaaa;a;aa;0.802;aa;0.557;0.503;0.311;0.425;aa;aa;0.505;0.874;aaaaa;0.996;aaa;0.581;0.44;aaaaa;0.291;0.797;aaaaa;aaa;0.573;0.294;aaaa;a;a;0.614;aaaaa;a;0.905;aa;aaa;aaaaaaa;a;aaaaaa;0.558;aaaaaa;
0.449;a;0.343;0.939;0.0435;aaaaa;0.803;0.674;aaaaa;0.503;a;0.701;0.0825;0.858;0.582;a;a;0.217;0.471;aaaa;aaaaaaa;a;aa;0.334;a;0.0807;0.14;0.71;0.968;aa;aaaaaaa;0.233;0.263;a;0.437;aaa;0.184;0.502;a;0.643;0.396;aaa;a;0.643;0.306;aaaaa;a;a;0.181;aaaaaaaaa;a;0.382;a;a;aaaaa;aa;aaaaaaa;0.867;aaaa;
