ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
a;aaaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;a;aa;
aa;aaaa;a;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaa;aa;
aa;aaaa;a;
aaaaaaaa;a;aaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaa;
aaa;a;a;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;a;
aaaaaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaa;aaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaaa;a;
a;aa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaa;aaaa;
aaaa;a;a;
aaaaaaaa;aaaaaa;a;
aaa;aa;aaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
