ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0311;0.556;aa;
0.742;0.184;aaaaaaaaa;
0.94;0.161;aaaaa;
0.743;0.541;aaaaa;
0.13;0.44;aaaa;
0.0699;0.353;aaaaaaaaa;
0.77;0.809;aaaa;
0.52;0.898;aaaaaaaaaa;
0.229;0.57;aaaaaa;
0.822;0.209;a;
0.925;0.78;aaaaaaaaa;
0.261;0.164;aaaaa;
0.651;0.258;aaaaa;
0.0179;0.624;aaaaaa;
0.557;0.661;aaaaa;
0.489;0.823;aaaaaa;
0.585;0.867;aaaaaaa;
0.378;0.732;aaa;
0.225;0.235;aaaaaaaaa;
0.893;0.835;aaaa;
0.508;0.356;aaa;
0.488;0.953;aaaa;
0.677;0.767;a;
0.66;0.772;aaa;
0.0765;0.443;aaaaaaaaaa;
0.859;0.986;aa;
0.732;0.895;aaaaaaaa;
0.558;0.273;aaaaaa;
0.142;0.242;aa;
0.685;0.219;aaa;
0.233;0.382;aaaaaaaaa;
0.526;0.144;aaaaaa;
0.303;0.163;aaaaaaaaa;
0.116;0.238;aaaaaaaaa;
0.383;0.36;aaa;
0.728;0.993;aaa;
0.714;0.0917;a;
0.643;0.296;aaa;
0.311;0.506;aaaaaaa;
0.386;0.878;aaaaaaaa;
0.764;0.126;aaaaaa;
0.411;0.395;aaaaaa;
0.803;0.345;aaaaaaaaaa;
0.954;0.29;aa;
0.00489;0.237;aaaaaaaa;
0.421;0.901;aaaaaa;
0.625;0.679;aaaaaaaaa;
0.899;0.979;aaaa;
0.986;0.286;aaaaaaa;
0.646;0.0681;aaaaaaa;
0.0619;0.198;aaaaaaaa;
0.189;0.521;aaaaaaaaaa;
0.086;0.22;aaaaaaaaaa;
0.459;0.894;aaa;
0.983;0.163;aaaaaa;
0.548;0.826;aaaaa;
0.557;0.362;aaaaaaaaa;
0.733;0.113;a;
0.0263;0.795;aaaaaa;
0.395;0.853;aaa;
0.631;0.518;aaaaaa;
0.315;0.557;aa;
0.558;0.719;a;
0.0021;0.214;aaaaaaaaaa;
0.452;0.396;aa;
0.708;0.417;aaaaaaa;
0.945;0.783;a;
0.558;0.535;aaaaaaaaaa;
0.998;0.337;aaaaa;
0.0343;0.177;aaaa;
0.374;0.659;aaaa;
0.634;0.999;aaaaaaa;
0.622;0.285;aaaaaa;
0.132;0.697;aaaaaa;
0.701;0.694;aa;
0.199;0.789;aa;
0.828;0.0469;aaaaaaaaa;
0.177;0.863;aa;
0.0388;0.117;a;
0.0213;0.679;a;
0.208;0.838;aaaaaa;
0.239;0.226;aaaaaa;
0.637;0.152;aa;
0.682;0.412;aaa;
0.67;0.159;aaaaaaaaa;
