ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.671;aaaaa;
aa;0.628;aaaaaaaaaa;
aaa;0.988;aaaaaa;
aaa;0.958;aaaaaaaa;
aaa;0.495;a;
a;0.179;aa;
aa;0.0623;aaa;
aa;0.367;aaaa;
aaa;0.899;aaaaaa;
aa;0.713;aaaaaaaaaa;
aaa;0.62;aaaaaa;
aa;0.585;aaa;
a;0.265;aaaaaa;
a;0.844;aaaaaa;
a;0.105;aa;
aa;0.556;aaa;
aa;0.821;aaaa;
a;0.996;aaaa;
aa;0.754;aaaa;
a;0.304;a;
aa;0.731;aaaaaa;
aa;0.975;aaaaaaaa;
aaa;0.192;aaaaa;
a;0.396;aaaaaaaaa;
a;0.524;aaaa;
a;0.405;aaaa;
a;0.172;aaa;
aa;0.3;aaaaaaaaaa;
a;0.989;aaaaaaaaa;
aaa;0.12;aaaaaa;
a;0.721;a;
a;0.359;aaaa;
aaa;0.018;aaaaaaaaaa;
aaa;0.247;aa;
aaa;0.582;a;
aa;0.211;a;
aa;0.241;aaaaaaaa;
aaa;0.812;aaaaa;
aaa;0.929;aa;
aa;0.777;aaaaaaa;
aaa;0.055;aaa;
a;0.518;aaaaaaaaaa;
a;0.304;aaaaaaaa;
aaa;0.613;aaaa;
aaa;0.0605;aaaaa;
aa;0.822;aaaaaaaaa;
a;0.794;aaaaa;
aa;0.203;aaaa;
aa;0.439;aaaaaa;
aaa;0.228;aaaa;
aa;0.742;aaaaaa;
a;0.423;aaaaaaaaaa;
aa;0.483;a;
aa;0.233;aaaaa;
aa;0.667;a;
aa;0.512;aa;
a;0.279;aaaaaaa;
aaa;0.463;aaaaaaaa;
a;0.326;aaaa;
a;0.773;aa;
aaa;0.992;a;
a;0.617;aaaaaaaaa;
aaa;0.417;a;
a;0.528;aaaaaaaaaa;
a;0.492;aa;
aaa;0.804;aaaaaaaaa;
a;0.596;aaaaaaaaaa;
aaa;0.666;aaaaaaaaa;
aa;0.444;aaaaaaaaaa;
aaa;0.778;aaaaaaaa;
a;0.189;aaaaaaa;
aa;0.907;aaa;
aa;0.671;aaaaaaa;
aaa;0.984;aaaaaaaaaa;
aa;0.935;aaaaa;
aaa;0.468;a;
a;0.725;aaaaaaaaaa;
aaa;0.247;aaaaaaa;
aaa;0.461;aaa;
aaa;0.957;aaaa;
a;0.519;aaaaaaaaa;
aa;0.767;aaaaaaaaa;
a;0.358;aaaaaa;
a;0.495;aaaaaaaa;
aaa;0.946;aa;
a;0.763;aaaaaaaaaa;
aaa;0.711;aaaaaaaaaa;
aa;0.13;aaaaa;
aaa;0.127;aaa;
a;0.75;aaaaaaaaa;
aa;0.733;aaaaaaaaaa;
aaa;0.348;aaaaaaaa;
a;0.845;aa;
