ATT0(string,6);ATT1(string,10);ATT2(string,10);
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaa;
aaaa;a;aa;
aaaaaa;aaaaaaaaaa;a;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;a;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;a;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaa;aa;
aaaa;aaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaa;a;
aaaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaaaaaaa;aa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
a;aaaaa;aa;
aaaaaa;aaa;aa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaa;a;a;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aa;aaaaaa;aaaaa;
