ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.921;aaaaa;
aa;0.477;aaaaaa;
a;0.849;aaaa;
aa;0.987;aaaaaaaaaa;
aa;0.79;aaa;
a;0.404;aaaaaaa;
a;0.0857;aa;
aa;0.521;aaaaa;
aa;0.966;aaaaaaa;
a;0.647;aaaa;
aa;0.354;aaa;
aa;0.611;aaa;
aa;0.45;aaaaaaa;
a;0.298;aaaa;
a;0.00941;aa;
aa;0.703;aaaaa;
a;0.905;a;
aa;0.167;aaa;
a;0.425;aaaaa;
a;0.208;aaaaaaa;
aa;0.168;aaa;
a;0.117;aaaaaa;
aa;0.346;aaaaaaaa;
a;0.163;a;
a;0.789;aaaaaaaa;
a;0.0562;aaaa;
aa;0.254;aaaaaaaaaa;
a;0.153;aaa;
a;0.814;aaaaa;
a;0.451;aaaaaaaa;
a;0.213;aaaaaa;
aa;0.474;aaaa;
a;0.603;aaaaaaaa;
aa;0.587;aaaaa;
a;0.76;aaaaaaa;
a;0.273;aa;
a;0.227;a;
a;0.403;aaaaaaaaa;
aa;0.855;aaaaaaaa;
a;0.66;aaaaaaaaa;
aa;0.299;aa;
a;0.5;aaaaaaa;
a;0.408;a;
a;0.631;a;
a;0.54;aaaaaaa;
aa;0.291;aaaaaaa;
a;0.688;aaaaaaa;
aa;0.587;aaaaaaaaa;
aa;0.563;aaa;
a;0.533;aaaa;
aa;0.0834;aaaaa;
a;0.407;aaaaaaaaa;
aa;0.739;aaaaaaa;
aa;0.572;aaa;
aa;0.724;aaaaaaa;
aa;0.439;aaaa;
a;0.31;aaaa;
aa;0.157;aaa;
aa;0.63;aaaaaaaa;
aa;0.947;aaa;
a;0.253;aaaa;
a;0.967;aaaaaaaaaa;
a;0.0808;aaaaaaa;
aa;0.64;aaaaaaaaa;
a;0.981;aaaaaa;
a;0.888;aaaa;
aa;0.63;aaaaaaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.424;a;
a;0.859;aaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.14;aaaa;
a;0.569;aa;
aa;0.735;aaaa;
aa;0.00814;aaaaaaaaa;
aa;0.462;aaaaaaaaaa;
a;0.0728;aaaa;
a;0.363;aaaaaaaaa;
aa;0.622;aaaaaa;
a;0.601;aaaaa;
a;0.941;aaa;
a;0.515;aa;
a;0.95;aaaa;
aa;0.834;a;
aa;0.416;aaa;
a;0.815;aaaaa;
aa;0.432;aaaaaaaaa;
aa;0.0568;aaaaaaa;
aa;0.803;aaaaaaaaaa;
aa;0.653;aaaaa;
aa;0.318;aa;
aa;0.519;aaaaaaaa;
a;0.547;aaaaa;
aa;0.392;aaaaaaaaaa;
a;0.698;aaaa;
a;0.755;aaaaaaa;
aa;0.785;a;
a;0.367;aaa;
a;0.0808;aaaaaaa;
a;0.925;aaaaaa;
a;0.086;aaaaaa;
a;0.337;a;
a;0.817;a;
aa;0.778;aaa;
aa;0.952;aaa;
aa;0.202;aa;
a;0.336;aaaaaaa;
a;0.589;aaaa;
aa;0.0251;aaaaaa;
aa;0.222;aaa;
a;0.727;aa;
aa;0.219;aaaa;
aa;0.608;aaaaaaaaaa;
aa;0.173;aaaaaaaaa;
aa;0.088;a;
a;0.266;aa;
aa;0.166;aaaaaaa;
aa;0.0677;aaaa;
a;0.981;aaaaaaa;
aa;0.313;aaaaaaaaaa;
a;0.984;aaaaaaa;
a;0.665;aaaaaaaa;
aa;0.185;aaaaaaaa;
