ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.245;0.63;aaaa;
0.0311;0.161;aa;
0.123;0.177;aaa;
0.988;0.463;aaaaaa;
0.224;0.257;aaa;
0.327;0.357;aaaa;
0.51;0.653;aaaa;
0.963;0.974;aaa;
0.866;0.417;aaa;
0.857;0.809;aaaaaa;
0.18;0.608;aaaaa;
0.177;0.145;aaaaaaaaaa;
0.0769;0.931;aaaa;
0.408;0.342;aa;
0.0644;0.149;aaaaaa;
0.415;0.873;aaaaaaaaa;
0.299;0.604;aaaaaaaaaa;
0.601;0.711;aaa;
0.688;0.0412;a;
0.922;0.166;aaaaa;
0.471;0.0286;aaaaaaa;
0.0998;0.515;aaaaaaaaaa;
0.118;0.304;aaaaaaa;
0.978;0.996;aa;
0.00058;0.755;aaaaaaaaaa;
0.411;0.299;aaaaaaa;
0.809;0.0791;aaaaaaaaaa;
0.0254;0.132;aaaaaaaaaa;
0.0806;0.0227;aaaa;
0.752;0.638;aaaaaaaaaa;
0.62;0.174;aaaa;
0.0825;0.077;aaaaa;
0.621;0.413;aa;
0.213;0.6;a;
0.65;0.888;a;
0.883;0.472;aaaaaaaaa;
0.742;0.0568;a;
0.298;0.616;aaaaaa;
0.316;0.291;aaaaa;
0.57;0.354;aaaaaaaa;
0.972;0.974;aaa;
0.878;0.135;aaaaaaa;
0.328;0.893;aaaaaa;
0.215;0.813;aaaaaaaaa;
0.102;0.177;aaaaaaa;
0.574;0.542;aaaaaaa;
0.0703;0.273;aaaaaa;
0.287;0.6;aaaa;
0.736;0.368;aaaa;
0.472;0.503;aaaaaaaaa;
0.584;0.775;a;
0.0528;0.183;aaaaaaaa;
0.387;0.948;a;
0.66;0.097;aaa;
0.716;0.286;aaaaa;
0.784;0.378;a;
0.403;0.615;aaaaa;
0.0549;0.25;aaaaaa;
0.706;0.902;aaaaaa;
0.57;0.145;a;
0.778;0.969;aaaaaa;
0.169;0.327;aaaaaa;
0.674;0.895;aaaaaaaaa;
0.702;0.0827;aaa;
0.713;0.453;a;
0.937;0.438;aaaaaaaa;
0.506;0.35;aaaaaa;
0.771;0.0464;aaaa;
0.807;0.344;a;
0.54;0.103;aaa;
0.643;0.208;aaaaa;
0.4;0.0832;aaaaaaaaaa;
0.663;0.171;aaaaaaa;
0.225;0.778;a;
0.638;0.845;aaaaaaaaaa;
0.627;0.954;aaaaaaa;
0.16;0.918;aaaaa;
0.137;0.822;aaa;
0.761;0.548;a;
0.0393;0.18;aaaaaaa;
0.0921;0.427;aa;
0.618;0.21;aaaaa;
0.927;0.171;a;
0.436;0.855;aa;
0.513;0.157;aaa;
0.631;0.643;aaaaa;
0.375;0.935;aa;
0.0503;0.847;aa;
0.867;0.586;aaaaa;
0.334;0.197;aaaaaa;
0.869;0.579;aa;
0.551;0.139;aa;
0.179;0.914;aaa;
0.363;0.494;aa;
0.396;0.604;aaaaaaaaa;
0.508;0.429;aa;
0.426;0.272;aaaaaaaaaa;
0.549;0.261;aaa;
0.251;0.595;aaaaaaaa;
0.227;0.891;aaa;
0.223;0.602;aaaaaaaaaa;
0.698;0.704;aaaaaa;
0.504;0.172;aaaaaa;
0.874;0.389;aaaaaa;
0.691;0.491;aaa;
0.0798;0.375;aaaaa;
0.727;0.929;aaaaaaa;
0.758;0.171;aaaaaaaa;
0.654;0.274;a;
0.842;0.422;a;
0.54;0.418;aaaaaaaaaa;
0.945;0.231;a;
0.132;0.242;aaaaa;
0.0345;0.388;aaaaaa;
0.612;0.079;a;
0.918;0.253;aaaaa;
0.425;0.156;aaaaaaaa;
0.869;0.104;aa;
0.428;0.193;aaaaaaaa;
0.249;0.542;a;
0.351;0.877;aaaaa;
0.931;0.445;aaaaaaaa;
0.0718;0.255;aaaaaaaa;
0.542;0.325;aaaaaaaa;
0.0867;0.348;aaaaaaa;
0.751;0.443;a;
0.876;0.131;aaaaaaa;
0.233;0.556;aaaaaaa;
0.0897;0.306;aaa;
0.9;0.836;aaaaaaaa;
0.172;0.154;aaaaa;
0.819;0.553;a;
0.195;0.629;aaaaaaaa;
0.16;0.547;aaaaaaaa;
0.294;0.803;aaaaaaaaaa;
0.797;0.566;aa;
0.0818;0.64;aaaa;
0.278;0.538;aa;
0.445;0.381;aaa;
0.231;0.609;a;
0.646;0.578;a;
0.261;0.0768;aaaaaaaaa;
0.567;0.877;aaaaaaa;
0.914;0.023;aaaaaaaaa;
0.313;0.805;aaaaaa;
0.399;0.0358;aaa;
0.989;0.639;aaaaaaa;
0.438;0.73;aaa;
0.34;0.834;aaaaaaaaa;
0.981;0.561;aaaaaaaaaa;
0.221;0.109;a;
0.111;0.758;aaa;
0.328;0.769;aaaaa;
0.0212;0.639;aaaaaaaaaa;
0.0527;0.312;aa;
0.00415;0.777;aaaa;
0.947;0.763;aaaa;
0.63;0.226;aa;
0.907;0.477;aaaaaa;
0.447;0.976;aaaaa;
0.242;0.593;aaaaaaaa;
0.48;0.0316;aaa;
0.76;0.182;aaaaaaaa;
0.813;0.915;aaaaaa;
0.526;0.0207;aaaaaa;
0.246;0.208;aaaaa;
0.0196;0.893;aaaaa;
0.715;0.0679;aaaaaa;
0.296;0.661;aaaaaaaaaa;
0.128;0.933;aaa;
0.96;0.273;a;
0.92;0.797;aaaaaaa;
0.73;0.288;aa;
0.394;0.639;a;
0.95;0.327;aaaaa;
0.498;0.531;aa;
0.255;0.103;aaaaa;
0.617;0.333;aaaaa;
0.343;0.344;aaaaaaaa;
0.241;0.617;aaaaaaaaa;
0.416;0.244;aaaaaaaaa;
0.221;0.1;aaaaaaaaa;
0.0415;0.193;aa;
0.587;0.0369;aaaaaaaa;
0.0793;0.267;aaaaaaa;
0.74;0.349;a;
0.765;0.436;a;
0.57;0.751;aaaa;
0.655;0.897;aaaa;
0.377;0.437;aaaaaaaa;
0.434;0.0757;aaaaaaaaa;
0.333;0.881;aaaaaaaa;
0.311;0.591;a;
0.55;0.457;aaaaa;
0.348;0.0856;aaaaaa;
0.295;0.724;a;
0.449;0.605;aa;
0.54;0.877;aaaa;
0.0465;0.402;aa;
0.413;0.63;aaaa;
0.194;0.769;aaaaaaa;
0.424;0.573;aaaaaaa;
0.0411;0.856;aaaaaaaaa;
0.29;0.772;aaaaaa;
0.14;0.656;aaaaaa;
0.0235;0.599;aa;
0.951;0.0699;aaaaa;
0.511;0.667;aaaaaaaa;
0.214;0.0141;a;
0.257;0.274;aaaaaaaa;
0.725;0.463;aaaaaaaa;
0.513;0.513;aaa;
0.523;0.727;aaaaaa;
0.602;0.225;aaaaaaaaa;
0.692;0.407;aaaaa;
0.0385;0.582;aaaaaa;
0.177;0.569;aaaaaa;
0.346;0.604;aaaaaaa;
0.00532;0.352;aaaaaaaaaa;
0.111;0.841;aaaaaa;
0.749;0.233;aaa;
0.812;0.72;aaaaaaaaaa;
0.769;0.0498;aaaaaa;
0.361;0.593;aaaaaa;
0.0218;0.205;aaaaaaa;
0.913;0.668;aaaaaaaaa;
0.034;0.772;aaaaaaaa;
0.179;0.397;aaaaa;
0.436;0.553;aa;
0.936;0.138;aaaaaaaaaa;
0.268;0.369;aaaaaa;
0.193;0.0722;aaaaa;
0.27;0.951;a;
0.537;0.677;aaaaaa;
0.811;0.239;aaaaaaa;
0.372;0.946;aaaaaa;
0.61;0.66;aaaa;
0.0112;0.38;aaaaaaa;
0.722;0.848;aaa;
0.873;0.596;a;
0.728;0.385;aaaaaaa;
0.382;0.982;aaaaaaaa;
0.514;0.797;aaaaaaaaa;
0.472;0.388;aa;
0.229;0.581;aaa;
0.289;0.438;aa;
0.529;0.53;aaaaaa;
0.374;0.524;aaaaaaa;
0.9;0.481;aaaaaaaa;
0.732;0.841;aaaaaaaaaa;
0.883;0.521;a;
0.361;0.186;aaaaaaaaa;
0.473;0.989;aaa;
0.613;0.0838;aaa;
0.69;0.6;aaaaaaaa;
0.582;0.455;aaaaa;
0.433;0.382;aaa;
0.52;0.707;a;
0.224;0.843;aa;
0.988;0.215;aaaaaa;
0.399;0.907;aa;
0.0948;0.623;aaaaaa;
0.905;0.524;aa;
0.828;0.24;aaaaa;
0.874;0.424;aaaaaaaa;
0.304;0.349;aaaaaaaaaa;
0.866;0.831;aaa;
0.774;0.373;aaaaaaaaa;
0.355;0.013;aa;
0.556;0.582;a;
0.31;0.457;aaaaaaaaaa;
0.185;0.327;aaaaaaa;
0.478;0.7;aa;
0.133;0.284;aa;
0.536;0.55;aaaaaa;
0.523;0.835;aaaa;
0.214;0.921;aa;
0.455;0.121;aaaaaaa;
0.0561;0.0325;aaa;
0.391;0.0139;aaaaaaaaaa;
0.0841;0.763;a;
0.889;0.896;aaaa;
0.321;0.0516;aa;
0.718;0.668;aaaaaa;
0.561;0.491;aaaaaaaa;
0.36;0.573;aa;
0.873;0.411;aa;
0.000142;0.389;aaaaa;
0.26;0.216;aaaaaa;
0.488;0.345;aaaaaaaaaa;
0.758;0.264;aa;
0.663;0.0724;aaaaaa;
0.409;0.231;aaaaaa;
0.195;0.731;aaaaa;
0.128;0.215;aaaaaaaaa;
0.818;0.982;aa;
0.145;0.228;aaa;
0.879;0.667;aaaaaaaaaa;
0.799;0.536;aaaaaaaaaa;
0.283;0.494;a;
0.786;0.973;aaaaaaaaaa;
0.742;0.439;aaaaaa;
0.409;0.419;a;
0.0087;0.171;aaaaaaaaaa;
0.724;0.686;aaaaaaa;
0.859;0.724;aaaa;
0.865;0.283;aaaaaaaaaa;
0.805;0.352;aaaaaaaaa;
0.806;0.205;aaaaaaaaaa;
0.13;0.789;a;
0.843;0.00267;aaaaaaaaa;
0.525;0.857;aa;
0.641;0.595;aaaaaaa;
0.24;0.212;aaa;
0.999;0.0462;aaa;
0.896;0.903;aaaaaa;
0.454;0.48;aaaaa;
0.988;0.531;aaaaaaa;
0.147;0.355;aaa;
0.402;0.963;aaaaa;
0.409;0.653;aaaaaaa;
0.429;0.639;a;
0.479;0.641;a;
0.0468;0.261;aaaaaaaaaa;
0.997;0.76;a;
0.0272;0.49;aaaaaaaaaa;
0.746;0.335;aaa;
0.4;0.622;aaaaaa;
0.754;0.419;aa;
0.243;0.542;aaaaaaaaa;
0.0738;0.28;aa;
0.3;0.091;aaaaaa;
0.143;0.444;aaaaaaaaaa;
0.646;0.379;aaaaa;
0.438;0.671;aaaaaaaaaa;
0.487;0.18;aaa;
0.442;0.048;aa;
0.584;0.808;aaaaaaa;
0.197;0.275;aaaa;
0.839;0.208;aaaaaa;
0.895;0.761;aa;
0.818;0.501;aaaaaaaa;
0.716;0.706;aaa;
0.885;0.134;aaa;
0.809;0.363;aaaaaaaaa;
0.92;0.138;a;
0.389;0.809;aaaa;
0.671;0.925;aaaaaaa;
0.311;0.741;aaaa;
0.61;0.113;aaaaaa;
0.343;0.621;aaaaaaa;
0.281;0.405;aaaaaaaaaa;
0.984;0.694;aaaaaaaaa;
0.0632;0.0322;aaaaaa;
0.361;0.0722;aaaaaaa;
0.234;0.82;aaaaaaaaaa;
0.779;0.788;aaaaaa;
0.584;0.976;aaaaaa;
0.282;0.129;aaa;
0.88;0.51;aaaaaaa;
0.93;0.758;aaa;
0.455;0.724;aa;
0.127;0.435;a;
0.14;0.468;aaaaaaaaaa;
0.0518;0.583;a;
0.12;0.47;aaaaa;
0.19;0.384;aaaaaa;
0.415;0.155;aaaaaaa;
0.713;0.767;aaaaaaaaa;
0.0455;0.322;aaa;
0.0249;0.836;aaaaaaa;
0.352;0.184;aaaaaa;
0.364;0.709;a;
0.129;0.81;aaa;
0.791;0.908;aaaaaaaaaa;
0.838;0.57;aaa;
0.359;0.13;aaa;
0.624;0.729;aaaaaaaaaa;
0.181;0.107;aaaaaaa;
0.624;0.92;aaaaaaaa;
0.603;0.935;aaaaaaaa;
0.754;0.283;a;
0.809;0.819;aaaaaaa;
0.0836;0.578;aa;
0.0683;0.0673;aaa;
0.533;0.965;a;
0.315;0.157;aaaaa;
0.866;0.361;aaaaaaa;
0.296;0.0831;aaaaaaaaa;
0.753;0.641;aaaa;
0.856;0.557;aaaaaaaa;
0.227;0.703;aaaa;
0.511;0.0435;aaaaaa;
0.964;0.893;a;
0.516;0.51;aaaaaaaa;
0.512;0.843;aaaaaa;
0.0898;0.063;aaaaaaaa;
0.384;0.623;aa;
0.13;0.597;aaaa;
0.768;0.933;aa;
0.277;0.441;aaaa;
0.722;0.663;aaaa;
0.649;0.479;aaa;
0.279;0.723;aaaaaaaaa;
0.328;0.542;aaaa;
0.956;0.373;a;
0.681;0.75;aaaaaaaa;
0.0124;0.943;aaa;
0.0377;0.31;aa;
0.566;0.914;aaaaaaaa;
0.655;0.928;aaaaaaaaa;
0.317;0.5;aaaaaaaaaa;
0.357;0.164;aaaaaaaa;
0.226;0.508;a;
0.103;0.28;aaaaaaa;
0.266;0.557;aaaaaaa;
0.52;0.986;aaaa;
0.625;0.196;aa;
0.268;0.0673;aaaaaaaaa;
0.315;0.699;aaaaaaaa;
0.882;0.918;aaaa;
0.762;0.709;aaaaaaa;
0.982;0.966;aaaaaa;
0.052;0.34;a;
0.724;0.481;aaaaaaaaaa;
0.0573;0.41;aa;
0.261;0.345;aaa;
0.474;0.567;aaaaaaaaa;
0.87;0.325;aaaaaaa;
0.909;0.923;aaaaa;
0.533;0.389;a;
0.0645;0.74;aaaaa;
0.289;0.996;aaaaaaaa;
0.993;0.118;aaaaaaaa;
0.996;0.188;aaaaaaa;
0.954;0.641;aaaa;
0.691;0.0946;aaaaaaaaa;
0.608;0.92;aaa;
0.389;0.267;aaaa;
0.726;0.444;aaaaaaaaaa;
0.363;0.348;a;
