ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;aa;a;
a;a;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;a;aaa;
a;a;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaa;
a;aa;aaa;
a;a;aaaaa;
aaa;a;a;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
a;aa;a;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaa;
a;aa;aa;
a;aa;aaaa;
aa;aa;a;
aa;aa;aaaaaa;
aaa;a;a;
a;aa;aaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aa;a;a;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaa;
aa;a;a;
aaa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaa;
a;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaa;
aaa;aa;aaaa;
aa;aa;a;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aa;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;a;aaaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;a;a;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;aa;a;
aaa;a;aaa;
aaa;aa;aa;
aa;a;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;a;
a;aa;a;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
aa;a;a;
aa;aa;aaaa;
a;a;aa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaa;aa;aa;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaa;
a;a;aa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;a;a;
a;aa;aa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aa;
a;a;aaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
