ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.223;aa;
aaaaa;0.0215;aaaaa;
aaaaa;0.925;aaaaaaaaaa;
aaa;0.713;a;
aaaaa;0.0649;aaa;
aaa;0.376;aaaaa;
aaaaa;0.15;aaaaaa;
aaaa;0.456;aaa;
aaaa;0.851;aaaaaaaa;
a;0.929;aaaaaaaaa;
a;0.603;aaaaa;
aaa;0.441;aaaaaaa;
a;0.76;aaaaaa;
aaa;0.47;a;
aaaa;0.24;aaaaaaa;
aaaa;0.525;aa;
a;0.742;aaaaa;
aaaa;0.228;a;
aa;0.27;a;
aaaa;0.162;aaaaaaaaa;
aaaa;0.851;aaaaaaaaa;
a;0.762;aaaaa;
aaaaa;0.236;aaaaaa;
aaa;0.254;aaaaaaaa;
a;0.165;aaaa;
aa;0.0292;aaa;
aaaa;0.35;aaa;
aaaa;0.851;aa;
aa;0.672;a;
aaaa;0.388;aaaaa;
a;0.459;aaaa;
aaaaa;0.991;aaaaaa;
aa;0.215;aa;
aa;0.0186;aaaaaaaaaa;
aaaaa;0.0388;aaaaaa;
aa;0.662;aa;
aa;0.495;aaaa;
aaaaa;0.834;aaaaaaaaa;
aaaaa;0.0525;aa;
aa;0.49;aaaaaaaaaa;
aaaa;0.742;aaaaaa;
aaa;0.941;aa;
aaa;0.333;aaaa;
aaaa;0.282;aaaaaaaa;
aaaa;0.151;aaaaaaaa;
aaa;0.935;aaaaaaa;
aaa;0.305;aaaa;
aaaaa;0.228;aa;
aaaaa;0.114;aaaaaaaaa;
aa;0.257;aaaaaaaaa;
aaaa;0.113;aaaaaa;
aaa;0.16;aaa;
aaaaa;0.634;aaaaa;
aaa;0.294;aaaaaa;
aa;0.848;aaaaa;
aaaa;0.763;aa;
a;0.908;aa;
aa;0.651;aa;
a;0.579;aaaa;
aaa;0.541;aaa;
a;0.651;a;
a;0.953;aaaaaaa;
aaaa;0.825;aaaa;
aaaaa;0.979;a;
a;0.884;aaaaa;
aa;0.267;aaaaaaa;
aaaa;0.839;aaaaaaaa;
aaaa;0.321;aaaaa;
a;0.98;aaaaa;
aaaa;0.863;aaa;
aaa;0.63;aaa;
aaaaa;0.416;aaaaaaa;
a;0.63;aaaaaaaaaa;
aaaaa;0.744;aaaaa;
aaa;0.258;aaaaaa;
a;0.537;aa;
aaa;0.969;a;
aaaaa;0.76;aaaaaaaaaa;
aaaaa;0.812;a;
a;0.954;aaaa;
aa;0.983;aaaaaaa;
aaaaa;0.517;aa;
aa;0.638;aaaa;
aaaa;0.132;aaaaaaa;
aaaa;0.884;a;
a;0.612;aaaaa;
a;0.555;aa;
aaaa;0.464;aaaa;
aaa;0.87;aaaa;
aaaa;0.53;aaaaaaa;
aaa;0.939;aa;
aa;0.189;aaaaaa;
aaaa;0.285;a;
aaaaa;0.769;aaaaaa;
a;0.825;aaaaaa;
aaaa;0.313;aaa;
aaa;0.432;aaaaaaaaaa;
aaa;0.492;aaaaaa;
a;0.437;aa;
aaa;0.655;aaaaa;
aaa;0.81;aaaaaaa;
aaaaa;0.252;aaaaaaaaaa;
a;0.776;aaaa;
aa;0.638;aaaaaaaaa;
aaa;0.087;a;
a;0.875;a;
a;0.996;aaaaaaa;
a;4.87e-05;aaaaaaaaa;
aaaaa;0.272;aa;
a;0.379;aaaaa;
aaaaa;0.97;aaaa;
aa;0.797;aaaa;
aaaaa;0.659;aaaaa;
aaaaa;0.169;aaa;
a;0.693;aaaaaaaaaa;
aa;0.214;aaa;
aaa;0.792;aaaaaaa;
aa;0.927;aaa;
aaaaa;0.484;aaaaa;
aa;0.674;aaaaaaaaaa;
aaa;0.582;aaaaaa;
aa;0.9;aaaaa;
aaaaa;0.631;aaaa;
aaaaa;0.288;aaa;
a;0.222;aaaaaaaaaa;
aa;0.0562;aaa;
aa;0.826;aaaaaaa;
aaaaa;0.544;aaaaa;
a;0.00906;aaa;
aaaaa;0.00944;aaaaaa;
aaaaa;0.558;aaaaaa;
aaaaa;0.196;aaaaaa;
aaaaa;0.339;aaaa;
aaaaa;0.384;aaa;
aa;0.0671;aaa;
aaaa;0.917;aaaaaaaa;
aa;0.194;aaa;
aa;0.545;aaaa;
aaaaa;0.387;aaaa;
aaaa;0.903;aaaa;
