ATT0(string,5);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
a;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaa;a;aaa;
a;a;a;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaaa;a;aaa;
aa;a;aa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaaa;
aaa;a;aa;
a;a;a;
a;a;aaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaa;a;aaa;
aaa;a;a;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaa;
aaaaa;a;aa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;a;
aaa;a;aaa;
aaaa;a;aa;
aaaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaa;a;a;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaa;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aaaa;a;aa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaa;
a;a;a;
a;a;aaaaa;
aa;a;aaaa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aa;a;a;
a;a;aaaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;a;
aa;a;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaa;a;a;
aaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;a;
a;a;aaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaa;
aa;a;aaaaa;
aaaa;a;a;
a;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;a;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
