ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.847;0.277;aaaaaa;
0.578;0.529;a;
0.61;0.623;aa;
0.424;0.25;aaaa;
0.841;0.628;aaaaaa;
0.397;0.557;aa;
0.513;0.231;aaa;
0.19;0.0921;a;
0.0724;0.968;aaaaaaaaa;
0.664;0.718;aaaa;
0.493;0.315;aaaaaa;
0.427;0.555;aaaaaaaa;
0.405;0.0103;aaaaaaaa;
0.484;0.53;aaaaaaaaa;
0.455;0.756;aaaaa;
0.676;0.498;aaaaaaaaa;
0.584;0.959;aaaaaaaa;
0.192;0.801;aaaaaaaa;
0.164;0.108;aaa;
0.557;0.657;a;
0.0288;0.549;aaaa;
0.126;0.332;aaaaaaaaa;
0.911;0.194;aaaaaaa;
0.36;0.368;a;
0.272;0.903;aaaaaaaa;
0.463;0.58;aaaaa;
0.748;0.17;aaaa;
0.229;0.35;aaaa;
0.104;0.0178;aaaaaaa;
0.68;0.868;a;
0.162;0.81;aaaaaaaaa;
0.617;0.414;aaaa;
0.108;0.126;aaaaaaaaa;
0.993;0.268;aaaa;
0.524;0.653;aaaa;
0.761;0.911;aaaaaaa;
0.176;0.121;aaaa;
0.344;0.372;aaaaa;
0.186;0.363;aaa;
0.715;0.383;aaa;
0.841;0.586;aaaaaaaaaa;
0.788;0.927;aaaaaa;
0.0838;0.494;aaa;
0.414;0.874;aa;
0.55;0.329;aaaaaaaa;
0.838;0.203;a;
0.454;0.921;aa;
0.988;0.979;aaaa;
0.513;0.0173;aaaa;
0.674;0.155;aaa;
0.109;0.179;aaaaa;
0.595;0.561;aaaa;
0.444;0.592;aa;
0.674;0.351;aaaaaaa;
0.31;0.136;aaaaaaaaaa;
0.136;0.98;aaaaaaaaa;
0.679;0.912;aa;
0.133;0.282;aaaaaa;
0.419;0.393;aaaaaa;
0.622;0.0943;aaaaaaaaaa;
0.856;0.195;aaaaaaaaa;
0.298;0.685;aaa;
0.818;0.316;aaaa;
0.594;0.444;aaaaaa;
0.344;0.189;a;
0.82;0.638;aaa;
0.12;0.585;a;
0.523;0.905;a;
0.563;0.25;aaaaaa;
0.0836;0.837;a;
0.939;0.266;aaaaaaaaa;
0.367;0.847;aaaaaaa;
0.215;0.512;aa;
0.339;0.778;aaaaaa;
0.678;0.105;aaaaaaaaaa;
