0	0,1,4,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	2,9
10	6
11	1
12	2
13	11
14	4
15	4
16	2,3
17	12
18	13
19	14
20	1,7
21	4
22	1
23	15
24	7
25	2,5,6
26	5
27	16
28	17
29	3
30	1
31	5
32	18
33	3
34	1
35	4
36	4
37	19
38	20
39	5,8
40	4,5
41	2,7
42	1
43	2
44	1
45	1
46	2
47	4
48	1
49	4
50	21
51	2
52	22
53	2
54	23
55	3
56	1
57	4
58	24
59	1
60	9
61	25
62	2
63	1
64	1
65	26
66	4
67	2
68	6
69	27
70	1
71	4,7,8
72	1,2
73	2
74	28
75	1
76	29
77	30
78	1
79	31
80	32
81	33
82	34
83	2
84	4
85	1,2
86	35
87	1
88	1
89	36
90	6
91	37
92	3
93	38
94	2
95	4
96	1
97	7
98	39
99	40
100	2
101	1
102	7
103	1
104	41
105	42
106	4
107	43
108	5,9
109	2
110	44
111	1
112	5
113	45
114	7
115	46
116	47
117	48
118	1
119	6
120	6
121	2
122	49
123	2
124	50
125	4
126	5
127	6
128	51
129	52
130	53
131	54
132	55
133	3
134	1
135	56
136	57
137	1
138	3
139	58
140	4
141	4
142	1
143	4
144	59
145	60
146	61
147	62
148	3,4
149	1
150	3
151	3
152	5
153	2
154	3
155	3
156	5
157	63
158	2
159	64
160	1
161	65
162	3
163	66
164	67
165	1
166	68
167	2
168	4,5
169	5
170	69
171	1
172	1
173	2
174	1
175	9
176	3
177	1
178	70
179	71
180	72
181	2,4
182	1
183	2
184	73
185	3
186	1
187	9
188	5
189	74
190	1
191	75
192	1
193	76
194	77
195	78
196	6
197	79
198	2
199	5,7,8
200	2
201	8
202	2
203	80
204	81
205	2
206	2
207	2
208	82
209	2
210	5
211	83
212	84
213	2
214	3
215	2
216	6
217	1
218	85
219	5
220	1
221	3
222	3
223	1
224	5
225	86
226	3
227	4
228	87
229	88
230	89
231	3
232	3
233	2
234	90
235	3,8
236	6
237	5
238	91
239	92
240	93
241	94
242	1,2
243	95
244	1
245	4
246	96
247	5
248	97
249	8
250	2
251	6
252	98
253	99
254	100
255	5
256	101
257	102
258	103
259	1
260	104
261	105
262	6
263	106
264	6
265	2
266	2
267	3
268	4
269	3
270	2
271	1
272	2
273	2
274	107
275	3
276	6
277	108
278	109
279	1
280	110
281	1
282	4
283	111
284	6
285	2
286	112
287	113
288	114
289	115
290	4
291	2,4
292	5
293	5
294	116
295	4
296	4,5
297	117
298	4
299	118
300	1
301	3
302	1
303	2
304	2
305	4
306	119
307	3,4,8
308	2
309	1
310	7
311	120
312	121
313	0,5
314	6
315	122
316	3
317	8
318	1
319	123
320	3
321	124
322	2
323	125
324	2
325	3
326	126
327	9
328	7
329	127
330	1
331	4
332	128
333	3,8
334	1
335	3
336	1
337	3
338	1
339	1
340	6
341	2
342	3
343	1
344	129
345	3,9
346	9
347	130
348	5
349	4
350	7
351	4
352	3
353	131
354	2
355	1
356	1
357	132
358	2
359	5
360	3
361	5
362	133
363	3,7
364	2
365	1
366	2
367	1
368	134
369	2
370	1
371	1
372	3
373	135
374	9
375	136
376	137
377	3
378	3
379	138
380	2
381	1
382	1
383	6
384	2
385	4
386	139
387	1
388	1
389	140
390	1
391	141
392	2
393	142
394	1
395	0,3,4,5
396	4
397	143
398	1
399	4
400	8
401	144
402	3
403	145
404	6
405	146
406	5
407	2
408	4
409	4
410	4
411	147
412	148
413	1,4
414	1
415	149
416	150
417	1
418	151
419	152
420	153
421	154
422	5
423	1
424	1
425	155
426	3
427	156
428	2
429	1
430	3
431	4
432	2
433	1
434	2
435	6
436	4
437	157
438	158
439	1
440	1,4,9
441	2
442	1
443	2
444	4
445	159
446	160
447	4
448	161
449	3
450	162
451	163
452	2
453	4
454	2
455	164
456	3
457	5
458	4
459	165
460	2
461	3
462	3
463	4
464	1
465	1
466	166
467	2
468	3
469	6
470	167
471	1,3
472	2,9
473	2,9
474	1
475	4
476	168
477	169
478	4
479	1
480	5
481	170
482	1
483	0,4,7
484	3
485	3
486	3
487	1
488	2,8
489	171
490	172
491	4
492	1
493	3
494	1
495	1
496	173
497	3,4
498	174
499	175
500	2
501	176
502	1
503	1
504	4
505	2
506	1
507	177
508	4
509	178
510	179
511	0,4
512	9
513	1
514	4
515	1
516	3
517	2
518	180
519	9
520	2
521	181
522	4
523	3
524	4
525	182
526	1
527	3
528	6
529	4
530	2
531	3
532	3
533	183
534	184
535	1
536	185
537	186
538	4
539	187
540	188
541	2
542	189
543	190
544	191
545	1
546	6
547	1
548	2,8
549	192
550	193
551	2
552	2
553	3
554	194
555	1
556	195
557	196
558	197
559	198
560	1
561	199
562	200
563	7
564	1,2
565	1,6
566	201
567	2
568	4,8
569	2
570	5
571	202
572	203
573	204
574	6
575	0,9
576	2
577	2
578	1
579	2
580	205
581	6
582	1
583	2
584	3,4,7
585	3
586	1
587	6
588	8
589	2,7
590	206
591	207
592	208
593	5
594	209
595	1,2
596	210
597	211
598	2
599	7
600	1
601	5
602	1
603	3
604	212
605	213
606	9
607	2
608	214
609	215
610	216
611	1,8
612	1,5
613	4
614	217
615	1
616	218
617	219
618	220
619	3
620	1
621	221
622	222
623	3
624	1
625	5
626	223
627	224
628	2
629	0,8
630	5
631	2
632	3
633	225
634	2
635	6
636	7
637	226
638	3
639	5
640	227
641	0,2,5,7,8
642	228
643	2,5
644	229
645	7
646	4
647	4,5,7
648	230
649	231
650	5
651	232
652	5
653	2
654	4
655	2
656	233
657	1
658	1
659	234
660	2
661	235
662	1
663	1
664	4
665	236
666	5
667	237
668	4
669	238
670	3
671	2
672	239
673	1
674	2
675	1
676	2
677	1
678	240
679	3
680	4
681	2
682	241
683	242
684	3
685	1
686	7
687	1
688	1
689	243
690	244
691	1,2,7
692	7
693	4
694	3
695	2
696	5
697	4
698	5
699	5
700	1
701	245
702	246
703	5,9
704	1
705	247
706	3
707	4
708	3
709	248
710	4
711	3
712	6
713	3
714	2
715	2
716	1
717	9
718	1
719	249
720	6
721	2
722	3
723	3
724	1
725	1
726	2
727	250
728	4
729	1
730	251
731	252
732	1
733	253
734	254
735	3
736	1
737	1
738	7
739	2
740	1,3,6,9
741	1
742	9
743	6
744	1
745	3
746	2
747	3
748	4,8
749	255
750	256
751	2
752	4
753	257
754	2
755	258
756	259
757	260
758	261
759	262
760	4
761	263
762	8
763	4,6
764	3
765	1
766	2
767	2
768	0,4,5
769	3
770	4
771	1
772	5
773	2
774	6
775	2
776	264
777	2
778	1
779	4
780	5,7
781	4
782	1
783	5,9
784	265
785	3
786	1
787	3
788	1
789	1
790	266
791	267
792	1
793	268
794	1
795	269
796	1
797	1
798	4
799	270
800	6
801	1
802	271
803	2
804	3
805	3
806	272
807	3
808	1
