ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.852;aaaaa;a;
0.6;a;a;
0.229;a;aaaaaaa;
0.0763;aaaaa;aa;
0.456;aaaaa;aaaaa;
0.144;aaaa;aaaa;
0.0354;aaaaaa;aaaaaaaa;
0.174;aa;a;
0.575;aaa;aaaa;
0.783;aaaaaa;aaaaaaa;
0.57;aaaaaa;aaaaaaaa;
0.338;aaa;aaaaa;
0.437;aaa;aaaaa;
0.807;aaaaa;aaaaaa;
0.174;aaaaa;aaaaaaaa;
0.454;aaa;aaaaaaaa;
0.822;aa;aaaaaaaaa;
0.171;aaa;aaaaaaaaa;
0.0212;aaaa;aaaaa;
0.525;aa;a;
0.163;aaaaaa;a;
0.647;aaaaaa;aaaaaaaaaa;
0.271;a;a;
0.951;a;aaaaaa;
0.436;aaa;aaaaaaaa;
0.135;aaaa;aaaaaa;
0.777;aaa;aaa;
0.0698;aaaa;aaaaaaa;
0.364;aaaa;aaaaaaaaaa;
0.606;aaaaa;aaaaaa;
0.412;aaaaaa;aaaaaaaaaa;
0.658;aa;aaaaaaaaaa;
0.0717;aaa;aa;
0.42;a;aaaaaaaa;
0.718;aaaa;aaaa;
0.727;aaaaaa;aaaaa;
0.714;aaa;aaaaaaaaaa;
0.971;aaaaaa;aaaaaaa;
0.728;a;a;
0.157;aaaaa;aa;
0.343;aaaa;aaaaaaa;
0.845;aaa;aaaaa;
0.842;aa;aaaaaaaa;
0.52;aaaaaa;aaaaaa;
0.425;aaa;aa;
0.00324;aaa;aaaaa;
0.484;aaaaaa;aa;
0.517;aaaaaa;aa;
0.488;aaaa;aaaaaa;
0.0205;aaaa;aaaaaaa;
0.415;aa;aa;
0.686;aaaaaa;aaaaaa;
0.215;aaaa;aaaaaaaa;
0.728;aaaa;aaaa;
0.647;aaaa;aaaaaaaa;
0.896;aaaaaa;aa;
0.617;a;aaaaaaa;
0.731;aa;aaaaaaaaa;
0.707;aaaaa;aaaaaaaa;
0.821;aaaaaa;aa;
0.756;aaa;aaaaaaaa;
0.274;aaaaaa;aaaaaaaaaa;
0.923;a;aa;
0.922;aaa;a;
0.174;aaaaa;aaaaa;
0.435;aaaaa;aaaaaaa;
0.736;aaaaaa;a;
0.813;aaaaaa;aaaaaaaaa;
0.864;a;aa;
0.532;aaa;aaaa;
0.793;aaaaaa;aaaaa;
0.122;aaaaaa;aaaa;
0.706;aaaaa;aaaaaaa;
0.236;aa;aaaaaaa;
0.552;aaaaa;aaaaaaaaaa;
0.948;aaaa;aaaaaa;
0.0317;aaa;aaaaaa;
0.36;aaaa;a;
0.864;aaaaa;aaaaaaa;
0.914;aaaaa;aa;
0.822;aaaaaa;aaa;
0.28;aaaaaa;aaaaaa;
0.708;aaaa;aaaaa;
0.955;aaa;aaaaaa;
0.195;aaa;aa;
0.251;a;aaa;
0.409;aaa;aaaaa;
0.644;aaaaa;a;
0.294;aa;aaaaaaa;
0.864;aaaaaa;aaaaaaa;
0.411;aaaaa;aaaaaaa;
0.788;a;aaaaaa;
0.224;aaa;aaaaaaaa;
0.0266;aaaa;aaaaaaaaaa;
0.816;aaaa;aaaaaaaa;
0.905;aaaaa;aaaaaaaaaa;
0.317;aaa;aaaaaaaa;
0.335;aaaaa;a;
0.625;aaaa;aa;
0.0999;aaaaa;aaaaaaaa;
0.323;aaaa;aaaaa;
0.938;aa;aa;
0.00398;aaaaaa;aaaaaaaaa;
0.363;aa;aaaa;
0.787;aaaaa;aa;
0.924;aaa;aaa;
0.991;aaaaa;aaa;
0.918;aaaaaa;aaaaaaaaa;
0.602;aaaaaa;aaaaaaa;
0.689;aaaa;aaaaa;
0.837;aa;aaaa;
0.357;aaaa;aaaaaaaa;
0.403;aaa;aaaaa;
0.906;aaaaa;a;
0.369;aaaaa;aaaaaaaaaa;
0.0981;aaaaaa;aaaaaaaaaa;
0.896;aaaa;aaaaaa;
0.996;aaaaaa;aaaaaa;
0.0747;a;aaaaaa;
0.0449;aa;a;
0.859;aaaaa;aaaaaaaa;
0.136;a;aaaaaaaa;
0.488;aaaaaa;aaaaaaaa;
0.861;aaaaa;aaaaaaa;
0.25;aa;aaaaa;
0.671;aaaaa;aaa;
0.561;a;aaaaa;
0.66;aaa;aaaaaaaa;
0.472;aa;aaaaaa;
0.359;a;a;
0.871;aa;aaaaaaaaa;
0.099;aaaa;aaaaaa;
0.176;aa;aa;
0.0873;aaaaa;aaaaaa;
0.906;aaaaaa;aaaa;
0.0113;aaaa;aaaaaaaaaa;
0.0133;a;aaaaaaaaa;
0.954;aa;aa;
0.764;aaaaa;aaaaaaaaaa;
0.504;aaaa;aa;
0.528;aaaaaa;aaa;
0.478;aaa;aa;
0.0567;aaaaa;aaaaaaa;
0.489;aa;aaaaaaaaa;
0.453;aaaaa;aaa;
0.0537;aaaaa;aa;
0.269;aaa;aaaaaa;
0.106;aa;aaa;
0.718;a;aaaaaaaa;
0.673;aaaaa;aaaaa;
0.0563;aaaaa;aaaa;
0.0127;aaa;aa;
0.498;aaaaa;aa;
0.45;aa;aaaaaaaaa;
0.774;aaaaaa;aaaaaa;
0.569;a;a;
0.0494;aaaa;aaaaaa;
0.842;aaaa;aaa;
0.657;a;aaa;
0.186;aaaaa;aaaaaaaaaa;
0.236;a;a;
0.858;aa;aaaaaaaaaa;
0.556;aaaaa;aaaaaaaa;
0.49;aa;aaaaaa;
0.468;aaaaa;aaaa;
0.62;a;aaaaaaaaa;
0.849;aaaaa;a;
0.083;aaaaa;aaaaaa;
0.294;aaaaa;aaaaaaa;
0.114;a;aaaaaaaa;
0.357;aaaaaa;aaaaaaaaa;
0.557;aaaaaa;aaaaaaaaaa;
0.268;aaaaa;a;
0.144;aa;aaaaaaa;
0.94;aaaaa;aa;
0.0453;aa;aaaaaaaaa;
0.287;a;a;
0.271;aaaaaa;aaaaaaa;
0.467;aaa;aaa;
0.982;aaaaa;aaaaaa;
0.919;aaaa;aaaaaaa;
0.45;aaaa;a;
0.913;aaaa;aaaaaaaaa;
0.585;aa;aaaaaaaaaa;
0.829;aaaa;aaaaaaaaaa;
0.437;aaaa;aa;
0.23;aaaaaa;aaaaa;
0.161;aaa;a;
0.0587;aaaaaa;aaaaa;
0.291;aa;aaaaaaaaaa;
0.116;aaa;aaaaaaaaaa;
0.896;aaaa;aaaaa;
0.0129;aaa;aaaaaaa;
0.918;aaaaaa;aaaaaaaa;
0.201;a;aaaaaaaaa;
0.441;aaa;aa;
0.41;aaaaaa;aaaaaaaaaa;
0.488;aaaaa;aaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.585;aaaaaa;aaaaa;
0.0901;aaaaa;aaaaaaaa;
0.703;a;aaaaaaaaaa;
0.204;aaaa;aaaaaaaaaa;
0.0973;a;aaaaa;
0.171;aaa;aaaaaaaaaa;
0.452;aaaaaa;aaaaa;
0.872;aaa;aa;
0.516;a;aaa;
0.331;aaaa;aaaaaa;
0.701;aaaaaa;aaaaa;
0.889;aaaa;aaaaaaaaaa;
0.791;aaaaaa;aaaaaaaaaa;
0.699;aaaaaa;a;
0.881;aaaaa;aaaaaa;
0.982;aaaaa;a;
0.426;aaaa;aaaaaaaaa;
0.172;aaa;aaa;
0.884;a;aaaaaaaa;
0.319;aaaaa;aaaaaa;
0.709;aaaaaa;aaaaaaa;
0.324;aaaaa;aaaaaa;
0.418;aaaaaa;aaaaaaaaa;
0.545;aaaa;aaaaaaa;
0.591;aaaaaa;aaaaaaaaa;
0.661;aaaa;aaaaa;
0.593;aaa;aaaa;
0.347;aaaaa;aaaaaaa;
0.572;aaaaa;aaa;
0.725;aaaa;aaaaa;
0.0124;aaaaaa;aaaaaa;
0.845;a;aaaa;
0.668;a;aaaaa;
0.218;aa;aa;
0.599;aaaaa;aaaaaaaa;
0.489;a;a;
0.799;aaaa;aaaaaaaaa;
