ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,3);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,10);ATT20(string,10);
aaa;0.54;a;0.469;0.00213;aaaaaa;aaa;aa;0.186;0.325;0.663;0.838;aa;aaa;0.477;aaaaaaa;0.0774;aa;0.997;aaaaaa;aaaaaaaaa;
aa;0.302;aa;0.62;0.287;aaaaaaaa;aa;aaaaa;0.327;0.143;0.379;0.659;aa;a;0.745;aa;0.254;a;0.308;aaaaaa;aaaaaaaaa;
aaaa;0.584;aa;0.673;0.271;aaaaaa;aa;aaaaaaa;0.478;0.48;0.961;0.439;aa;a;0.915;a;0.902;aaaa;0.911;aaa;a;
aaa;0.00107;a;0.588;0.685;aaaa;aaa;aaaaaa;0.93;0.344;0.535;0.79;a;aa;0.313;aaaa;0.353;a;0.863;aaaaaaaaaa;aaa;
aa;0.951;aaa;0.592;0.33;a;a;aaaa;0.848;0.789;0.127;0.844;a;aaa;0.937;aaaa;0.147;aa;0.863;aa;aaaaaa;
aa;0.442;aa;0.847;0.134;aaaaaaa;a;aaaa;0.74;0.543;0.604;0.103;a;a;0.646;a;0.957;aaaaaa;0.623;aaaaa;aaaaaaaa;
aaaaaaaa;0.548;a;0.5;0.199;a;aa;aaaaaa;0.841;0.0953;0.0278;0.312;aa;aaa;0.467;aaaaa;0.711;aaaaaa;0.89;aaaaaaaaaa;a;
aaaaa;0.921;aa;0.882;0.294;aaaaaa;a;aaaaaa;0.947;0.583;0.194;0.423;aa;aaa;0.108;aaaaaa;0.419;aaaaa;0.422;aaaaaa;aaaaaaaa;
aaaa;0.119;aaa;0.624;0.208;aaaaaa;a;aa;0.476;0.438;0.527;0.315;a;aaa;0.00273;aaaaaaa;0.445;aaaaaa;0.59;aa;aaaaaaa;
a;0.92;a;0.455;0.936;aa;aaa;aa;0.727;0.0431;0.841;0.504;aa;a;0.984;a;0.163;a;0.0515;a;aaaaaa;
a;0.0755;aa;0.594;0.108;a;aaa;a;0.661;0.682;0.616;0.862;aa;a;0.906;a;0.246;aaa;0.533;aaaaa;aaaaaaaa;
aaaa;0.0502;a;0.874;0.432;aaaa;aaa;a;0.821;0.407;0.769;0.301;aa;a;0.691;aaaaa;0.932;a;0.02;aa;aaaaaaaaa;
aaaaaaaa;0.0373;aa;0.839;0.329;aaaaaaaa;aaa;aaaaaa;0.765;0.341;0.1;0.64;aa;aa;0.48;aaaaaaa;0.761;aaaaaa;0.794;aa;aaaaaaaaa;
aaaaaa;0.251;a;0.768;0.603;aaaaaaaa;a;aaa;0.2;0.903;0.811;0.52;aa;aa;0.359;aa;0.44;aa;0.592;aaaaa;aaaaaaaaaa;
aaaaaa;0.684;aa;0.878;0.0773;aaaaaaa;aaa;aaaaaaa;0.539;0.192;0.0633;0.468;aa;aa;0.933;aa;0.536;aaaaa;0.858;a;aaaa;
aaaaaaa;0.395;aaa;0.901;0.499;a;aa;a;0.833;0.879;0.459;0.247;a;a;0.477;aaa;0.407;aaa;0.861;aaaaaa;aaaaaaa;
