ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.421;aaaaaaa;aaaaaa;
0.834;a;aaa;
0.454;aaaa;aaa;
0.942;aaa;aaaaaaaaaa;
0.958;aaaa;aaaaaa;
0.0491;aaaaaa;aaaaaaaaaa;
0.0763;aa;aaaaaaaa;
0.275;aaaaaa;aa;
0.49;aaaaaaa;aaaaaaaaaa;
0.201;aaaaa;aaaaaa;
0.965;aaa;aaaa;
0.727;aaa;a;
0.691;aaa;aaaaaa;
0.424;aaa;aaaaaaaa;
0.939;aaa;aaaaaaaa;
0.887;aaa;aaaaaaaa;
0.802;aaaaaaaa;aa;
0.0431;aaaaaa;aaaaaaaa;
0.881;aaa;aa;
0.0744;aaaaaaa;aaaaaaaa;
0.949;aa;aaa;
0.156;aa;aaaaaa;
0.98;aaaa;aaaaaaaaaa;
0.348;aaaaa;aaaaaaa;
0.187;aaaaaa;aaaa;
0.767;aaaaaa;aaaaaaaaa;
0.351;aaaa;aaaaaa;
0.886;aaa;aaaa;
0.833;aaaaaa;aa;
0.0918;aaaa;aaa;
0.245;a;aa;
0.144;aaa;aaaaaaa;
0.826;aaaa;a;
0.673;aaaaa;aaaaaaaaa;
0.655;aaaa;aaa;
0.789;aaaa;aaaaaaaa;
0.814;aaaaaaa;aaa;
0.567;aaa;aaaaaaaaa;
0.198;a;aaaaaaa;
0.155;aaaaa;aaaaaaaaa;
0.432;a;aaaaaaaa;
0.884;aaaaaa;aaaaaaaaaa;
0.979;aaaaaaaa;aa;
0.306;aaa;aaaa;
0.536;aaaaaa;aaa;
0.29;aaaa;aaaaaaaaaa;
0.753;aaaa;aaaaa;
0.0831;aaaaaa;aaaaaaa;
0.207;aaaa;aaaaaa;
0.617;aaaaaaaa;aa;
0.902;aaaaaa;aaaaaa;
0.627;aaaa;a;
0.3;aaa;aa;
0.0912;a;a;
0.0445;a;aaaaaaa;
0.782;aa;aaaaaaaaaa;
0.172;aaaaaaa;aaaa;
0.229;aaaaaaa;aa;
0.334;aaaa;a;
0.0294;a;aaaaaaaaaa;
0.349;aaaaaaa;aa;
0.511;aaaaaa;aaaa;
0.778;a;aaaaa;
0.853;aaaaaaa;a;
0.379;aaaaaa;aaaaaa;
0.388;aaaaa;aaaaaaaaa;
0.0942;aaaa;a;
0.612;aaaaa;aaaa;
0.341;a;aaaaaaaaa;
0.717;aaa;aaaa;
0.963;aaaaaaa;aaaaaaaa;
0.348;aaa;aaa;
0.559;a;aaaaaa;
0.147;aaaaa;a;
0.858;aaaaaaaa;aaaaaaaaaa;
0.172;aaaaaaaa;aa;
0.243;aaaa;aaaaaaaaaa;
0.772;aaaaaa;aaaaaaa;
0.606;aaaaaa;aaaaaaa;
0.804;aaaaaaa;aaaaaa;
0.11;aaa;aaaaa;
0.856;aaaaa;aaaaaaa;
0.54;aaaa;a;
0.425;aaa;aaa;
0.264;aaaaaaa;aaaaaaa;
0.0724;aaa;aaa;
0.906;aaaaaa;aaaaaa;
0.919;aaaaa;aaaaaaa;
0.57;aaaaaa;aaaa;
0.897;aaaaa;a;
0.757;aa;aaaaa;
0.186;aaaaaa;aaaaaaa;
0.94;a;aaaaaa;
0.273;aaaaaaa;aa;
0.637;a;aaaaaaa;
0.178;aaaa;aaaaaaaaa;
0.374;aaaaa;aaaaaaaa;
0.592;aaaaaa;aaaa;
0.386;aaaa;aaaaa;
0.366;aaa;aaaaaa;
0.973;aaaaa;a;
0.849;aaaaaa;aaaaa;
0.224;aaaaa;aaaaaaa;
0.668;aaaaaa;aaaaaaaa;
0.498;aaaaaaa;a;
0.143;aaaaaaa;aaaaaaaa;
0.188;aaaaaa;a;
0.147;aaaa;aaaaaaa;
0.738;aa;aaaaa;
