ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,5);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,8);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,4);ATT49(string,8);ATT50(string,2);ATT51(float,1);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,8);ATT58(string,8);ATT59(string,2);ATT60(string,6);ATT61(string,9);ATT62(string,2);ATT63(string,1);ATT64(string,7);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.254;0.849;0.0831;0.143;aaaaa;0.544;a;a;0.649;aa;0.207;aa;aa;aaaa;0.259;0.0781;0.284;a;0.294;a;a;0.0921;aa;a;a;aa;0.904;0.26;aaa;0.189;aaaaaaaa;0.587;0.825;0.825;aa;0.0511;aaa;aa;a;0.279;0.285;0.368;0.617;aaaa;aaaa;0.829;aaaaaaaa;0.0167;aaaa;aaaaaa;a;0.221;aaaaa;0.86;0.586;0.687;0.373;a;aaaa;a;aaa;aaaa;a;a;aaa;aa;0.171;0.568;aaaaa;
0.454;0.488;0.716;0.159;aaaa;0.495;aa;aaaaa;0.379;a;0.809;aaaa;a;a;0.116;0.902;0.775;aaaa;0.518;a;a;0.891;aaaa;a;aaaa;aa;0.439;0.813;aaaaaaa;0.559;aaaaaa;0.427;0.216;0.747;aaa;0.0394;aaaa;a;a;0.528;0.13;0.292;0.0716;aaaaa;aaaaaaaa;0.48;aaaaaa;0.256;aaaa;aaa;aa;0.276;aa;0.679;0.325;0.211;0.964;aa;aaaaa;a;aaa;a;a;a;aaaaaa;a;0.964;0.581;aaaaaaaa;
0.0974;0.793;0.165;0.284;aa;0.781;aa;aaaa;0.681;aa;0.353;aaaaaa;aa;aaa;0.208;0.497;0.682;aaaaaaa;0.861;aaaa;a;0.146;aaa;a;aa;a;0.761;0.36;aaa;0.605;aaaaaa;0.283;0.399;0.517;aa;0.547;aaa;aaaaaa;a;0.881;0.543;0.594;0.146;aaa;aaaaa;0.551;aa;0.423;aaa;aaaa;aa;0.52;aaaaaaaa;0.73;0.673;0.61;0.347;aa;aaa;a;aaaaaa;aaaaaaa;aa;a;aaa;a;0.197;0.0435;aaaaaaaaaa;
0.895;0.358;0.0367;0.0704;aaaaa;0.341;a;a;0.366;aa;0.398;aaaaaa;aa;aaaaa;0.594;0.291;0.368;aaaaaa;0.872;aaaa;a;0.554;aaaa;a;aaaaa;aa;0.783;0.636;aaaa;0.306;aaaa;0.0989;0.0642;0.472;aa;0.259;aa;aa;a;0.925;0.508;0.322;0.376;aa;aaaaaa;0.76;aaaa;0.784;a;aaa;a;0.693;aaaaaaaaa;0.888;0.166;0.259;0.27;aaaaaaaa;aaaaa;aa;a;aaa;aa;a;aaaaaa;a;0.369;0.814;aaaaa;
0.785;0.545;0.303;0.638;aaaaa;0.258;a;aaaaa;0.386;aaa;0.217;aaaa;aa;aaaa;0.496;0.803;0.51;aaaa;0.0967;aaaa;a;0.583;aa;a;a;a;0.57;0.558;aaaaaaaa;0.254;a;0.345;0.564;0.25;aa;0.7;aa;aaaaa;a;0.283;0.037;0.52;0.0341;aaaaaa;aaaa;0.496;aaaaa;0.566;a;aa;a;0.272;aaaaaa;0.419;0.551;0.945;0.651;a;aa;aa;aa;aaaaa;aa;a;aaaa;aa;0.485;0.115;aaaaaaaaaa;
0.939;0.697;0.252;0.617;a;0.782;a;aaa;0.548;aaa;0.492;aa;aa;a;0.205;0.665;0.895;aaaaaa;0.974;aaaa;a;0.979;aaaa;a;aaaaaaaa;aa;0.617;0.505;aaa;0.254;aaa;0.738;0.674;0.181;aaaa;0.749;aa;aaa;a;0.493;0.61;0.446;0.278;aaa;a;0.472;a;0.705;aa;aaaaaaaa;a;0.0462;aaaaaa;0.971;0.476;0.202;0.203;a;aa;a;aaaaaa;aaaaaaaa;aa;a;aaaaaa;a;0.904;0.442;aaa;
0.35;0.0286;0.998;0.801;aaaaa;0.489;aa;aaa;0.818;aa;0.444;a;aa;aa;0.138;0.305;0.108;aaaaaaaa;0.585;aa;a;0.978;aa;a;aaaaa;a;0.945;0.615;aaaaaaaa;0.982;aaaaaa;0.882;0.32;0.0264;a;0.493;aaa;aaaaa;a;0.373;0.138;0.232;0.554;a;aaaaa;0.999;aa;0.784;a;aaaaaaaa;a;0.259;aaaaaaa;0.475;0.741;0.211;0.508;aaaaaaaa;aaaaaaaa;aa;aaaaa;aaaa;a;a;aaaaa;aa;0.229;0.404;aaaaaaaa;
0.564;0.475;0.281;0.232;aaaa;0.379;aa;aaaa;0.332;aaa;0.843;aaa;aa;aaaa;0.425;0.781;0.382;aa;0.856;aa;a;0.252;aaaa;a;aaaaaa;a;0.0872;0.965;aaaa;0.459;a;0.189;0.428;0.44;a;0.0336;aaa;aaaa;a;0.108;0.215;0.919;0.892;aaaaaa;aaaaa;0.91;aaaaaa;0.0333;aa;aaaaaa;aa;0.685;aaa;0.69;0.523;0.109;0.545;a;aaaaaaa;aa;aa;aaaaaaaa;a;a;aaaaa;aa;0.929;0.965;aaaaaaaa;
0.799;0.119;0.167;0.236;a;0.933;aa;aaaaa;0.23;a;0.69;aaa;aa;aaaaa;0.853;0.486;0.847;a;0.374;a;a;0.698;a;a;aaaa;aa;0.228;0.0252;aaa;0.0335;aaaaa;0.18;0.00927;0.75;aaa;0.145;a;aaaaaa;a;0.194;0.99;0.888;0.135;aaaaa;aaaaaa;0.811;a;0.143;aaa;aaaaaa;a;0.805;a;0.937;0.367;0.451;0.916;aaaaaa;aaaaa;aa;aaaaaa;aaa;aa;a;aaaaa;a;0.434;0.734;aaaaaaaa;
0.838;0.44;0.00303;0.863;aa;0.0742;a;aaaaa;0.549;aa;0.559;a;aa;aaaa;0.565;0.293;0.588;aa;0.359;a;a;0.941;aaaa;a;a;aa;0.927;0.00507;aa;0.0196;aaaaaaaa;0.0362;0.785;0.714;aaa;0.584;aa;aaaaa;a;0.237;0.774;0.632;0.986;aaa;aaaaa;0.468;aaaaaaa;0.00495;a;aaa;a;0.893;aaaaa;0.841;0.389;0.449;0.212;aaaaa;aaaaaaaa;a;aaaaa;aa;a;a;aaaaaaa;a;0.476;0.0745;aaaaaaaaaa;
