ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.599;a;aaaaaaaaaa;
0.199;a;aaaa;
0.16;a;aaaaaaaa;
0.639;a;a;
0.0479;a;aaaaaa;
0.858;a;aaaaaa;
0.38;a;aaaa;
0.387;a;aa;
0.289;a;a;
0.972;a;aaaaaa;
0.1;a;a;
0.504;a;aaaaaaa;
0.88;a;aaaa;
0.23;a;aaaaaaaaa;
0.469;a;aaaaaaa;
0.0655;a;aaaaa;
0.503;a;aaaaaaaa;
0.43;a;aaaaaa;
0.994;a;aaaaaaaaa;
0.459;a;a;
0.871;a;aaaaaaaaaa;
0.99;a;aaaaaaaaa;
0.871;a;aaaaa;
0.313;a;aaaaaaaaa;
0.526;a;aaaaaaa;
0.816;a;aaaa;
0.953;a;aaaaaaaaa;
0.806;a;aaa;
0.0139;a;aaaaaa;
0.96;a;aaaaaaa;
0.0556;a;aaaaaaa;
0.0633;a;aaaaaaaa;
0.0898;a;aaaaaaaa;
0.824;a;aaaaaa;
0.911;a;aaaaaaa;
0.33;a;aaaaaaaa;
0.753;a;aaaa;
0.538;a;aa;
0.39;a;aaaa;
0.329;a;aaaaaaa;
0.674;a;aaaaaaaa;
0.139;a;aaaaaaaa;
0.848;a;aaaa;
0.804;a;a;
0.957;a;a;
0.345;a;aaaa;
0.137;a;aaaaa;
0.805;a;a;
0.17;a;aaaaaaaa;
0.886;a;aaaaaaaa;
0.775;a;aaaaa;
0.764;a;aaaa;
0.88;a;a;
0.955;a;aaaaaa;
0.758;a;aaaaa;
0.281;a;aaaa;
0.219;a;aaaaaaaa;
0.242;a;aaaaaaaa;
0.623;a;aaaaa;
0.449;a;aaa;
0.324;a;aa;
0.784;a;aaaaaaaaa;
0.915;a;a;
0.00658;a;aaaaaaaa;
0.429;a;aa;
0.407;a;aaaaaa;
0.414;a;aaaaaaa;
0.0429;a;aaaaaa;
0.95;a;aa;
0.96;a;aaaaa;
0.485;a;aaaaaaaaaa;
0.352;a;aaaaaa;
0.985;a;aaaaaaaaa;
0.397;a;aa;
0.974;a;aaa;
0.795;a;aaa;
0.539;a;aaaa;
0.54;a;aaaaaaaaaa;
0.0769;a;aaaaaaa;
0.197;a;aaaaa;
0.0702;a;aaaaaaaa;
0.756;a;a;
0.764;a;aaaaaaaaa;
0.283;a;aaaaaaa;
0.591;a;aaaaaa;
0.564;a;aaaaaaaaaa;
0.658;a;aaaaaaaaa;
0.442;a;aa;
0.979;a;aaaaaa;
0.346;a;aaaaaaaaa;
0.121;a;aa;
0.742;a;aaaaa;
0.664;a;aaaaaaaaaa;
0.759;a;aaaaa;
0.136;a;aaaa;
0.277;a;aaaaaaaaa;
0.797;a;a;
0.248;a;aa;
0.288;a;a;
0.231;a;aaaaaaa;
0.198;a;aaaaa;
0.627;a;a;
0.775;a;aaaaaaaa;
0.0256;a;aaaa;
0.0216;a;a;
0.454;a;a;
0.441;a;a;
0.748;a;a;
0.731;a;aaaaa;
0.673;a;aaaaaaaaaa;
0.834;a;aaaaaaaaa;
0.376;a;a;
0.451;a;aaaaaaaa;
0.146;a;aaaaa;
0.358;a;aa;
0.133;a;a;
0.605;a;aaaaaaaa;
0.691;a;aaaaaaaaa;
0.21;a;aa;
0.718;a;a;
0.262;a;aaaaaaaaaa;
0.776;a;aaaaaa;
0.874;a;aaaaa;
0.698;a;aaaaa;
0.404;a;aaa;
0.977;a;aaaaaa;
0.801;a;aaaaaaa;
0.0233;a;aaaa;
0.0555;a;aaaaaaaaa;
0.837;a;aaa;
0.433;a;a;
0.405;a;aa;
0.476;a;aaa;
0.167;a;aaa;
0.776;a;aaaaaa;
0.843;a;aa;
0.565;a;aaaaaaaa;
0.973;a;aa;
0.0134;a;aaaaaa;
0.138;a;aaaaaaaaaa;
0.652;a;aaaaa;
0.462;a;aaaa;
0.264;a;aaaaaaaaa;
0.492;a;aaaaa;
0.118;a;aa;
0.246;a;aaaaa;
0.00793;a;aaa;
0.616;a;aaaaa;
0.102;a;aaaaaaaa;
0.169;a;aaaaaaa;
0.348;a;aaaa;
0.651;a;aa;
0.494;a;aaaaa;
0.0444;a;aaaaaaaaaa;
0.299;a;aaaaaaaaa;
0.0889;a;aaaaaaa;
0.806;a;a;
0.999;a;aaaaaaaa;
0.823;a;aaaaaaa;
0.346;a;aaaaaaaaa;
0.703;a;aaaaaaaa;
0.122;a;a;
0.784;a;a;
0.487;a;a;
0.28;a;aa;
0.794;a;aaaa;
0.145;a;aaaaaaaaa;
0.0358;a;aaa;
0.589;a;aaaaa;
0.875;a;aaaaaaaa;
0.114;a;aaaa;
0.577;a;aaaaaaa;
0.0205;a;aa;
0.455;a;aaaaaaa;
0.721;a;a;
0.65;a;aaa;
0.475;a;a;
0.805;a;aaaaa;
0.963;a;a;
0.805;a;aaaaaaa;
0.646;a;aaaaaa;
0.34;a;aaaaaaa;
