ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.999;aaaaaa;aaaaaa;
0.158;aaaaa;aaaa;
0.548;aaaaaaa;aa;
0.972;aaaaaaa;aaaaaaaaaa;
0.803;aa;aaaaaaaaaa;
0.424;aaaaaaaa;aaaaaa;
0.616;aaaaa;aaaaaa;
0.25;aa;a;
0.319;aaaaaaaa;aaaaaaaaa;
0.748;aa;aaaaaaa;
0.363;aaaaa;aaaaaaaaaa;
0.581;a;aaaaaaa;
0.559;aaaaaaa;aaaaaaa;
0.38;aaaa;aaaaaaaa;
0.351;aaaaaaa;aaaa;
0.513;aaaaaaaa;aaaaaaaaa;
0.994;aaaa;aaaaaaaaaa;
0.328;aaaaaaa;aaaa;
0.923;aaaaaa;aaaaaa;
0.349;aaaaaa;aaaaaa;
0.366;aaaaaa;aaa;
0.257;aaaaaaa;aaaaaaaaa;
0.297;a;a;
0.505;aaaa;aaaaaaaaa;
0.631;aaaaa;aaaaaaa;
0.837;aaaaaaa;aaaaaaaa;
0.71;aa;aa;
0.775;aa;aaaaaa;
0.656;aaa;a;
0.881;aa;aaaaaaaaa;
0.491;aaaaaa;aaaaaaa;
0.908;a;aaaaa;
0.339;aaaaaaaa;aaa;
0.76;aaaaa;aaaaaaaaa;
0.429;aaa;aaaaaa;
0.994;a;aaaaaaa;
0.376;aaaaaa;aaaaa;
0.338;a;aaaaaaaa;
0.777;aaaaaa;aa;
0.665;aaaa;aaaaaaaa;
0.459;aaaa;aaaaa;
0.73;a;aaaaaaaaa;
0.332;aaaaaaa;a;
0.725;aaaaaaaa;aaaa;
0.398;aa;aaaaaaa;
0.447;aaaaaaa;aaaaaaa;
0.619;aaa;aaaa;
0.0755;aa;aaaaaaaa;
0.479;aaa;aaaaaaaaaa;
0.971;aaaaa;aaa;
0.826;aaaaaa;aaaaaaa;
0.685;a;aa;
0.897;a;aaaa;
0.168;aaaaaaaa;aaaaaa;
0.683;aaaaaaaa;aaaa;
0.801;aaa;aaaaaaaaaa;
0.417;aaaaaaa;aa;
0.366;a;aaaaaaaa;
0.911;aaaaaaaa;aaaaaa;
0.216;aaaaaaa;aa;
0.601;aaaaaaa;aaaaa;
0.0791;aa;a;
0.0981;aaaa;aaaa;
0.231;aaa;aaaaa;
0.0442;aa;aaa;
0.398;aaaa;aaaaaaaaaa;
0.219;aaaaaaaa;aaaaaaaa;
0.368;aaaaaaa;aaaaa;
0.0862;aaaaaaa;aaaaaaaaaa;
