ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.294;0.212;aaa;
0.477;0.469;aaaaaaaaa;
0.452;0.58;aaa;
0.101;0.455;aaaaaaa;
0.055;0.743;aaaaaaaa;
0.403;0.859;aaaaaaaa;
0.865;0.952;aaaaaaaaaa;
0.987;0.0226;aaaaaa;
0.512;0.43;aa;
0.0789;0.761;aaaa;
0.793;0.592;aa;
0.0659;0.41;a;
0.716;0.543;aaaaaaa;
0.718;0.629;aa;
0.179;0.0324;aa;
0.286;0.282;aaaaaaaaaa;
0.447;0.317;aaaaaa;
0.253;0.978;aaaa;
0.366;0.703;aaaa;
0.862;0.254;aaaa;
0.195;0.657;a;
0.436;0.264;aaaaaaaaa;
0.749;0.646;aaa;
0.191;0.0534;a;
0.991;0.199;aaaaa;
0.854;0.518;aaaaaaaaaa;
0.574;0.133;aaaaaaaa;
0.63;0.405;aa;
0.769;0.393;aaaaaaa;
0.8;0.154;aaaaaaaaaa;
0.264;0.191;aaaaaaaaaa;
0.855;0.384;aaaa;
0.687;0.453;a;
0.517;0.659;aaaaaaa;
0.617;0.824;aaaa;
0.213;0.687;aa;
0.0713;0.0433;aa;
0.3;0.826;a;
0.0295;0.599;aaaaa;
0.485;0.231;aa;
0.209;0.764;a;
0.622;0.78;aaaaa;
0.286;0.168;aaaaaa;
0.821;0.92;aaaa;
0.766;0.493;aaaaaa;
0.683;0.664;aaaaaaa;
0.359;0.46;aaaaaaaaa;
0.674;0.577;aaaaaaaa;
0.969;0.0452;aaaaaaaaaa;
0.839;0.124;aa;
0.482;0.735;aaaaaaaa;
0.658;0.89;aaaaaaaaaa;
0.731;0.387;aaaaaaaaa;
0.0449;0.933;aaaa;
0.92;0.901;aaa;
0.869;0.139;aaaa;
0.0504;0.664;aaaaaaaa;
0.691;0.656;aa;
0.285;0.389;aaaaa;
0.138;0.00556;aaaaaa;
0.76;0.975;aaaaaaaaaa;
0.107;0.672;aa;
0.241;0.74;aaa;
0.88;0.887;aaaaaa;
0.89;0.894;aaaa;
0.177;0.209;aaaa;
0.39;0.231;a;
0.319;0.925;aaaa;
0.527;0.185;aaaaaaaaa;
0.228;0.238;aaaaaaaaaa;
0.865;0.366;aaaaaaaa;
0.448;0.656;aaaaaa;
0.473;0.342;aaaaaaaaaa;
0.0553;0.785;aaaaaa;
0.773;0.853;aaaaaaaaaa;
0.307;0.435;a;
0.221;0.1;aa;
0.267;0.672;a;
0.316;0.21;aaaa;
0.857;0.586;aaaaaaaaaa;
0.686;0.777;aaaaaa;
0.879;0.407;aaaaaaaaa;
0.213;0.0697;aa;
0.343;0.967;aaaaa;
0.83;0.258;aaaaaaa;
0.34;0.225;aaaaaa;
0.663;0.0352;aaaa;
0.505;0.416;aaaaaaa;
0.00622;0.482;aaaaaa;
0.141;0.6;aa;
0.641;0.379;aaaaaaaaa;
0.887;0.116;aaaaaaaaa;
0.878;0.666;aaa;
0.683;0.0562;a;
0.909;0.0722;aaaaaaaaaa;
0.439;0.698;aaaaaaa;
0.0916;0.527;aaaaaaa;
0.763;0.609;a;
0.655;0.652;a;
0.665;0.0174;aaaaaaaaaa;
0.171;0.00352;a;
0.953;0.0996;a;
0.0418;0.913;aaaaa;
0.397;0.7;aaaaaa;
0.322;0.42;aaa;
0.549;0.707;aaaaa;
0.717;0.222;aaaaaaaa;
0.847;0.788;aaaaaaaa;
0.742;0.257;aaaaaaaa;
0.975;0.869;aaaaaaaaaa;
0.648;0.43;aaaaaa;
0.901;0.334;aaaaaaaa;
0.822;0.467;aaaaa;
0.182;0.194;aaaaa;
0.984;0.584;a;
0.203;0.77;a;
0.286;0.101;aaaaaaaa;
0.0456;0.786;aaaaaaa;
0.269;0.358;aaaa;
0.177;0.137;aaaaaaaa;
0.363;0.88;aaaaaa;
0.894;0.764;aaaaaaa;
0.356;0.755;aaaaaaaa;
0.154;0.871;aaa;
0.15;0.93;aaaaaa;
0.431;0.862;aaa;
0.628;0.037;aaa;
0.982;0.127;aaaaaa;
0.0329;0.45;aa;
0.721;0.694;aaaaaaaaaa;
0.922;0.953;a;
0.277;0.893;aaaaaa;
0.891;0.451;aaaaaaaaa;
0.468;0.454;aaaaaaaa;
0.955;0.814;aaaaaa;
0.386;0.12;aaaaaaaaa;
0.725;0.779;aaaaaaaaaa;
0.218;0.426;aaaaaa;
0.0497;0.982;aaaaaa;
0.277;0.808;aaa;
0.307;0.348;aaaaaaaaa;
0.192;0.344;aaaaa;
0.194;0.395;aaa;
0.125;0.638;aaa;
0.0511;0.674;aaaaaa;
0.994;0.925;aaaaa;
0.264;0.731;aaaaaaaaa;
0.852;0.229;aaaa;
0.528;0.924;aaaaa;
0.18;0.151;aaa;
0.372;0.981;aaaaaaaa;
0.683;0.583;aaaaaaa;
0.0286;0.0141;aaaaaaaaa;
0.248;0.87;aaaaaaa;
0.768;0.809;aaaa;
0.214;0.996;aaa;
0.222;0.693;aaaaaaaaaa;
0.246;0.024;aaaaaa;
0.875;0.369;aaaa;
0.143;0.209;aaaaaaaaa;
0.619;0.177;aaaaaaaaa;
0.102;0.897;aaaaaa;
0.262;0.915;aaa;
0.395;0.00031;aaa;
0.661;0.0662;aa;
0.486;0.613;aaaaaaa;
0.463;0.481;aaa;
0.41;0.883;aaaaaaaa;
0.994;0.0908;aaa;
0.762;0.301;aaaaaaaaaa;
0.465;0.317;aaa;
0.49;0.243;aaaaaaaaa;
0.663;0.789;aaaaaaaa;
0.908;0.292;aaaaaaaaaa;
0.373;0.384;aaaaaaaa;
0.499;0.418;a;
0.396;0.0176;a;
0.991;0.191;aaaaaaaaaa;
0.447;0.806;aaaaaaaa;
0.607;0.113;aaaaaaaaaa;
0.288;0.149;aaaaaaaaaa;
0.325;0.586;aaaaaaaaa;
0.809;0.299;aaaaaaa;
0.0997;0.465;aaaaaaa;
0.642;0.554;aaaaaaaa;
0.728;0.773;aaaaaaaa;
0.671;0.965;aaaaaaa;
0.627;0.974;aaaaaaa;
0.716;0.679;aaaaaa;
0.283;0.388;aaaaaaaa;
0.667;0.716;aaaaaaaaa;
0.974;0.965;aaaa;
0.162;0.329;aaaaa;
0.559;0.896;aaaaaa;
0.502;0.859;aaaaaaaa;
0.279;0.606;aaaaaa;
0.0204;0.244;aaaaaaaaa;
0.832;0.689;aa;
0.919;0.955;aaaaaaaa;
0.298;0.483;aaa;
0.975;0.664;a;
0.718;0.52;aa;
0.719;0.792;aaaa;
0.931;0.304;aaaaaaaaa;
0.696;0.348;aaaaaa;
0.266;0.463;aaaaaaaa;
0.737;0.444;aaaaaaaaa;
0.369;0.911;aaaaa;
0.338;0.00787;aaaa;
0.32;0.415;aaaa;
0.734;0.102;aaaaaaa;
0.439;0.677;a;
0.12;0.853;aaaaaaaa;
0.536;0.157;aaaaa;
0.287;0.228;aaaaaaaa;
0.85;0.813;aaa;
0.726;0.436;aaaaaaaaaa;
0.798;0.689;aaaaaaaa;
0.253;0.835;aaaaaa;
0.762;0.666;aaaaa;
0.238;0.45;aaaaaaaaaa;
0.574;0.113;aa;
0.325;0.502;aaaa;
0.83;0.609;aaaaa;
0.266;0.797;aaa;
0.564;0.408;aaa;
0.803;0.254;aaaaaaaa;
0.656;0.389;aaaa;
0.921;0.445;aaa;
0.628;0.612;aaaaaaaaaa;
0.376;0.429;aaaaaaaaa;
0.416;0.791;aaaaaa;
0.953;0.79;aaaaaaa;
0.219;0.532;aa;
0.126;0.943;a;
0.251;0.835;aaaaaaaa;
0.947;0.391;aaaaaaaaaa;
0.395;0.901;aaaaaaaaa;
0.515;0.812;aa;
0.448;0.68;aa;
0.295;0.276;aaaaaaa;
0.455;0.718;aaaaaaaaaa;
0.435;0.964;a;
0.325;0.148;aaaaaa;
0.775;0.323;aa;
0.00469;0.821;aaaaaaa;
0.164;0.366;aaaaa;
0.626;0.422;aaaa;
0.942;0.922;aaaa;
0.623;0.927;aaaaaaa;
0.322;0.756;aaaaaaaaa;
0.757;0.966;aaaaaaa;
0.0564;0.111;a;
0.973;0.295;aaaa;
0.233;0.343;a;
0.0814;0.659;aaaaaa;
0.241;0.281;aaa;
0.348;0.831;aa;
0.968;0.591;aa;
0.931;0.194;aa;
0.628;0.0291;aaaaaaaaa;
0.662;0.981;aaaa;
0.745;0.775;aaa;
0.0727;0.4;aaaaaaa;
0.245;0.859;aa;
0.76;0.893;aaaaaaaaa;
0.168;0.624;aaaaa;
0.158;0.109;aaaaaa;
0.777;0.621;aaa;
0.645;0.469;aaaaaaa;
0.118;0.788;aaaaaaaaaa;
0.414;0.115;aaaaa;
0.415;0.261;aaaa;
0.753;0.202;a;
0.714;0.00721;aaa;
0.598;0.73;aaaaaaaaa;
0.938;0.738;aaaaaa;
0.801;0.318;aaaa;
0.571;0.621;aaaaaaaa;
0.3;0.194;aaaaaaaaaa;
0.329;0.925;a;
0.0456;0.276;a;
0.536;0.994;aaaa;
0.382;0.687;aaaaaaaa;
0.2;0.0992;a;
0.388;0.331;aaaaa;
0.497;0.713;aaaaaaaa;
0.209;0.0205;aaaaaaaaaa;
0.812;0.289;aaaaaa;
0.18;0.243;aaaaaaaaaa;
0.241;0.559;aaaaaaaaa;
0.252;0.478;aaaaaaaaaa;
0.31;0.621;aaaaa;
0.865;0.761;aaaaaaa;
0.311;0.776;aaaaa;
0.0508;0.267;aaaaa;
0.925;0.113;aaaa;
0.909;0.946;aaaaa;
0.196;0.27;aaaaaaaaaa;
0.635;0.965;a;
0.332;0.896;aaaaaaaaa;
0.242;0.33;aa;
0.265;0.0772;aaaaa;
0.515;0.387;aa;
0.234;0.687;aaa;
0.971;0.78;aaaaaaaaa;
0.0746;0.134;aaaaaa;
0.499;0.624;aaaaaaa;
0.88;0.475;aaaaaaaaaa;
0.643;0.607;aaaa;
0.217;0.693;aaa;
0.278;0.223;aaa;
0.281;0.939;aa;
0.644;0.248;aaa;
0.0782;0.00553;aaaaaaaaa;
0.0669;0.475;aa;
0.025;0.405;aaaaaaa;
0.0439;0.137;aaa;
0.381;0.883;aaaaaaaa;
0.458;0.948;aaaaaaaa;
0.9;0.656;aaaaaaaa;
0.997;0.181;aaaaaaa;
0.292;0.206;aaaaaaaaaa;
0.776;0.491;aaaaaaaaaa;
0.663;0.646;aaaaa;
0.919;0.6;aaaaaaaa;
0.986;0.0597;aaaaaaa;
0.801;0.671;aa;
0.809;0.544;aaaaaaaa;
0.56;0.171;aaaaaaaa;
0.389;0.392;aaaaaaaaa;
0.796;0.7;aaaaa;
0.407;0.322;aaa;
0.525;0.288;aaa;
0.0619;0.549;aaa;
0.707;0.791;aaa;
0.516;0.972;aaaaaaaaa;
0.711;0.311;aaa;
0.487;0.454;aaaaaaaa;
0.666;0.861;aaaaaaaaa;
0.297;0.481;aa;
0.59;0.169;aaaaaaa;
0.833;0.84;aaaaa;
0.766;0.652;aaaaaa;
0.349;0.506;aaa;
0.485;0.113;aaaaa;
0.543;0.54;aaaaaaa;
0.638;0.81;aaaaaaaaa;
0.0191;0.574;aaaaaaaaaa;
0.0128;0.436;aaaaa;
0.9;0.281;aaaaa;
0.728;0.319;aaaaaaaaaa;
0.876;0.941;aaaaaaaaaa;
0.256;0.0209;aaaaaa;
0.566;0.834;aaaaaaaaaa;
0.221;0.932;aaaaaa;
0.886;0.768;aaaaaaaa;
0.911;0.328;aaa;
0.354;0.971;aaaaaaaa;
0.347;0.602;aa;
0.689;0.179;aa;
0.491;0.976;aaaaaaaa;
0.444;0.96;aaaa;
0.628;0.0795;aaaaaaaa;
0.249;0.771;aaa;
0.404;0.648;aaaaaaaa;
0.383;0.953;aaaaaaa;
0.248;0.614;aaaaaaaa;
0.946;0.103;aaaaaaaa;
0.729;0.0541;aaaaaaaa;
0.933;0.552;aaaaa;
0.927;0.244;aaaaaaa;
0.715;0.399;aaaaaaaaa;
0.383;0.433;aaaaaaaaaa;
0.0868;0.691;aaaa;
0.587;0.188;aa;
0.0513;0.253;aaaaa;
0.373;0.495;aaaa;
0.0747;0.682;aaaa;
0.682;0.445;aa;
0.494;0.955;aa;
0.422;0.569;aaaaaaaa;
0.499;0.305;aaaaa;
0.242;0.0812;aaa;
0.933;0.21;a;
0.758;0.432;aaaaa;
0.0879;0.484;aaaa;
