ATT0(string,5);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaa;aa;
a;aa;aaaa;
aaaaa;aa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
aaa;aa;a;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;a;
a;aa;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaaaaa;a;
a;aaaaa;aa;
aaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aa;a;
aaaaa;aaaaaa;a;
aaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;a;aa;
a;a;a;
aaa;aa;aaa;
a;a;aaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;a;
aaaaa;aaaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;a;
a;aaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;aaaaa;aa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaa;a;
aaa;aaa;aaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aa;
aaaaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaa;aa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aa;
