ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.552;0.378;aaaaaaa;
0.691;0.946;aaaaaaaa;
0.42;0.546;aa;
0.611;0.489;aaa;
0.499;0.711;aaaaaaaaa;
0.519;0.51;aaaaa;
0.899;0.127;a;
0.322;0.745;aaaaaaaa;
0.21;0.956;aaaaaaaaaa;
0.363;0.0766;aaaaaaaa;
0.266;0.225;a;
0.167;0.398;aaaaa;
0.135;0.313;aaa;
0.178;0.302;aaaaaaa;
0.944;0.0983;aaaaa;
0.672;0.241;aaaaaaaaaa;
0.779;0.0848;aaaaa;
0.158;0.957;aaaaaaaaaa;
0.0155;0.146;aaaaaaaaa;
0.651;0.502;aaa;
0.571;0.562;aaaaa;
0.837;0.299;aaaaaaa;
0.281;0.371;aaa;
0.937;0.884;aaaaaaaa;
0.628;0.82;aa;
0.689;0.911;aa;
0.164;0.718;aaaaaaaaa;
0.319;0.969;a;
0.467;0.306;aaaaaaa;
0.795;0.459;aaaaaaaaa;
0.938;0.0682;aaaaaaaaa;
0.661;0.599;aaaaaaaa;
0.0363;0.555;a;
0.225;0.53;aa;
0.106;0.545;aaaaaa;
0.714;0.406;aaaaaaaaa;
0.551;0.174;a;
0.829;0.124;aaaaa;
0.475;0.496;aaaa;
0.826;0.78;aaaaaaaa;
0.506;0.0855;aaaaaaaa;
0.685;0.515;aaaaaaaaaa;
0.161;0.359;aaa;
0.839;0.837;aaa;
0.42;0.745;aa;
0.196;0.392;aaa;
0.563;0.446;aaaaaaaaa;
0.0557;0.276;aaaaaaaaa;
0.0305;0.917;aaaaaaaaa;
0.91;0.224;aaaa;
0.72;0.969;aaaaaaa;
0.0749;0.434;aaaaa;
0.296;0.403;aaaaaaaa;
0.345;0.312;aaaaaa;
0.571;0.387;aaaaa;
0.64;0.662;aaa;
0.432;0.991;a;
0.347;0.577;aa;
0.487;0.961;aaaaaaa;
0.951;0.148;aaaaaa;
0.899;0.981;a;
0.128;0.717;aaaaaaaa;
0.343;0.374;aaaaaaa;
0.0327;0.944;aaaaaaaaaa;
0.98;0.848;aaaaaaaaa;
0.0168;0.495;aaaaaaaaaa;
0.694;0.129;aaaaaaaa;
0.162;0.666;aaa;
0.121;0.471;aa;
0.0903;0.769;aaaaaa;
0.494;0.0768;aaaaa;
0.871;0.55;aaaaaa;
0.0272;0.191;aaaaaaa;
0.652;0.147;aa;
0.712;0.231;aaa;
0.091;0.943;aaaaa;
0.533;0.966;aaaaaa;
0.84;0.309;aaa;
0.289;0.636;aaaaaaa;
0.41;0.882;aaaaaaaaaa;
0.669;0.317;aa;
0.251;0.428;aaaaaaaaaa;
0.2;0.236;a;
0.103;0.292;aa;
0.217;0.203;aaaaaaaa;
0.878;0.58;aaaaa;
0.821;0.26;aaaaaaaaa;
0.505;0.597;aaaaaa;
0.118;0.496;aaa;
0.643;0.804;aaaaaaaaaa;
0.785;0.0542;aaaa;
0.362;0.295;aa;
0.301;0.195;aaaaa;
0.637;0.732;aa;
0.802;0.457;a;
0.421;0.871;aaaaaaaa;
0.27;0.955;a;
0.602;0.9;aaaaaaa;
0.308;0.929;aaaaa;
0.248;0.193;a;
0.312;0.0226;aaaaa;
0.164;0.75;a;
0.962;0.0765;aaaaaa;
0.276;0.51;a;
0.911;0.776;aa;
