ATT0(string,8);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(string,8);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(string,2);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,3);ATT41(string,2);ATT42(string,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaa;aaaaaaa;0.797;aa;aaaaaaa;aaaa;0.887;0.158;0.501;0.798;0.141;aaaaa;a;0.571;0.834;0.484;aa;aa;aa;aaaa;0.874;0.58;0.472;aa;0.947;a;aaaaaaaaa;aaaaa;0.0599;aa;a;0.242;0.896;aaaaaaa;0.47;aaa;0.22;0.285;0.965;aa;aa;aa;a;0.629;aaaaaaa;0.267;0.472;aaaa;aaaa;0.35;aaaaa;aaaaaaa;0.656;0.909;aaaaaaaaaa;
aa;aaaa;0.915;aaa;a;aaa;0.615;0.907;0.858;0.495;0.18;aaaa;a;0.803;0.422;0.685;a;aaa;a;aaaaa;0.836;0.39;0.472;a;0.276;a;aaaaaaa;aaaaa;0.242;a;a;0.971;0.0933;aaaaa;0.27;aaa;0.0117;0.697;0.454;aa;a;aa;a;0.968;aaaaaa;0.173;0.281;aaa;aaaa;0.868;aaaaaaaa;aaaaaa;0.623;0.91;aaaaaaaaa;
a;aaaaaa;0.711;aa;a;aaa;0.993;0.596;0.596;0.716;0.068;aa;a;0.0865;0.756;0.105;aa;aaa;aa;aaaa;0.73;0.673;0.342;aa;0.367;a;aaaaaa;a;0.561;a;a;0.987;0.512;aa;0.0961;aaaaa;0.701;0.524;0.0792;a;aaa;a;a;0.34;aaa;0.887;0.85;aa;aa;0.272;a;aaaaaaa;0.167;0.925;aaaaa;
aaaaaaa;aaaaaaaa;0.291;aaa;aaa;aaaa;0.842;0.127;0.358;0.414;0.502;a;a;0.512;0.314;0.0614;a;aaa;aa;a;0.339;0.962;0.149;aaa;0.0556;aa;aaa;aaaaaa;0.387;aa;a;0.689;0.425;aaaaaaaa;0.506;aaaaa;0.361;0.515;0.789;aa;a;aa;a;0.545;aaaaaaa;0.899;0.984;aaaaa;aa;0.927;aaaa;aaaa;0.81;0.437;aaaaaaaa;
aaaaaaaa;aaaaaa;0.639;a;aaaaaa;aa;0.685;0.97;0.46;0.631;0.0592;aaaaa;a;0.553;0.363;0.655;aa;a;aa;aaaaaa;0.235;0.165;0.794;aaa;0.39;a;aaaaaaaaa;aaaaa;0.592;aa;a;0.136;0.663;aaaaaa;0.546;aaaaa;0.559;0.268;0.0609;a;aa;aa;a;0.306;aaaaaaa;0.762;0.852;aaaaaaa;aaa;0.736;a;aaaaa;0.695;0.753;aaaaaaaa;
aaaa;aaaaa;0.732;aa;aaaa;aaa;0.677;0.104;0.938;0.89;0.239;aaa;a;0.0548;0.553;0.0593;a;aaa;a;aa;0.613;0.333;0.451;a;0.441;aaaaa;aaaaaaaa;aaaa;0.17;a;a;0.02;0.756;aaa;0.2;aaa;0.741;0.731;0.765;a;aaa;aa;a;0.594;aa;0.0129;0.709;aaaaaaaa;aaa;0.505;aaaaa;aaaa;0.406;0.301;aaaaaa;
aaaaaaa;a;0.256;aa;aaaaa;aaa;0.454;0.347;0.173;0.931;0.275;aa;a;0.6;0.0947;0.192;a;aaaa;a;aaaa;0.403;0.766;0.0102;aaa;0.171;aaaaa;a;aaaaaa;0.356;a;a;0.128;0.592;aaa;0.5;aaa;0.0819;0.739;0.347;a;aa;aa;a;0.79;aaaaaaa;0.141;0.454;aaaaaaa;aa;0.825;aaaaaaaa;aaaaaa;0.839;0.849;aaaaaaaaa;
aaa;aa;0.849;aa;aaaaa;aa;0.124;0.3;0.376;0.302;0.41;aaaa;a;0.0697;0.531;0.444;aa;aaa;a;a;0.739;0.615;0.248;aaa;0.923;aaaa;a;a;0.943;aa;a;0.48;0.683;aaaaaaa;0.228;aaa;0.625;0.948;0.151;aa;a;a;a;0.99;aaaaaaaa;0.208;0.334;aaaa;a;0.994;aaaaa;aaaaaaa;0.928;0.878;aaaaaa;
aaaaaaa;aaaaaaa;0.305;aa;aaaaa;aaaa;0.331;0.284;0.906;0.0559;0.158;aa;a;0.443;0.789;0.585;a;aa;aa;aaaaa;0.281;0.241;0.273;aa;0.421;aaaaa;aaaa;a;0.0958;a;a;0.172;0.655;a;0.364;a;0.444;0.377;0.316;a;aa;a;a;0.16;aaaaaa;0.493;0.204;aaaaaaaa;aaaa;0.517;aaaaaaaaa;a;0.913;0.676;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.966;a;aaaaaa;aaa;0.99;0.0101;0.0291;0.121;0.296;a;a;0.627;0.642;0.974;a;aa;aa;aaaaaa;0.671;0.147;0.461;aa;0.969;aaaa;a;aaa;0.905;aa;a;0.264;0.262;aa;0.0602;aaaaa;0.854;0.525;0.539;aa;a;a;a;0.624;a;0.727;0.974;aaaaaa;aaa;0.831;aa;aaa;0.842;0.925;aaaaaa;
aaaaa;aaaaaaa;0.71;a;aaaa;aaa;0.594;0.716;0.946;0.744;0.521;aaaa;a;0.222;0.695;0.795;aa;aaa;a;a;0.172;0.448;0.097;aa;0.481;a;aa;aaaaaa;0.829;a;a;0.942;0.355;a;0.157;aaaaa;0.507;0.711;0.941;aa;aa;aa;a;0.336;aa;0.102;0.244;a;aaa;0.641;aaaa;aaaaa;0.0241;0.285;a;
aaaaaaaa;aaaaaaaa;0.374;aa;aaaaa;aaa;0.448;0.547;0.191;0.726;0.331;aaa;a;0.855;0.535;0.163;aa;aaa;a;aaaaa;0.534;0.696;0.573;aa;0.127;aaaa;aaaa;aa;0.935;aa;a;0.816;0.309;aaaaaaaa;0.979;aaaaa;0.98;0.218;0.253;a;aaa;a;a;0.249;a;0.728;0.818;aaaa;aaa;0.816;aaaaaaa;aaaaaaaa;0.799;0.611;aa;
aa;aaaaaaa;0.872;aa;aaaaa;aaa;0.526;0.688;0.8;0.405;0.767;aaaaa;a;0.0905;0.96;0.281;a;a;a;a;0.909;0.716;0.253;a;0.439;aaaaa;aaaaaaaa;a;0.00781;a;a;0.504;0.447;aaaa;0.323;a;0.29;0.00793;0.32;a;aaa;aa;a;0.349;aaaaaa;0.423;0.149;aaaaaaaaaa;a;0.107;a;aaa;0.138;0.73;aaaaa;
aaaaaaaa;aaaaaaaa;0.744;a;aaaa;aaaa;0.0612;0.977;0.275;0.59;0.00667;a;a;0.166;0.16;0.745;aa;a;aa;aa;0.461;0.843;0.516;aaaa;0.982;aa;aa;aaaaaa;0.952;aa;a;0.0149;0.848;aa;0.0381;aaaaa;0.27;0.525;0.361;a;aa;a;a;0.5;a;0.5;0.646;aaaa;aaa;0.863;aaaaaaaa;aaaaa;0.198;0.703;aaaaaa;
aa;aa;0.777;aaa;aaaaa;aaa;0.162;0.239;0.762;0.468;0.784;aaaaaa;a;0.995;0.896;0.0775;a;aa;a;aaaaa;0.176;0.0842;0.242;aaaa;0.856;aaaa;aa;aaa;0.48;aa;a;0.0261;0.837;aaa;0.228;aaa;0.93;0.664;0.411;aa;a;a;a;0.708;aaaa;0.0373;0.349;aaaaaa;aa;0.413;aaaaa;aa;0.674;0.894;aaa;
aaaaa;aaaaaaa;0.829;aaa;aaaaa;aaa;0.174;0.213;0.431;0.0456;0.107;aaa;a;0.758;0.213;0.563;a;a;a;aaa;0.183;0.615;0.386;aaa;0.321;aaaaa;aaaaaaa;aaaa;0.0113;aa;a;0.25;0.00569;aaaaa;0.474;aaaaa;0.533;0.944;0.785;a;aaa;aa;a;0.641;aaa;0.416;0.488;aa;aaa;0.263;aaa;aa;0.962;0.56;aaaaa;
aaa;aaaaa;0.535;aa;aaaaaaa;aa;0.218;0.0549;0.618;0.517;0.647;aa;a;0.0666;0.265;0.919;aa;aaa;aa;a;0.43;0.942;0.67;aaa;0.733;aaaaa;a;aaaaa;0.505;a;a;0.461;0.667;a;0.811;aaaa;0.398;0.88;0.269;a;aa;a;a;0.663;aaa;0.0212;0.0146;aaaaaaaaa;aaaa;0.513;aa;a;0.0512;0.533;aaaaaaa;
