ATT0(string,3);ATT1(string,2);ATT2(string,10);
a;a;aa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
a;a;aaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaa;
a;a;a;
aa;aa;aaa;
a;aa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;a;
aa;aa;aa;
aaa;aa;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;a;
a;aa;a;
a;a;a;
a;aa;aa;
aa;aa;aaaaaa;
a;aa;aaaa;
aa;aa;aaa;
a;aa;a;
a;a;a;
a;a;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
a;aa;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
a;a;aa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
a;a;a;
a;aa;aaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
a;aa;aa;
aaa;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aa;
a;a;aaaa;
a;a;aaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;a;
aaa;aa;aaaaa;
aa;a;aaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaa;
a;aa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;aa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aa;
aa;a;aaaaa;
a;aa;aaaaa;
a;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
a;aa;a;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;a;
a;aa;aa;
aaa;aa;aaaaaa;
a;a;a;
aaa;aa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aa;a;a;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
a;aa;a;
a;aa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;a;
aa;aa;aa;
a;a;aaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaa;a;aaaa;
aaa;aa;a;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaa;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
a;a;a;
a;a;a;
a;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aa;
aaa;aa;aaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaa;
aa;a;a;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;a;aaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaa;
a;aa;a;
aa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aa;aa;a;
aa;aa;aaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aa;
aaa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;a;
aaa;aa;aaaa;
a;aa;aa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aa;aa;a;
a;a;aaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaa;a;a;
aa;aa;aaaa;
aa;aa;aaa;
aaa;aa;aaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aa;a;
a;a;aaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
aaa;a;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
