ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.681;aaaaaaaa;
a;0.201;aaaaaaaa;
a;0.932;aa;
a;0.427;aaaaaaaa;
a;0.735;aaaaa;
a;0.125;aaaaaaa;
a;0.694;aaaaaaa;
a;0.0965;aaaaaa;
a;0.572;aaaaaaaa;
a;0.712;aaaaaaaaaa;
a;0.155;aaaaaaaaa;
a;0.0683;aaaaaaaaa;
a;0.672;aaaaaa;
a;0.419;aaaaaa;
a;0.799;aaaaaa;
a;0.894;aa;
a;0.965;aa;
a;0.95;aaaaaaaaa;
a;0.91;aaaaaaaa;
a;0.256;aaaaaaa;
a;0.313;aaaaa;
a;0.307;aa;
a;0.325;aaaaaaaa;
a;0.798;aa;
a;0.603;aaaaa;
a;0.663;aaaaaaaa;
a;0.509;aaaaa;
a;0.98;aaaaaaaaaa;
a;0.353;aaaaa;
a;0.502;aa;
a;0.657;a;
a;0.794;aaaaaaaaaa;
a;0.341;aaaaaaaa;
a;0.636;aaaa;
a;0.534;aaaaaaa;
a;0.572;aa;
a;0.811;aaa;
a;0.526;aaaaaaaa;
a;0.839;aaaaa;
a;0.745;aaaaaa;
a;0.301;a;
a;0.918;a;
a;0.765;aaaaaaaaa;
a;0.118;aaaa;
a;0.162;aaaaaaa;
a;0.394;aaaaaaaaaa;
a;0.816;aaaaaaaa;
a;0.902;aaaaaa;
a;0.137;aaa;
a;0.0393;aaaaa;
a;0.441;aaaaaaaaaa;
a;0.319;aaa;
a;0.657;aaaaaaaa;
a;0.887;aaaaaaa;
a;0.502;aaaaa;
a;0.953;aaaaaaa;
a;0.055;aaa;
a;0.93;aaaaaaaaaa;
a;0.287;aaaaaaaaa;
a;0.9;a;
a;0.43;aaaaa;
a;0.176;aaaaaaaa;
a;0.856;aaaaaaaaa;
a;0.214;aaaaaa;
a;0.326;aaaaaaaaaa;
a;0.459;aaaaa;
a;0.708;aaaaaaaa;
a;0.339;aaaa;
a;0.97;aaaa;
a;0.524;aa;
a;0.663;aaaaaaaa;
a;0.599;a;
a;0.204;aaaaaaaa;
a;0.391;a;
a;0.515;aaaa;
a;0.293;aaa;
a;0.75;a;
a;0.0275;aaa;
a;0.649;aaaaaaaaaa;
a;0.924;aaaaaaaaa;
a;0.136;aaaaaaa;
a;0.74;aa;
a;0.816;a;
a;0.682;aaaaaa;
a;0.379;aaaaaa;
a;0.839;a;
