ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.606;aaaa;
a;0.471;aaaa;
aaaa;0.9;aa;
aaa;0.43;aaa;
aa;0.389;a;
aaa;0.771;a;
aa;0.868;aaaaaaa;
a;0.917;aaaaaaa;
a;0.905;aaaaaaaaa;
aaa;0.668;aaaa;
aa;0.187;aaaaaaa;
aaa;0.388;aaaaaaaaa;
aa;0.457;aaaaa;
aa;0.453;aa;
aa;0.209;aaaaaaa;
a;0.732;aaaaa;
aa;0.303;aaaa;
aaaa;0.352;aaaaaaaaaa;
a;0.116;aa;
aaaa;0.823;aa;
aaaa;0.76;aaaaaa;
a;0.347;aaaa;
aaaa;0.767;aaaaaa;
a;0.552;a;
aa;0.0846;aaaaaaa;
aa;0.639;aaaaaaa;
a;0.336;aaaaaaa;
aaa;0.692;aaaaa;
a;0.026;aaa;
a;0.76;aaaaaa;
a;0.782;aa;
a;0.27;aaaaaaaaa;
aa;0.738;aaaaa;
a;0.953;aa;
aa;0.0548;aaaaaaaa;
aaaa;0.427;aaaaa;
a;0.375;aaaaaa;
a;0.223;aaaaa;
a;0.914;aaaaa;
a;0.28;aaaaaaaaaa;
aaa;0.0463;aaaaaaaa;
aaaa;0.718;aaaa;
aaa;0.4;aaaaaaaaa;
aaaa;0.105;aaaaaaaaa;
aaa;0.299;aa;
aaaa;0.214;aaaaaaaaaa;
aa;0.356;aaa;
aa;0.14;aaaaaaaaa;
a;0.249;aaaaaaaaa;
aaaa;0.278;aaaaaaaaa;
a;0.41;a;
aaaa;0.813;aaaaaaaaaa;
a;0.891;a;
a;0.196;aaaaaaa;
aa;0.335;aaaaa;
aaa;0.44;aaaaaaaaaa;
aaa;0.559;a;
a;0.926;aaa;
aa;0.245;aaaaaaaa;
aaa;0.178;aaaaaaa;
aa;0.965;aaaaaaaaa;
aaaa;0.00689;aaaaaaaa;
a;0.962;a;
aaaa;0.246;aaaaaaaa;
a;0.461;a;
aaaa;0.275;aaaaaaaaaa;
aa;0.686;aa;
aaa;0.98;aaaa;
a;0.522;a;
aaaa;0.494;aaaaaaa;
aaaa;0.911;aaaaa;
a;0.592;aa;
a;0.757;aaaaaa;
aaaa;0.786;aaaaaa;
a;0.559;aaaaaa;
aa;0.705;aaaaaa;
aaaa;0.0057;aaaaaaaa;
aaaa;0.994;aaaaa;
a;0.344;aaaa;
aaa;0.132;aaaaaaaa;
aaaa;0.396;aaaaaaaaa;
aaaa;0.163;aaaaaaaaa;
aaaa;0.989;aaaaaa;
aaa;0.415;aaaaaa;
a;0.581;aaa;
aa;0.891;aaaaaaa;
aaa;0.4;aaaa;
aa;0.0225;aaaaaa;
a;0.947;aaaaaaaa;
aaa;0.605;aa;
a;0.81;aaaaaaa;
a;0.563;aaaaaa;
aa;0.385;a;
aaaa;0.959;a;
aaaa;0.23;aaaaaaaa;
aaa;0.998;aaaa;
aaaa;0.698;aaaaa;
aaaa;0.417;aaaaaa;
aa;0.403;aa;
aa;0.693;aaaaaaaaaa;
aa;0.739;aaaa;
aaaa;0.306;aaaaaaaa;
aaa;0.933;aaaaaaaa;
aa;0.647;aaaaaaaa;
aa;0.887;aaaaaaa;
aaa;0.201;aaaaaa;
aaa;0.0307;aa;
aaaa;0.00816;a;
a;0.815;aaaaa;
a;0.728;a;
aaaa;0.673;aaaaaaaaaa;
a;0.699;aaaaaa;
aaa;0.845;aaaaaa;
aaaa;0.744;aaaaaa;
a;0.585;aaaa;
aaaa;0.239;aaaaaaaa;
aaa;0.424;aaaaaaaaa;
a;0.045;aaaaaaaa;
aaaa;0.233;aaaa;
aaaa;0.445;aaaaaaaaa;
aaaa;0.45;aaaaaa;
a;0.302;aaaaaa;
a;0.35;aaaaaa;
aaaa;0.0787;aaaaaaaaa;
aaa;0.99;aaaa;
a;0.906;a;
aa;0.947;aaaaaaaaa;
aaaa;0.825;aaaa;
a;0.304;aaaaaaaa;
aaa;0.758;aa;
aaa;0.896;aaaaaaaaa;
aa;0.737;aaa;
a;0.191;a;
aa;0.0312;aaaaaaaaa;
aaa;0.205;aaaaaaa;
aaa;0.981;aaaaaaaa;
aaaa;0.00383;aaaa;
a;0.0417;aaaaaa;
a;0.243;a;
a;0.807;aaa;
aaaa;0.517;aaaaaa;
aaaa;0.328;aaaaaaaaaa;
aa;0.772;aaaaaaaaa;
aaa;0.386;aa;
a;0.834;aa;
aaaa;0.584;aaaaaaa;
aaa;0.398;aaaaaa;
aaaa;0.93;aaaaaaa;
a;0.457;aaaaaaaaaa;
aa;0.482;aaaa;
aa;0.139;aaaaa;
aaaa;0.118;aaaaaaa;
aaaa;0.684;aaaaa;
aa;0.131;aaaaaa;
aaa;0.628;aaaaaaa;
aaa;0.869;aaaaa;
aaaa;0.834;aaaaaaaa;
aa;0.281;aaaa;
aaa;0.284;aaaaaaaaa;
aaa;0.313;aaaaaaaaa;
aaaa;0.957;aaaaaa;
a;0.239;a;
aa;0.604;aaa;
aa;0.811;aa;
aa;0.173;aaaaa;
aa;0.62;aaaaaa;
aaaa;0.639;aaaaaa;
a;0.232;aaaa;
a;0.409;aaaaaa;
a;0.95;aaa;
aaaa;0.215;aa;
aaa;0.0682;aaaa;
aaaa;0.939;aaaa;
a;0.571;aaaaaaaaaa;
aaa;0.801;aaaaaaaa;
a;0.634;aaa;
aa;0.473;aaaaaaaa;
aaa;0.416;aaa;
aaa;0.178;aaaaaaa;
a;0.791;aaaaaaaa;
aaaa;0.739;aaaaaa;
a;0.462;aaaaaaa;
aaaa;0.393;aa;
aaaa;0.03;a;
aaaa;0.421;aa;
aaaa;0.304;a;
aaa;0.0212;aaa;
aaa;0.807;a;
aa;0.97;aaaaa;
aa;0.972;aaaaaaa;
aaaa;0.452;aaaa;
aaaa;0.229;aaaaaaaaaa;
aaa;0.122;aaaaaa;
aaaa;0.615;aaaaaa;
aaaa;0.28;aaaaaa;
aa;0.892;aaa;
aaa;0.113;aaaaaa;
aaaa;0.602;aaaa;
aaaa;0.609;aaaaaaaa;
a;0.542;aaaaa;
aaaa;0.873;aa;
aaaa;0.851;aa;
aaa;0.713;aaaaaaaaaa;
aaa;0.505;aaaaaaaa;
a;0.783;aaaaaaaaaa;
aaaa;0.794;aaaaaaaaa;
a;0.8;aa;
aa;0.579;aa;
aa;0.233;aaaaaaa;
aaaa;0.51;aaaaaaa;
aa;0.706;a;
a;0.659;aaa;
a;0.0252;aaaaa;
aaa;0.469;a;
aa;0.689;aaa;
aaaa;0.836;aaaaaaa;
a;0.273;aaaaaaaa;
aaa;0.9;aaaaaaaaa;
aa;0.746;aaaaaa;
aaaa;0.899;a;
aaa;0.737;aaa;
aa;0.386;aaaa;
a;0.0117;aaaa;
a;0.0446;aaaaa;
a;0.359;aaaaaaaaaa;
a;0.692;aaa;
a;0.374;aaaaa;
a;0.285;aaaaa;
aa;0.429;aa;
aaa;0.353;aaa;
aaa;0.235;aaaaa;
a;0.153;aaaaaa;
aaa;0.911;aa;
a;0.265;aa;
aaaa;0.452;aaaaaaaaaa;
aa;0.502;aaa;
aa;0.431;aaaaaaaaa;
a;0.32;aaaaa;
aa;0.652;aaaaa;
aaaa;0.00119;a;
a;0.784;aaaaaaaa;
aaaa;0.189;aaaaaaa;
aaa;0.455;aaaa;
a;0.51;aaaaaaaa;
aa;0.000635;aaaaaaa;
aaaa;0.0519;a;
aa;0.174;aaaaaaa;
aaaa;0.399;aaa;
a;0.801;aaaaaaaaaa;
aaa;0.647;aaaaaaaa;
aaa;0.715;aaa;
aaaa;0.795;aaaaaaa;
aa;0.0473;aaaaaaaa;
a;0.024;aaaaaaaa;
aaaa;0.958;aaaa;
aaa;0.674;aa;
aaaa;0.872;a;
aaaa;0.362;aa;
a;0.0428;aaaaaaaaaa;
a;0.0763;a;
aa;0.584;a;
aaa;0.747;aaaaaaaaaa;
