ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.454;aa;aaaaaaaa;
0.991;aa;aaaaaaaaa;
0.656;aaaa;aaaaaaaaa;
0.705;aaaa;aaaa;
0.824;aaaaa;a;
0.345;aaa;aaaa;
0.239;a;aaaaaaaa;
0.189;aa;aaaaaa;
0.178;aaaa;aaaaaaa;
0.695;a;aaaaaaaaa;
0.575;aaaa;a;
0.747;aaa;a;
0.156;aaaa;a;
0.724;a;aaa;
0.177;aaaa;aaaaaa;
0.651;aa;aaaaaaa;
0.664;aaaa;aaaaa;
0.38;aaaa;aaaa;
0.967;aaaa;aaaaa;
0.713;aa;aaaaaaaa;
0.0863;aaaa;aaaaaaaa;
0.564;aaa;aaaaaa;
0.311;aaa;aaaaaaaaaa;
0.891;aaaaa;aaaaaaaaa;
0.846;aa;aaaaaa;
0.621;aa;aaaaaaaa;
0.341;aaaa;aaa;
0.821;aaa;aa;
0.634;aaaa;aaaaaaa;
0.112;aaa;aaaaaaaaaa;
0.0853;aaaa;aaaaaaaa;
0.148;aa;aaaaa;
0.872;aaaaa;aaaaaaaaa;
0.896;a;aaaaa;
0.219;aaaa;aa;
0.101;aaa;aaaaaaaa;
0.184;aaaa;aaaaaa;
0.273;a;aaaaaaa;
0.0357;aa;aaaaaaaaaa;
0.661;a;aaaaaaaaa;
0.976;a;aaaaaaaaaa;
0.552;aaaaa;aaaaaaa;
0.605;aa;aaaaaa;
0.12;a;aaaa;
0.378;aaa;aaaaaaaa;
0.798;aaaaa;aaaaa;
0.404;aaaa;aaaaaaa;
0.912;aaaaa;aaaaaaaa;
0.353;aaaaa;aaaaaaaaa;
0.454;aaaa;aaaaaaaa;
0.405;aaa;aaaaa;
0.284;aaaaa;aaaa;
0.686;a;aaaaaaaaaa;
0.22;a;a;
0.94;aaaa;aaaa;
0.711;aaaa;aaaaaaaaaa;
0.985;a;aaaaaa;
0.883;aaaa;aaaaaaa;
0.623;aaaa;aaaaaaaaaa;
0.597;aaaa;aaaaaaaaaa;
0.915;a;aaaaa;
0.32;aaa;aaaaaa;
0.466;aaaaa;aaaaaaa;
0.0565;aaaaa;aaaaaaaa;
0.0821;aaaa;aaaaaa;
0.945;aaa;aaa;
0.766;aaaa;aaaa;
0.297;aaaaa;aaaaaaaa;
0.901;a;aaa;
0.807;a;aaaaaa;
0.956;aa;a;
0.631;aaaa;aaaaa;
0.877;aaa;aaaaa;
0.774;aa;aaaa;
0.681;aaaaa;aaaaaaaaa;
0.656;aaa;aa;
0.525;aaaaa;aaaa;
0.0884;a;a;
0.49;a;aaaa;
0.422;aaaa;aaaa;
0.53;aaa;aaaaa;
0.645;aaaaa;aa;
0.534;aa;aaaaa;
0.922;aaaaa;a;
0.111;aaaaa;aaaa;
0.0698;aaaaa;aaaaaaaa;
0.467;a;aa;
0.759;aaaa;aaaaaaa;
0.183;aaaa;aaaaaaaa;
0.618;aaaaa;aaaaaa;
0.561;a;aaaaaa;
0.406;aa;aaaaaaaa;
0.991;aa;aaaaa;
0.397;aaa;aaaaaaaa;
0.642;aaaaa;aaaa;
0.587;aaa;aaaaaa;
0.517;a;aaaa;
0.517;aa;aaa;
0.619;a;aaaaaaaa;
