ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.293;aaaaaaaa;aaaaa;
0.138;aaaa;aaaaa;
0.898;a;aaaaaaaaaa;
0.46;aaaaaa;aaaaaaaa;
0.509;aaaaaa;aaaaa;
0.881;aaaaa;aaaaaaaa;
0.346;aaa;a;
0.701;aaa;aaaa;
0.221;aaa;aa;
0.832;aaaa;aaaaaaaaa;
0.205;aaaaaaa;aaaaaaaaaa;
0.113;aaaaa;aaaaa;
0.708;aaaaaaaa;aaaaaaaa;
0.869;aaa;aaaa;
0.637;aaaaaaa;a;
0.402;aaaaaa;aaaa;
0.127;aaaaaa;a;
0.832;aaaaaaaa;aa;
0.332;aaaaaa;aaaaaa;
0.276;aaaa;aaa;
0.13;aaaa;aaaa;
0.259;aaaaaaa;aa;
0.547;aaaaaaa;aaa;
0.933;aaaaaaa;aaaaaaaaaa;
0.973;a;aaaaaaaaaa;
0.616;aaa;aaa;
0.934;aaa;aaa;
0.983;aa;aaaaa;
0.866;aaaaaa;aaaaaaaaaa;
0.213;aaa;aaaa;
0.978;aaaaaaa;aaaaaaaaaa;
0.542;aaaaaaaa;aaaaaaaa;
0.512;aaaaaa;aaaaaa;
0.889;aaaa;aaaaaaa;
0.87;aa;aaaaaaaaa;
0.452;aaaa;aaaaaaaaaa;
0.396;aaaa;aaaaaaa;
0.364;aaa;aaaaaa;
0.918;a;aaaaa;
0.0826;aaaaaaa;aaaaaaaa;
0.245;aaaaaaaa;aaaaaaa;
0.0151;aa;aaaaa;
0.00143;aaaaaaaa;aa;
0.382;aa;aaaaaaaaa;
0.829;aaaaa;aaaa;
0.542;aaa;aaaa;
0.19;a;aaa;
0.52;aaaaaaa;aaaaaaaa;
0.0456;aaaaaaa;aa;
0.321;aaaaa;aa;
0.144;aaaaaaa;aaaaaaa;
0.469;aaaa;aaaa;
0.83;aa;a;
0.845;aaaaaa;a;
0.688;aaaaaa;aaaaaaa;
0.0491;aaaa;aaaaa;
0.458;aaa;aaaaaaa;
0.795;aa;aaaa;
0.984;aaa;aaaaa;
0.618;aaaa;aaaaaaaa;
0.0507;aaa;aaaaa;
0.643;aa;aaaaaa;
0.999;aaaaa;aaa;
0.635;aaa;aaaaaaaaa;
0.56;a;aaaaaaaaa;
0.42;aa;aaaaaaa;
0.306;aaaaaa;aaaaaaaaaa;
0.284;aaaa;aaaaa;
0.89;aaa;aaaaaaaa;
0.146;aaaaaaaa;aaaaaaa;
0.229;aaaaa;aaaaaaa;
0.54;aaaaaaa;aaaaaaaa;
0.451;aaaaa;aaaaaaa;
0.215;aaaaaaaa;aaaaa;
0.625;aa;aaaaaaaaaa;
0.635;aaaaa;aaaaaaaaaa;
0.494;aaa;aaa;
0.901;aaaaaaaa;aaaaaa;
0.221;aaaaa;aaaaaaaa;
0.276;aa;aaaaaaa;
0.463;aaaaaaa;aaaaaaaaaa;
0.000217;aaaaaa;aa;
0.286;aaaaaaa;aaaaaaa;
0.57;aaaaaa;aaaaa;
0.716;aaaaaa;aaa;
0.476;aaaaa;aaaaaaaaaa;
0.858;a;aa;
0.325;a;aaaaaaaaaa;
0.0673;aaaaa;aaaa;
0.642;aaaa;aaa;
0.227;aaaaaa;aa;
0.167;aa;aaaa;
0.164;aaaa;aaaaaaaaaa;
0.507;aaa;aaaaaa;
0.292;aaaaaaa;aaa;
0.235;aaaaaaa;aaaaaaaa;
0.747;aaaaaaa;aaaa;
0.995;aa;aaaaaaaa;
0.145;aa;aaaaaaaaa;
0.226;aaaaaa;aaaa;
0.402;aaaaaaaa;aaaaaa;
0.608;aaa;aaa;
0.108;aaaaa;aaaaaa;
0.376;aaaaaaa;aaaaaaaaaa;
0.559;aaa;aaaaaa;
0.643;a;a;
0.0336;aaa;aaa;
0.447;aaaaa;aaaa;
0.167;a;aaaa;
0.916;aaaaa;aaaaaa;
0.388;aaaa;aaaa;
0.612;aa;aaaaaa;
0.334;aa;aaaaa;
0.000688;aaaaa;aaaaaaaaaa;
0.783;aa;aaaa;
0.451;aa;aa;
0.878;aa;aa;
0.214;aaaaaaaa;aaaaaa;
0.49;aaaaaa;aaaaaaaaaa;
0.899;aaaaa;aaaaaa;
0.796;a;aaaaaaaaa;
0.538;aaaaaaaa;aaaaaaa;
0.192;aaaaaaa;aaaaaaaa;
0.368;aaa;aaaaaaa;
0.286;aaaa;aaaaa;
0.507;a;aa;
0.265;aaaaaaa;aaa;
0.969;aaaaaaaa;aaaaaaaa;
0.966;aaaaaaaa;aa;
0.295;a;aaaaaaaa;
0.883;aaaaaaaa;aaaaaaa;
0.333;aaaaaa;aaaaa;
0.235;a;aaaaaa;
0.715;aaaaaaa;aaaa;
0.782;aa;aaaaa;
0.251;aaaa;aaa;
0.41;aaaa;aaaaaa;
0.696;aa;aaaaaa;
0.385;aaaaaa;aaaaaa;
0.962;aaaaa;a;
0.617;aaaaaaaa;a;
0.563;aaa;aaaaaaaaa;
0.105;aaaaaa;aa;
0.868;aaaaaa;aa;
0.0427;aa;aaaaaaa;
0.188;aa;aaaaaaa;
0.322;aaaa;aa;
0.959;aaa;aaaaaaaaa;
0.917;aaaaaaa;aa;
0.601;aaaaaaaa;aaaaaaaaa;
0.111;aaa;aaa;
0.441;aaaaa;a;
0.46;aaa;aaaaa;
0.499;aaaaa;aaaaaa;
0.0645;aaaa;aa;
0.279;aaaaaaa;aaaaaa;
0.693;a;aaaaaa;
0.828;aaaaaa;aaaaaaaaa;
0.425;aaaaaaa;aaaaa;
0.408;aaaaaa;aaaaaa;
0.0607;a;a;
0.154;aaaaaaaa;aaaaaa;
0.719;aaaa;aaaaaaa;
0.486;aa;a;
0.975;aaaaaaaa;aaaa;
0.725;aaaa;aaaaaaaa;
0.972;aaaaaaaa;aaaa;
0.635;aaaaaaaa;a;
0.329;aaa;aaaaaaa;
0.025;aaaaa;aaaaaaaaa;
0.0601;aaaaaa;aaaaaa;
0.621;aaaa;aaaa;
0.892;aaaaaaaa;aaaaaaaaaa;
0.116;aaa;aaaaaaaaaa;
0.505;aa;aaa;
0.788;a;aaaaaaaa;
0.0298;aaaaaa;aa;
0.126;aaaa;aaaaaa;
0.671;aaaaa;aa;
0.997;aaaaaa;aaaaaaaaa;
0.0065;aaa;aa;
0.874;aaaaaaaa;aa;
0.979;aa;aaaaa;
0.328;aa;aaaaaaa;
0.0283;aaaa;a;
0.738;aaaa;aaaaaaaaaa;
0.0749;aaaaaa;aa;
0.845;aaaaaa;aaaaaa;
0.294;aaaaaa;aaaaaa;
0.237;aaaaaaa;a;
0.465;aaaaa;aaa;
0.358;aaa;a;
0.724;aaaaaaa;aaaaaaa;
0.215;aaaaaaa;aaaaaa;
0.363;aaaaaaa;a;
0.611;a;aaaa;
0.621;aaaaaaa;a;
0.475;aaaaa;aaaa;
0.878;aaaaaaaa;aaaaaaaa;
0.413;aaaaa;aaaaaa;
0.287;aaa;aa;
0.268;aaaaaa;aaaaaaaaa;
0.286;aa;aaaaa;
0.686;aaaa;aaaaaaa;
0.734;aaaaaaa;aaaaa;
0.669;aa;aaaaaaaa;
0.247;aaaaaaa;aaa;
0.534;aaaaaa;aaaaaaa;
0.326;aa;aaaaaaa;
0.0265;aaaaaaaa;aaaaaaaaa;
0.499;aaa;aaaa;
0.167;aaaaaaaa;aaaaaa;
0.355;a;aaaaaa;
0.273;aaaa;aa;
0.944;a;aa;
0.383;aaaaaaaa;aaaaa;
0.0321;aaaaaaaa;aa;
0.775;aaaaaaa;aaaaaaaaa;
0.123;aaaaa;a;
0.994;a;aaaaaaaaa;
0.75;aaaaaaa;a;
0.728;aa;a;
0.046;aa;aaaaa;
0.114;aa;aaaaaaaaaa;
0.679;aaaa;aaaaa;
0.257;aaaaaa;aaaaaaaaa;
0.549;aaaaa;aaaaaaa;
0.352;a;aaaa;
0.198;aaaaaaaa;aaaaa;
0.884;aaa;aaaaaaa;
0.372;aa;aaaaaaaaa;
0.872;aaaaa;aaaaaa;
0.419;aaaa;a;
0.965;aaa;aaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.172;aaaaaaaa;aaaaa;
0.644;aaaaa;aaa;
0.464;aaaaaaa;aaaaa;
0.185;aa;aaaaaaaa;
0.177;aaaaaaaa;aaaaaaa;
0.443;aaaaaaa;aaaaaaaa;
0.619;aaaaa;aaaaaaaaaa;
0.78;aaaaaa;aaa;
0.768;aaaaaaaa;aaaaaaaaa;
0.865;a;aa;
0.659;aaaaaa;aa;
0.256;aaaaaaaa;aaaaaa;
0.9;aaaa;a;
0.152;aaaaaaa;aaaaaaa;
0.683;aaaaaa;aa;
0.327;aa;aaaaaa;
0.387;a;aaaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.407;a;aa;
0.782;aaa;aaaaa;
0.903;aa;aaa;
0.0882;a;aaaaa;
0.605;aaaaa;aaaa;
0.923;aaa;aa;
0.443;aaa;aaaa;
0.0694;aa;aaaaaaaa;
0.924;aaaaaaa;aaaa;
0.475;aaaa;aaaa;
0.272;aaaaa;aaa;
0.908;a;a;
0.827;a;aaaaa;
0.0949;aaaaa;aa;
0.0738;aa;aaaaaa;
0.411;aaaaaaa;aaaaaa;
0.683;aaaaaaa;aaa;
0.745;a;aaaaaa;
0.342;aaa;aaaaaaa;
0.146;a;aaaaaaaa;
0.381;aaa;aaaaaa;
0.787;a;a;
0.746;aaaaaa;aaaaaaaaa;
0.0173;aa;a;
0.973;aaaaaaaa;aaaaaaaaaa;
0.528;aaaaaaaa;aaaaaaaaaa;
0.951;aaaaaaa;aaaaaaaaa;
0.0234;aaaaaaaa;aaaa;
0.288;aaaa;aa;
0.159;aaaaaaaa;aaaaaaa;
0.731;aaaaaaa;a;
0.0955;aaaaaaa;aa;
0.968;aaa;aaaaaaaa;
0.871;aaa;aaaaaaa;
0.455;aaaaaaa;aaaaa;
0.855;aa;aaaaaaaaaa;
0.599;aaaaaa;aaaaaaa;
0.878;aaaaaa;aaaaaaaaaa;
0.281;aaaaaa;aaaaaaaa;
0.436;aaaaaa;aaaaaaaa;
0.729;aaaa;aaaaaaaaaa;
0.28;aaaaaa;aaaaaaa;
0.437;aaaaaaa;aaaaaaa;
0.0778;aaa;aaaa;
0.0129;aaaaaaa;aaaaaaaa;
0.99;aaaa;a;
0.129;aaaaaaaa;aaaaaaaaaa;
0.711;aaaaa;aa;
0.237;aaa;aaaaaa;
0.385;aaaaa;aaaaa;
0.62;aaa;aaaaaaaaa;
0.622;aaaaaaa;aaaaaaaaa;
0.839;aaa;aa;
0.849;aaaaa;a;
0.306;aaaaaaaa;aaaaaaaaa;
0.466;a;aaaa;
0.0735;aaaaa;a;
0.86;aaaaaaaa;aaaaaaaaaa;
0.308;aaaaa;aaaaaaaa;
0.845;aaa;aaaaa;
0.0796;a;a;
0.841;aa;aaaaaaaa;
0.058;aaaaaaa;aaaaaa;
0.0272;aaaaa;aa;
