ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.589;a;aaaaaa;
0.445;aaaaaaaaaa;aaaaa;
0.673;aaaaaaaa;aa;
0.728;aaaaaaaaa;aaaaaaaaaa;
0.963;aaaaaaaaaa;aaa;
0.713;aaaaaa;aaaa;
0.173;aaaaaaaaa;aaaaaaa;
0.198;aaaaaaaaaa;aa;
0.816;aaaaaaaaaa;aaa;
0.337;aaaaaaaa;a;
0.608;aaaaaaaaa;aaaaaaa;
0.945;aaaaaaa;aaaaaaaaa;
0.367;aaaaaaaa;aaaaaaa;
0.156;aaaa;aaaa;
0.727;aaaaaaaaaa;aa;
0.0618;aaaaa;aaaaaaaaa;
0.399;aaa;aaaaaaa;
0.481;aaaaaaaaaa;aaaa;
0.716;aaaaaaaa;aaaa;
0.88;aaaaaaaaa;aaaaaaa;
0.286;a;aaaaaaa;
0.435;aaaaaaa;aaaaaa;
0.0182;aaaaa;aaaaa;
0.811;aaaaaaaa;a;
0.347;aa;aaa;
0.993;aaaaaa;a;
0.00977;aa;aaa;
0.157;aaaaa;aaaaa;
0.704;aaaaa;aaaaaa;
0.509;aaaa;aaaaaaaaa;
0.942;aaaaaaaaa;a;
0.619;aaaa;aaaaaa;
0.317;aaaaaaa;a;
0.0566;aaaaaaaa;aaaaaaaaa;
0.277;aaaaaaaaaa;aaaaaa;
0.778;aaa;aaaaaa;
0.483;a;aaaaaa;
0.524;aaaaaaaaaa;aaaaaaaaaa;
0.49;aaaaaaaa;aaaaaaa;
0.753;aaaa;aaaaaaaa;
0.899;aaaaaaaaa;aaaaaa;
0.669;aaaaaaaa;aaaaaaaaa;
0.0354;aaaaaaa;aaaaaaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.443;aaa;aaaaaaaa;
0.296;aaaaaaa;aaaaaaaaa;
0.372;aaaaaaaaaa;aa;
0.297;aaaaaaaaa;aa;
0.779;aa;aaa;
0.666;aaaaaaaa;aaaaaaaaaa;
0.643;aaaaa;aaaaaa;
0.615;a;aaaaaaaaaa;
0.893;aaaaaaaa;aaaaa;
0.311;aaaaaaaaa;aa;
0.764;aaaa;aaaaaaaaaa;
0.358;aaaaaaaaa;aaa;
0.208;a;aaaaaa;
0.384;aaaaaaa;aa;
0.716;aaaaaaaaaa;a;
0.31;aaaaaaaaaa;a;
0.68;aaaaaaa;aaaaaaaaaa;
0.481;aaaaaaa;aaaaaaaaaa;
0.65;aaaaaaaa;aaaaaaa;
0.798;a;aaaaaaaaa;
0.91;aaaa;aaaaaaaaaa;
0.0617;aaaaaaa;aaaa;
0.17;aaaaa;aaa;
0.162;aaaaa;aaaa;
0.406;aaa;aaaa;
0.367;aaaaaaaaaa;aaaaaaaaaa;
0.298;aaaa;aaaaaaaaa;
0.159;aaaaaa;aaaaaaaaa;
0.67;aaaaaaaaa;aaaaaaaaa;
0.678;aaa;aaaaaaaaaa;
0.145;aaaaaaaaaa;aaaaaaaaaa;
0.0488;aaaaaaaaa;aaaaaaaaa;
0.2;a;aa;
0.744;aaaaaa;aaaaaaaaaa;
0.912;aaaaaaa;aaaaa;
0.514;aaaaa;aaa;
0.0332;aaaaaa;aaa;
0.356;aaaaaa;aaaaaaa;
0.534;aaa;aaaaaa;
0.742;aaaaa;aa;
0.492;aaa;aaaaaaaaa;
0.532;aaaaaa;aaaaaaaaa;
0.865;aaaaaaaa;a;
0.428;aaaaaaaa;aaa;
0.414;aaaaaaaaa;aaaaaaaaaa;
0.486;aaaaaa;aaaaaa;
0.321;aaaaaa;aaaaa;
0.845;aaaaaaaaaa;aaaaa;
0.553;aaaa;aaaaaaaaaa;
0.196;aaaaa;aaa;
0.544;aa;aaaaa;
0.715;aaaaaaaaa;aaa;
0.274;aaaaaaaa;aaaaaaaaa;
0.4;aaa;aaaaaaaaaa;
0.568;aaaaaaaaaa;a;
0.559;a;aaaaaa;
0.213;aaaaa;a;
0.276;aaaaaa;aaaaaaa;
0.936;aa;aaa;
0.524;aaaa;aaaa;
0.855;aaaa;aaaa;
0.349;aaaaaaaaa;aaa;
0.0301;aaaa;aaaaaa;
0.994;aaaaaaaaa;aa;
0.376;aaa;aaaa;
0.127;aaaa;a;
0.575;aaaaaaaaaa;aaaaaa;
0.613;aaaaaaaaaa;aaaaa;
0.56;aaaaaaaa;aaaaaaaaaa;
0.605;aaaa;aaaaaaaa;
0.599;aaaaaaaaa;aa;
0.749;aaaaaaaaa;aaaaaaaaaa;
0.742;aaaa;a;
0.622;aaa;aaaa;
0.633;aaa;aaaaa;
0.173;aaaaaaaa;aa;
0.453;aaa;a;
0.54;aaaa;aaaaaaaaa;
0.501;a;aaaaaaa;
0.413;aaa;aa;
0.176;aaaaaaa;aaa;
0.396;aaaaaaaaa;aa;
0.14;aa;aaaaaaaaa;
0.244;aa;aa;
0.514;aaaaa;aaaaaaa;
0.127;aaaaaaaaa;aaaaa;
0.995;aaaaaaa;a;
0.509;aaaaaaaaaa;a;
0.915;aaaaaa;aaa;
0.417;aaaaaaaaa;aaaa;
0.204;aaaaaaaaaa;aaaaaaaa;
0.718;aaaaaaaaa;aaaaaaaaa;
0.37;aa;aa;
0.283;a;aaaaa;
0.00273;aaaaaaaaa;a;
0.134;aaaaaaa;a;
0.979;aaaaaa;aa;
0.163;aaaa;aa;
0.609;aaaaaaaaaa;aaaaaaaaaa;
0.818;a;aaaaaaaaa;
0.791;aaaaaaa;aaaaaa;
0.72;aaaaaa;aaaaaaaa;
0.886;aaaaaaa;aaaaaa;
0.00312;aaaaa;a;
0.522;aaaaaaaaaa;a;
0.31;aaaaa;a;
0.642;aaaa;aaaaaaaaaa;
0.77;aaaaaaaaa;aaaaaaaa;
0.393;aaaaaaaa;aaaaaa;
0.517;aaaaa;aa;
0.607;aaaa;a;
0.0107;aaaaa;aaaaaa;
0.619;aaaaaaaa;aaaaa;
0.373;aaaaaaaa;aaaaaa;
0.597;aaaaaaaaaa;aaaa;
0.376;aaaaaaa;aaaa;
0.134;aa;aaaaaaa;
0.731;aaaaaa;a;
0.423;aaaaa;aaaaaa;
0.669;aaaaaa;aaaaaaaaaa;
0.404;aaaaaaa;aaaaaaaaa;
0.163;aaaa;aaaaaaaaaa;
0.738;aaaaa;aaaaaaa;
0.956;a;aaaaaaaa;
0.727;aa;aaaaaa;
0.468;aaa;aaaaaaaa;
0.513;aaaaa;aaaaaaaa;
0.815;aaaaaaaaa;aaaaaa;
0.193;aaaaaaa;aaaaaaaaa;
0.285;aaaaaaa;aaaaa;
0.271;aaaa;aaaaa;
0.627;aaaaaaaa;aaaaaaaa;
0.72;aaaaaaaa;aaaaaaaaaa;
0.158;aaaaaaa;aaaaaa;
0.575;aaaaa;aaaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.527;aaaaa;aaa;
0.376;aaa;aaaaaaaa;
0.949;aaa;aaaaa;
0.777;aaaaa;aaa;
0.263;aaaaaaaaaa;aaaaaaa;
0.891;aaaa;aaaaaaaaa;
0.453;aa;aaaaaa;
0.702;aaaaaaaaaa;aaa;
0.173;aaaaaa;aa;
0.249;aaaaaaaaa;aaaaaaaaa;
0.262;aaaaa;aaaaa;
0.022;aa;aa;
0.774;aa;a;
0.539;aaaaa;a;
0.231;aaaaaa;aaa;
0.151;aaaaaaaaaa;aaaa;
0.703;aaaaaa;aaaaaaaaaa;
0.303;a;aaaaaaaaaa;
0.221;aaaaaa;aaaaa;
0.777;aaaaaaaaa;aaaaaaa;
0.066;aaaaaaaa;aa;
0.0698;aaaaaaa;a;
0.621;aaaaaaaaaa;aaaaaaaaa;
0.212;aaaaaaaaaa;a;
0.23;aaaaaaaaaa;aaa;
0.193;aaaa;aaaaaa;
0.238;aaaaaa;aaaaaaa;
0.192;aaaa;aaaaaaa;
0.387;aaaaaa;aaa;
0.331;aa;aaaaa;
0.894;aaaaaaaaa;aaa;
0.328;aaaaaaaaaa;aa;
0.787;aaaaa;aaaaaaaaaa;
0.0483;aa;aaaa;
0.004;aaaa;aaaaaaaaaa;
0.022;a;a;
0.687;a;aaaaaaaa;
0.15;aaa;aaa;
0.742;aaaaaaaa;aaaa;
0.381;aaaa;aaaa;
1;aaaaaaaaaa;aaaa;
0.125;a;aaaa;
0.558;aaa;a;
