ATT0(string,10);ATT1(string,5);
aa;aaa;
aaaaaaa;a;
aa;aaaa;
aaaaaaaaa;a;
aaaaaaaaa;aaa;
aaaaaaaaa;aaaa;
a;aaaa;
aaaaaa;a;
aaaaaa;aaa;
aaa;aaaaa;
a;aa;
aa;aa;
aaaaaa;aaaaa;
aaaaaa;aaa;
aaaa;aaa;
aaaaaaaa;aaaa;
aaaa;aaa;
aaaaa;a;
a;aaaa;
aaaa;aa;
aaaaaaa;aaaa;
aaaaaaaaa;aaa;
aaaaaaaaaa;a;
aaaaaaaaa;aa;
a;aaaa;
aaa;a;
aaa;aaaaa;
aaaaaaa;aaaa;
aaaaaaaaa;aaa;
aaaaaaaaa;aaa;
aaaaaaaaaa;aaa;
aa;aaa;
a;aaaa;
aaaa;aaaa;
aaaaaa;aaa;
aaaaaaaa;aaaa;
aa;aaa;
aaaaaaa;aaa;
aaaaaaaa;a;
aaa;aaaa;
aa;aaa;
aaaaaaaaa;aaaa;
