ATT0(string,10);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaa;aa;
aa;a;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
