ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.48;aaaaaaa;
aaaaa;0.621;aaaaaaaaaa;
a;0.731;aaaaaaaa;
aa;0.544;aaa;
aaa;0.61;aaaaaaaaa;
a;0.51;aaaaaa;
aa;0.34;aaaaa;
aa;0.665;aaaaaaa;
aaaa;0.543;aaa;
aa;0.498;aaaaa;
a;0.901;aaaaa;
aa;0.509;aaaaaa;
aaaa;0.45;aaaaaaaa;
aa;0.614;aaaaaaa;
aaaa;0.444;aaaaaaa;
aaa;0.603;aaaaaa;
aaa;0.72;aaaa;
aaa;0.868;aaaa;
aaaaa;0.863;a;
aaaaa;0.514;aaa;
a;0.731;aaa;
aaa;0.375;a;
aaaa;0.416;aaaa;
aaaaa;0.413;aaaa;
aaa;0.523;aaaaaaaaa;
aaaa;0.964;aaa;
aa;0.0608;aaa;
aaaa;0.482;aaa;
aaaaa;0.433;aaaaaaa;
a;0.595;aaaa;
aa;0.946;aa;
aaa;0.758;aaaaaaaaa;
aaaa;0.953;aaaaaaaaaa;
aaaaa;0.289;aaaaaaaaa;
aaaa;0.178;a;
aaa;0.69;aaaaaaaaa;
aaa;0.398;aaaa;
aaa;0.389;aaaaaa;
aaaa;0.213;aaaa;
aaa;0.42;aaaaaaaa;
aa;0.948;aa;
aaa;0.723;a;
a;0.617;a;
aaaaa;0.967;aaaaaaa;
aaaa;0.827;aaa;
aaaa;0.0151;aaa;
a;0.323;aaa;
aaaa;0.709;aaaaaaaaaa;
aaaa;0.402;aaaaaaaa;
aaaaa;0.593;aaaaaaa;
a;0.207;aaa;
a;0.735;aaaa;
aaaa;0.379;aaaaa;
aa;0.567;aaaaaaaa;
aaaa;0.686;aaaaaaaa;
aaaaa;0.592;aaaaaa;
aaaaa;0.289;aa;
aaaa;0.551;aaaaaaaaaa;
a;0.432;aaaaaaaa;
aaaaa;0.757;aaaaa;
aaa;0.149;aaaaa;
a;0.954;aa;
aaa;0.326;aaaaaaaa;
aa;0.429;a;
a;0.0314;aaaaaa;
aaa;0.738;aaaaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaa;0.862;aaaaaaa;
aa;0.43;aaaaaaa;
aaaaa;0.606;aaaaaa;
a;0.582;aaaaa;
aaaa;0.926;aaaaaaaaaa;
aa;0.0106;aaaaaaaaa;
aaaaa;0.299;aaaa;
aaaaa;0.0284;aaaaaaa;
aaaaa;0.795;aaaaa;
aa;0.218;aaaaaaaaa;
aa;0.797;aaaaaaaaa;
a;0.135;aaaaa;
aa;0.936;aaaa;
aa;0.434;aa;
aaaaa;0.515;aa;
aaaa;0.0882;aaa;
aaaa;0.323;aaaaaaa;
aaaaa;0.129;aaaaaa;
aaa;0.207;aaaaaaaa;
a;0.189;aaaaa;
aaaaa;0.89;a;
aaaaa;0.206;aaaaaaaaa;
aa;0.266;a;
aaaaa;0.777;aaaaaaaa;
aaaa;0.0657;aaa;
aaa;0.973;aaaaa;
aaaaa;0.62;aaa;
aaaa;0.212;aaaaaaaaa;
aaaa;0.0719;aa;
aa;0.0753;aaaaaaaa;
a;0.306;aaaaaa;
aaa;0.949;aaaaaaaa;
aaa;0.134;aaaaaaaa;
aaaaa;0.533;aaaaaaaaaa;
aaaaa;0.679;aaaaaaaaaa;
aaaa;0.647;a;
a;0.273;aaaaaaaaaa;
aa;0.0422;aaaaaa;
aaaa;0.197;aaaaaa;
aaaaa;0.83;aa;
aa;0.21;aaa;
aaaaa;0.77;aaaaaa;
aa;0.894;aaaaaaaaaa;
aaa;0.408;aaaaaaa;
a;0.0686;aaaaaaaa;
aaaa;0.242;aaaaa;
aa;0.692;aaaa;
aaaaa;0.373;aaaaaaaa;
a;0.607;aaaaaaa;
aa;0.433;aaa;
a;0.309;aaa;
a;0.227;a;
a;0.135;a;
aa;0.278;aa;
aa;0.727;aaaaaaaa;
aaaaa;0.184;a;
aaaaa;0.861;aaaaaaa;
aaaaa;0.978;aaaaaaaa;
aa;0.609;aaaaaaaa;
a;0.967;a;
aaa;0.0503;aaaa;
a;0.823;aaaa;
aaaa;0.0027;aaaa;
aaa;0.535;aaaa;
aaaaa;0.438;aaa;
aaa;0.302;a;
aaaaa;0.57;aaaaa;
aaa;0.242;aaaaaaaa;
a;0.0306;aaaaaaaaaa;
aaaaa;0.402;aaaaa;
aaaaa;0.966;aaaa;
aaaaa;0.824;aaaaaaa;
aaaa;0.62;aa;
aaaa;0.886;aaaaaaaa;
aaaaa;0.663;aaaaaaa;
aaaaa;0.944;aaaa;
a;0.748;aaaaa;
aaa;0.188;aaaaaaaaa;
aaaa;0.281;aaaaa;
aa;0.648;aaaa;
aaaa;0.466;aa;
aaaa;0.656;aaaaa;
aa;0.0744;aaaaaaa;
a;0.983;aaaa;
a;0.227;aa;
aaaa;0.405;aaaaaaa;
aaa;0.422;aaaaaa;
aaaaa;0.264;aaaa;
aaaaa;0.98;aaaaaaaaaa;
aaaa;0.859;aa;
aaaa;0.909;aaaaaaaaaa;
aaaa;0.578;aaaa;
a;0.479;aaaaaaaa;
aaaaa;0.645;aaaaaa;
aaa;0.281;aaaaa;
aaaaa;0.984;aaaaaaaaa;
aaaa;0.807;aaaaa;
aaaa;0.97;aaaaaaaa;
aaa;0.86;aaaaa;
aaaaa;0.168;aaaaaaaa;
aaa;0.342;aaaaaaa;
aaaa;0.671;aaaaaaaa;
aaa;0.457;aaaaaaaa;
aaa;0.262;aaaaaaaaaa;
aa;0.196;aaa;
a;0.762;aaaa;
aaa;0.416;aaaaaa;
a;0.761;aaaaaaaaa;
aaaa;0.209;aaaaaaaa;
aaaaa;0.202;aaaaaaaa;
aaaaa;0.0822;aaa;
aaa;0.0309;aaaaa;
aaaaa;0.283;aaaaaa;
aaaaa;0.687;aaaaaaaaa;
aaa;0.128;aaaaa;
aa;0.538;aaaaaaa;
a;0.425;a;
aa;0.0731;aaaa;
aaa;0.442;aaaa;
aaa;0.414;aaa;
aaa;0.763;aaaaaaa;
aaa;0.277;aaaaaaaa;
aaaa;0.748;aaaaaaaaaa;
aaaaa;0.578;aaa;
a;0.392;aaaaaa;
aaa;0.134;aaaaaaaa;
aaaa;0.923;aaaaaaaaaa;
a;0.0867;aaaa;
aaaaa;0.954;aaaaaaaaa;
aa;0.106;aa;
aaa;0.429;aaaaaaa;
aa;0.32;aaaaaaaaaa;
aaaaa;0.425;aaaaaaaa;
aaa;0.0512;aaaaaaaaaa;
aaaa;0.0422;aaaaaaa;
a;0.0279;aaaaaa;
aaa;0.633;aaaaa;
aaaa;0.895;aaaa;
aaaa;0.724;aaaaaa;
aaaa;0.656;aaaaaa;
a;0.0963;aaaaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.753;aa;
aaa;0.127;aaaaaaaa;
aaaa;0.405;aaaaaa;
aaaa;0.53;aaaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
a;0.691;aaa;
aa;0.991;aaaa;
aa;0.124;aaaaaaa;
aaaaa;0.36;aaa;
aa;0.641;aaaaaaaaa;
aaaaa;0.796;aa;
a;0.202;aaaaaaaa;
aaaa;0.157;aaa;
aa;0.435;aaaaa;
aa;0.475;aaaaaaaaa;
aaaa;0.489;a;
a;0.713;aa;
aaa;0.472;aaaaaaaaaa;
aaa;0.374;aaaaaaaaaa;
aaaaa;0.881;aaaaaaaa;
aaaa;0.319;aaaaaaa;
aaaaa;0.619;aaaaaaaaa;
aa;0.472;aaaaaaaaaa;
a;0.994;aaaaaaa;
aaaa;0.603;a;
aaa;0.795;aaaaaaaa;
aa;0.16;aa;
aaa;0.77;aaaaaaa;
aa;0.428;aaa;
aaaa;0.866;a;
aa;0.151;aaaaaaa;
aaaa;0.348;aaaaaaaa;
aaa;0.524;aaaaaaaaa;
aa;0.0488;aaaaaaaaaa;
aaaaa;0.983;a;
aaaaa;0.921;aaaaaaa;
aaaaa;0.867;aaaaaa;
aaaa;0.618;aaaa;
aaaa;0.0447;aaaaaaaaa;
aaa;0.0327;aaa;
aaaaa;0.173;aaaaaaa;
aa;0.362;aaa;
aa;0.402;aa;
aaa;0.113;aaaa;
aaa;0.778;aa;
aaaa;0.333;aa;
a;0.0502;aa;
aaaa;0.479;aaaaaaaaaa;
aa;0.393;aaaaaaaa;
aaaa;0.0241;aaaa;
aa;0.592;aaaaaaaa;
aaaa;0.918;aaaaa;
aaaaa;0.661;aaaaa;
aa;0.136;aaaa;
aa;0.744;a;
aaaaa;0.969;aaaaa;
aa;0.886;aa;
aaaaa;0.796;aaaaaaaa;
a;0.842;aaa;
aaaa;0.16;aaaaaa;
aaaa;0.064;aaaaaaa;
aaaaa;0.198;aaa;
aaa;0.25;aaa;
aaaa;0.941;aaa;
aaaa;0.733;aaaa;
a;0.0556;aaaaaa;
aaaa;0.418;aaaaaaaaa;
aaaa;0.801;aaaaaaaa;
aaaa;0.467;aaaaa;
aaaa;0.957;a;
aaa;0.803;aaaaa;
aaaa;0.368;aaaaaaaaaa;
aaaa;0.00332;aaaaaaaa;
aa;0.481;aa;
a;0.41;aaaaaa;
aaa;0.754;a;
aaaa;0.912;aaaaa;
aaa;0.184;aaaa;
a;0.213;aaaaaaaaa;
aa;0.714;aaaaaaaaa;
aaaaa;0.0179;aaaaa;
aa;0.0758;aaa;
a;0.566;aaaaaaaaaa;
a;0.933;aaaaaaaa;
aaaa;0.47;aaaa;
a;0.481;aaaaa;
a;0.479;aaa;
aaaa;0.152;a;
aaaaa;0.921;a;
a;0.655;aaaaaaaa;
aaaa;0.945;aaaa;
aaaaa;0.979;aaaaaa;
aaaa;0.914;aaaaaaa;
a;0.403;aa;
aaaa;0.905;aaaaaaa;
aaaaa;0.463;aaaa;
aaaa;0.874;aaaaaaa;
aaaa;0.689;aaa;
aaaa;0.0673;aaaaaa;
aaa;0.459;aaaaaaa;
a;0.969;aa;
aa;0.999;a;
aaaaa;0.486;aaaaaaaaa;
aaaaa;0.849;aaa;
aaaa;0.829;aaa;
a;0.727;aaaaaaaa;
aaaaa;0.425;a;
aaaa;0.327;aaaaaaa;
aaaa;0.789;aaa;
aa;0.133;aaaaa;
a;0.166;a;
aaa;0.0876;aaaaaa;
aaa;0.625;aaaaa;
aaaaa;0.132;aaaaa;
aa;0.74;aaaaaaa;
aaa;0.799;aa;
aa;0.98;aaaaa;
aaaa;0.492;aaaaaaa;
aaa;0.00132;aa;
aa;0.234;aaaaaaa;
aaaaa;0.847;aaa;
a;0.557;aaaaa;
aaaa;0.77;aaaaaaaaa;
aa;0.516;aaa;
aaaa;0.975;aaaaaaaaa;
aaaaa;0.0954;aaaaaaaa;
aa;0.217;aaaaaaa;
aa;0.316;aa;
a;0.739;aaa;
aaa;0.426;aaa;
aaa;0.584;aaaa;
aaaaa;0.748;aaa;
aa;0.0642;aaa;
aa;0.656;aaaa;
aaa;0.263;aaaaaaaa;
a;0.982;aaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.963;a;
aaaaa;0.914;aaaa;
aaaaa;0.475;aaaaaaaaaa;
aaaaa;0.961;aaaaaaaaa;
aaaaa;0.533;aaaa;
aa;0.659;aa;
aa;0.966;aa;
aaa;0.552;aaaaaaa;
a;0.553;aaaa;
aaaa;0.0511;a;
a;0.75;a;
aaaa;0.571;aaaaaa;
aaaaa;0.973;aaaaaaaaaa;
aa;0.449;aaa;
aa;0.18;aaaa;
aaaa;0.178;aaa;
aaaaa;0.734;aaaaaaaaa;
aaa;0.398;aaa;
aa;0.367;aaaaaaaa;
aa;0.747;aaa;
aa;0.94;aaaaaaaaa;
aaa;0.252;aaaaaa;
aa;0.602;aaa;
a;0.552;aaaaa;
aaaaa;0.906;aaaaaaaa;
aaa;0.283;aa;
aaa;0.533;a;
aaaa;0.401;aaaaaaa;
a;0.281;aaaaaa;
aaaa;0.342;aa;
aaa;0.61;aaaaaa;
aaaa;0.755;aaa;
a;0.0876;aa;
a;0.784;aaaaaaaaaa;
a;0.504;aaaa;
aaa;0.327;aaaaaaaa;
aa;0.739;aaaaa;
aaaa;0.965;aaa;
aaaa;0.622;aaaaaaa;
aaaaa;0.261;aaaaaaaaa;
aa;0.0462;aaaaaaaaaa;
aa;0.321;aaaa;
aaa;0.964;aaaa;
aaaaa;0.764;aaa;
aaaa;0.672;aa;
aaa;0.92;aaaaa;
aaa;0.3;aa;
aaaa;0.162;a;
aaaaa;0.588;aa;
aaa;0.891;aaaaa;
aa;0.72;a;
aaa;0.873;aaaaaaa;
aa;0.397;aaaaaaaaaa;
a;0.685;aa;
aaaa;0.841;aa;
aa;0.583;aaaa;
aaaa;0.362;aaaa;
a;0.503;aaaa;
aaaaa;0.421;aaaaaaaa;
a;0.239;aaaaaa;
aa;0.455;aaaaaaa;
aaa;0.0982;aaa;
a;0.458;a;
aaa;0.9;aaaaaaa;
aaa;0.643;a;
aa;0.0076;aaaaaaaa;
aaaa;0.878;aaaaaaaaa;
aaaaa;0.0921;aaaaaaaaaa;
aaa;0.917;aaaaaa;
aaaaa;0.111;aaaaaaaa;
aaa;0.0381;aaaaaaa;
a;0.451;aaaaaaaa;
aa;0.365;aaaaaaa;
aa;0.0156;aaaaaa;
aa;0.524;aaaaaaa;
aaa;0.18;aaaaaaa;
aaaa;0.0146;aaaaaaaa;
a;0.785;aa;
aa;0.545;aa;
aaa;0.0827;aaaa;
aa;0.242;aaaaaaaa;
aaaa;0.915;aa;
a;0.912;aaaaaaaaaa;
aaaaa;0.706;aaaaaaa;
a;0.518;aaaaaaaaa;
aaa;0.541;aaaaa;
aa;0.204;aaaaa;
aaa;0.577;aaaa;
a;0.65;a;
aaaa;0.672;aaaaa;
aaaa;0.29;aaa;
aaaa;0.298;aaaa;
aa;0.91;aaaa;
aaa;0.157;aaaaaaa;
aaaaa;0.943;aa;
aaa;0.25;aaaaaaaaaa;
aa;0.854;aaaaa;
aa;0.608;aaaaaaa;
aaa;0.805;aaaaaaa;
aaaa;0.0188;aaaaaaaa;
aaaaa;0.228;aaaa;
aaa;0.53;aaaaaaa;
aaa;0.978;aaaaaaaaaa;
aaa;0.747;aaaaa;
aa;0.775;a;
aa;0.466;aaaaa;
aa;0.108;aaa;
aaaa;0.505;aaaaaaa;
aaa;0.368;aaaaaaaaa;
aaa;0.93;aaaaaaaaa;
aa;0.393;aaaa;
a;0.16;aaaaaaa;
aa;0.525;aaaaaaaa;
aaaaa;0.705;aaa;
aaaaa;0.133;aaaa;
aa;0.333;aaaaa;
aa;0.153;aaaaaaaaa;
a;0.952;aaaaaaaaaa;
a;0.0446;aaa;
aaa;0.798;a;
a;0.937;a;
aaaaa;0.225;aaa;
aaaaa;0.126;a;
aaaa;0.508;aaa;
aaaaa;0.479;aaaaaaaa;
aaa;0.349;aaaaaaaaa;
aaa;0.912;aaaaaaaaaa;
aaaa;0.817;aaa;
aa;0.893;aaa;
aaaaa;0.296;aaaa;
aaaa;0.261;aaaaaaaaa;
