ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.774;aaaaaa;aaa;
0.252;aaaaa;aa;
0.0957;aaaaaa;aa;
0.336;a;aaaaa;
0.173;a;aaaaaa;
0.931;aaaa;aaa;
0.903;aaaaaaa;aaaaaa;
0.598;aaaaaaaa;aaaaaa;
0.635;aaaaa;aaaaaa;
0.378;aaaaaaa;aaaaaaaaa;
0.217;aaaaaaa;aaaaaaaaa;
0.0666;a;aaaaaaa;
0.447;aaaaaaaa;aaa;
0.266;aaaaaa;aaaaa;
0.441;a;aaa;
0.0042;aaaaa;aaaaa;
0.693;aaaa;aa;
0.697;aaaaaaaa;aaaaaaaa;
0.844;aaaaaa;aaaaaaaaa;
0.651;aaaa;aaaaaaaa;
0.359;aaaaaaa;aaaaaaaaa;
0.308;aaaaaa;aaaaaaaaaa;
0.322;aaaaaa;aa;
0.306;aaaa;aaaaaaaaaa;
0.0175;aaaaa;a;
0.316;aaaaaaaa;aa;
0.819;aaaaaa;aaaaaaaa;
0.806;a;aaaaaaaaaa;
0.695;aaaaaaaa;aaa;
0.602;aaaaa;aaaaa;
0.864;aaaaaaa;aaaaa;
0.542;aaaaaaaa;aaaaaaa;
0.263;aa;aaaaaaa;
0.829;aaaaaaaa;aaa;
0.669;aa;aaaaaa;
0.738;aaaaaaaa;aa;
0.204;aaaaaa;aaa;
0.213;aa;aaaaa;
0.134;aaaa;aa;
0.717;a;a;
0.419;a;aaaa;
0.691;aaa;aaa;
0.832;aaaa;a;
0.804;aaa;aaaa;
0.685;aaaaaaa;aaa;
0.878;aaaaaa;aa;
0.905;aaaaaaa;aaaaaaa;
0.527;aaaa;a;
0.674;aaaaaaa;a;
0.24;aaaaaa;a;
0.553;aaaaaaa;aaaaaaaaa;
0.336;aaa;aaaaaaaaa;
0.737;aa;aa;
0.78;aaaa;aaa;
0.8;aaaaaaa;a;
0.0632;aaaaa;aaaaaa;
0.192;a;aaaaaaaa;
0.762;aaaa;a;
0.851;aa;aaaaaaaa;
0.469;aaa;aaaaaaaa;
0.362;aaaa;aa;
0.231;aaaa;aaaaaaaaaa;
0.92;a;aaaaaaa;
0.114;aaaaaaaa;aaaaaaaaa;
0.132;aaaaaaaa;a;
0.981;aaaaaaa;aaaaaa;
0.925;aaaaaaaa;aaaaaaaa;
0.666;aaaaaaaa;aa;
0.863;aaaaaaaa;aaaaaaaaaa;
0.786;aaa;aaaaaaaa;
0.649;aa;aaaaaaaaa;
0.684;aaaa;aaaaaaa;
0.617;aaaaaa;aaaaaaaaaa;
0.791;aa;aa;
0.476;aaaaa;aa;
0.602;aa;aaaaaaa;
0.771;aa;aaa;
0.364;aa;a;
0.848;a;aa;
0.753;aaaaaaaa;aa;
0.377;aaaa;aaaa;
0.827;aaaa;aaaaaaaaaa;
0.684;aaaaaaaa;aaaaaaaa;
0.954;aaaaaa;aaaaaaa;
0.864;aaaaaaaa;a;
0.822;aaaaaaa;aa;
0.75;a;a;
0.195;aaaa;aaaa;
0.613;aaaaaaa;aaaaaa;
0.698;aaa;aaaa;
0.703;aaa;aaaaaaaa;
0.12;aaaaaa;a;
0.532;a;aaaaaaaaa;
0.367;aaaaaaaa;a;
0.264;aaaaaaaa;aaaa;
0.644;aaaa;aaaaaaaaa;
0.814;aa;aaaaaa;
0.113;aaaaaaa;aaa;
0.106;aaaaaaa;aaaaaaaaa;
0.00194;aaaaaa;aaaa;
0.792;aaaaaaa;aaa;
0.207;aaaaaa;a;
0.604;aaaaaaaa;aaaa;
0.567;aaa;aaaaaaa;
0.262;aaaaaaaa;aaaaa;
0.0954;aaaaaaaa;aaaaaaaaaa;
0.639;aaa;a;
0.0106;aaaaaaa;aaaaaaaa;
0.144;aaaaaa;aa;
0.309;aaa;aa;
0.00542;a;aa;
0.646;a;a;
0.145;aaa;aaaaaaaaa;
0.6;aaaaaaaa;aaaaa;
0.0203;a;aa;
0.998;aaaa;a;
0.242;aaaaaa;a;
0.318;aaaaaa;a;
0.325;aa;aaa;
0.634;aaaaaaaa;aaaaaaaaa;
0.0809;aaa;a;
0.0662;aaaaaaa;aaaaaaa;
0.738;aaaa;aaaaaaa;
0.0402;aaaaaaa;aa;
0.863;aaaaaaa;aaaa;
0.535;aa;aa;
0.204;a;a;
0.12;aaaaa;aaaaaaa;
0.0589;aaaaa;aaaaaaaaa;
0.746;aaa;a;
0.212;aaa;aaaaaaaaaa;
0.88;aaa;aaa;
0.985;aaaaaaa;aaaa;
0.175;a;aaaaaaaa;
0.272;a;aaaaaaaaaa;
0.747;aa;aaa;
0.756;aaaaaa;aaaa;
0.785;a;aaaaaa;
0.768;aaaaaaa;aaaaaaaa;
0.502;aaaa;a;
0.931;aaa;aaaa;
0.696;a;aaaaaa;
0.415;aaaaa;aaaa;
0.751;aa;a;
0.0442;a;aaaa;
0.24;aa;aaaaaaaaaa;
0.348;aa;aaaaa;
0.165;aaaaaaa;aaaaaaa;
0.121;aa;aaa;
0.236;aaaaaa;a;
0.478;aaa;aaa;
0.7;aaa;aaaaa;
0.601;a;aaaaaa;
0.732;aaaaaaa;aaaaaaaa;
0.0509;aaaa;aa;
0.552;aaaa;aaa;
0.654;aaaaaaa;aaaaaaaa;
0.264;aaaaa;aaaaaaaa;
0.101;aaaaaaaa;aa;
0.216;a;aaaaaaaaaa;
0.665;aa;aaaaaaaa;
0.952;a;aaaaa;
0.086;aa;aaaaaa;
0.651;aa;aaaaaa;
0.334;aaaa;aaa;
0.698;aaaa;aaaaa;
0.376;aa;aaaaaaa;
0.713;aaaaaaa;aaaaaaaaa;
0.215;aaaaa;aaaaaaaaaa;
0.909;aa;aaa;
0.843;a;aaaaaaaa;
0.567;aaaa;a;
0.878;aaaaaaa;aa;
0.595;aaaaa;aaaaaaaaa;
0.187;aaaaaaaa;aaa;
0.802;aaaaaaaa;aaa;
0.718;aaaaaaa;aaaaaaaaaa;
0.549;aaa;aaaaa;
0.801;aaaa;aaa;
0.119;aaaaaa;aaaaaaaaaa;
0.943;aaaaaaaa;aaaaaaaaaa;
0.0162;aaaaaa;aaaaaa;
0.457;aa;aaaaaaaaa;
0.19;aaaaaaa;a;
0.631;aa;aaaa;
0.159;aaaaa;aaaaa;
0.164;aaaaaaaa;aaa;
0.535;a;aa;
0.562;aaaaaaa;aaaaaaa;
0.234;aaaa;aaaaaa;
0.676;aaa;aaaa;
0.794;aaaa;aaaaaaaaaa;
0.868;a;aa;
0.454;aaa;aaaaaaaa;
0.316;aaaaaaa;aa;
0.585;a;aa;
0.697;aaaa;aaaaaaaaa;
0.746;aaaaaa;aaaaaaaa;
0.182;aaaaaaa;aaaaaa;
0.595;aaaaaaa;aaaaaaaaa;
0.212;aaaaaa;aaaa;
0.831;aaaaa;aaaaaa;
0.973;aaaaa;aaaaaa;
0.16;aaaa;aaaa;
0.000948;aaaaaaaa;aaaaa;
0.606;aaaaaaa;aaa;
0.497;aaaaaaaa;a;
0.946;aaaa;aaaaa;
0.86;aaaa;aaaaaaaa;
0.977;aa;aaaaaaaaa;
0.368;aaaaa;aaaaaaaaaa;
0.656;aaaaa;aaa;
0.999;aaaaa;a;
0.907;aa;aa;
0.274;aaaa;aaaaa;
0.452;aaaaaa;aaaaaaaa;
0.306;aaaa;aaaaaaaaa;
0.443;aaaa;aaaaaaa;
0.965;aaaaa;aaaaaaaaaa;
0.393;aaaaaa;aaaaaaaaa;
0.777;aa;a;
0.927;aa;aaaaaa;
0.641;aaa;a;
0.387;aaa;aa;
0.00737;aaaaaaa;aaaaaaaaaa;
0.0268;aaaaaaa;aaaa;
0.422;aaaaaaa;aaaaaaaa;
0.744;aa;aaaaaa;
0.56;aaaaa;a;
0.291;aaaaaaaa;aaaaaaaaaa;
0.578;aaa;aaaaa;
0.506;aaa;aaa;
0.102;aaaaaa;aaa;
0.15;aaaa;aaaa;
0.518;aaa;aaaaaaaaaa;
0.0947;aaa;aaaaaaaa;
0.251;aaaa;aa;
0.107;aaaaaaaa;aaaa;
0.51;aaaaaaaa;aaaaaaaaa;
0.123;aaaaa;aaaa;
0.552;aaaaaaa;aaaaaaaa;
0.114;a;aaaaaaa;
0.683;aaaaaa;a;
0.0303;aaaaa;aaaaaaaa;
0.602;aaaaaaa;aaaaaaaaa;
0.744;aaaaaaa;aa;
0.638;a;aaaaaaaaa;
0.298;aaaaa;aaaaaaaa;
0.98;aaaaaaaa;a;
0.636;aaaa;aaaaaaaa;
0.36;a;aaaaaaaaa;
0.794;aaaaaaaa;aaa;
