ATT0(string,8);ATT1(string,1);ATT2(string,10);
a;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaa;
a;a;a;
aaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
aaa;a;a;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;a;
aaaaaaaa;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aa;
