ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.966;aaaaaaaa;aaaaaa;
0.111;aaaaaaa;aa;
0.861;aaaa;aa;
0.953;aaaaaaaa;aaaaa;
0.751;aaaaaa;aaaaaaaaa;
0.888;aaaaaaaa;aaaaaaaaaa;
0.619;aaaaaaaa;aaaaaa;
0.373;aaaaa;aaaaaaaa;
0.693;aaaaaaa;aaaaaaaaaa;
0.967;aaaa;a;
0.594;a;aaaaaaaa;
0.444;aaa;aaaaaaaaaa;
0.202;aaaaaaaa;aaaa;
0.654;aa;aaaaa;
0.759;a;aaaaaaaaaa;
0.254;aaaaaaaaaa;aaaaa;
0.0504;aaaaaaa;aa;
0.665;a;aaaaaaaaaa;
0.487;aaaaaaa;aaaaaaaa;
0.943;aa;a;
0.0764;aaaaaa;aaaaaaaaaa;
0.107;aa;aaa;
0.428;a;aa;
0.223;aaaa;aaaa;
0.834;aaaaaaaaaa;aaaaaaaaa;
0.59;a;aaaaaaa;
0.329;aaaaaaaaaa;a;
0.25;aa;aaaaaaaa;
0.648;aaaaaaaaa;aaa;
0.54;aaaaaaaaaa;aaaaaaa;
0.634;aaaaaaaaaa;aa;
0.343;aaa;aaaaa;
0.387;aaaaaaaa;aaaaaaaaaa;
0.23;aaaaa;aaaaaaaaaa;
0.278;aaa;aa;
0.564;aaaaaaa;aaaaa;
0.114;aaa;aaaaaaaaa;
0.295;aaaaaaa;aaaa;
0.327;aaa;aaa;
0.128;aaaaaa;aaaaaaaaaa;
0.0281;a;aaaaa;
0.515;aaaaa;aaaaaaaa;
0.269;aaaaaaa;aa;
0.568;aaaa;aaaaaa;
0.0294;aaaaa;aaaaa;
0.0959;aaa;aaaaaaa;
0.191;aaa;aaaaaaa;
0.997;a;aaaaaaaaaa;
0.0225;aaaaaaaaa;aaaaaaaaaa;
0.473;aaaaaaaa;aaaaa;
0.0402;aaaaaaaaa;a;
0.811;aaaaaaaaa;aaaa;
0.782;aaa;aaaaaaaaa;
0.727;aa;aaaaaaa;
0.44;aaaaaaaaa;aaaaaaaaa;
0.853;aaa;aaa;
0.979;aaaaaa;aaaaaa;
0.499;aa;aaaaaa;
0.574;aa;a;
0.997;aaaaaaaaa;aaa;
0.215;aaaaaaaaa;aa;
0.282;aaaaaaaaaa;aaaaaaa;
0.734;aaa;aaaaaaaa;
0.0645;aaaaaaaa;aaaaaaaaa;
0.455;aaaaaaaa;aaaaaaaa;
0.374;aaaaaaa;aaaaaa;
0.782;aaaaaaa;a;
0.889;aaaaaaa;aaaaaaaaa;
0.469;aaaaaaaaaa;aaaa;
0.71;aaaaaaaa;aaaa;
0.207;aaaaaaa;aa;
0.877;aaaa;aaaaaaaa;
0.737;a;aaaaaaa;
0.846;aaaaaaa;a;
0.507;aaaaaaaaaa;aaaaaaa;
0.0405;aa;aaaaa;
0.448;aa;a;
0.165;aaaaaa;aaaaaaaa;
0.762;aaaaaa;aa;
0.883;aaaaaaa;aa;
0.699;aaaaaa;a;
0.384;aaa;aaaaaaaaaa;
0.655;aaaaa;a;
0.297;a;aaaa;
0.263;aaaaa;aaaaaaa;
0.71;aaaaaaaa;aa;
0.909;aaa;aaaaaaaaa;
0.957;aaaaaa;aaaaaaaaa;
0.265;aaaaa;aaaaaa;
0.802;aaaaaaa;aaaaaaaaaa;
0.706;a;aaaaaaaaaa;
0.283;aaaaaaaaaa;aaa;
0.989;aaaa;aa;
0.304;aaaaaaaaaa;aaaaaaaa;
0.65;aaaaaaaaa;aa;
0.777;aaaa;aaaa;
0.809;aa;aaaaaaa;
0.342;aaaaaa;aaaaaa;
0.137;aaaa;aaaaaaaa;
