ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.662;aaaa;
aaaaa;0.212;aaaaaaaaa;
a;0.657;aaaaaaaaaa;
aaaaaa;0.136;aaaaaaaaaa;
aaaaaaa;0.314;aaaaaaaaa;
a;0.811;aaaaaaa;
aa;0.389;a;
aaa;0.328;aaaaaa;
aaa;0.104;aaaaaaaaa;
a;0.59;a;
a;0.947;aaaaa;
aaa;0.419;a;
aaa;0.114;aaaaaaaaa;
aaaaa;0.328;aaaaaaaaaa;
aaaa;0.663;aaaa;
aaa;0.201;aaaaaaa;
aaaaaa;0.0124;aaaaaaaa;
a;0.167;aaaaa;
aaaaa;0.0621;aaaaa;
a;0.707;aaaaaaa;
aaaa;0.294;a;
a;0.135;aaaaaaaa;
aaaaaaa;0.735;aaaaaaaaa;
aaaaaa;0.216;aa;
aaaaaaa;0.076;aaaaaaaaa;
aaaaaa;0.609;aaaaaa;
a;0.36;a;
a;0.812;aaaaaa;
aaaa;0.00463;aaaaaaaa;
aaa;0.762;aaaaaaaaaa;
aa;0.349;aaaa;
aa;0.841;aaaaaaaaaa;
aaaaaaa;0.936;a;
aa;0.806;aaaaaa;
aaaa;0.379;aaaaaa;
aaa;0.827;aaaaa;
aaaa;0.249;aaaaaaaa;
a;0.114;aaaaa;
aaa;0.592;aaa;
aaa;0.108;aaaaaaaaa;
aaaaaaa;0.347;aa;
aaaaaa;0.992;aaaa;
aa;0.923;aaa;
aa;0.228;a;
aaaaa;0.34;a;
a;0.656;aaaaaaa;
aa;0.939;aaaaaaaaa;
aaaaa;0.656;aaaaaaaa;
aaa;0.587;aaaaaaaaa;
a;0.503;aaaaaaaaa;
aaaaaaa;0.375;aa;
aaaaa;0.00154;aaaaaaaaaa;
aaaa;0.307;aaa;
aaaa;0.319;aaa;
aaaaa;0.098;aaaaaaaaa;
a;0.831;aaaa;
a;0.361;aaaa;
aa;0.558;aaaaaaaaa;
aaaa;0.366;aaaaaaaaaa;
aaaaaa;0.356;aaaa;
aa;0.964;aaaaaaaaaa;
aaaaa;0.901;aaaaaaaaaa;
aa;0.495;aaaaaaa;
aaaaaaa;0.626;aaaaaaa;
aaaa;0.449;aaa;
aaaaa;0.506;aaaaa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.414;aa;
aaaa;0.346;aaaaaa;
aaaaa;0.814;aaaaaaaaaa;
aa;0.0396;aaaaaaaaa;
aa;0.0184;aaaaaaaaaa;
aaaaaaa;0.752;aaaaaaaa;
a;0.563;aaaaa;
aaa;1;aaaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.687;aaaaaaaaaa;
aaaaa;0.701;a;
aaaaaa;0.0292;aaaa;
aaaaaaa;0.608;aaa;
aaaa;0.242;aaaaaaaaaa;
aaaaaa;0.148;aaaaaaaaaa;
aaaa;0.0639;aa;
aaaaaaa;0.651;aaaaaaaa;
aaaaaa;0.674;a;
aaa;0.472;a;
aaa;0.0279;aaaaaaaa;
aaaaaa;0.277;aaa;
a;0.87;aaaa;
aaa;0.155;aaaaa;
aaa;0.701;aaaaa;
aaaaa;0.183;aaaaaaaaa;
aaaa;0.795;aa;
aaa;0.725;aaaaaaaaa;
aaaaaaa;0.647;aaaaaa;
a;0.875;aaaa;
aaaaaa;0.00707;aaaaaaaaa;
aaaa;0.656;aaaa;
aaaa;0.128;a;
aaaaaa;0.935;aaaaaaaaaa;
aaaaa;0.0202;aaaaaaa;
aaa;0.4;aaaaaaa;
aaaa;0.882;aaaa;
aaaa;0.265;a;
aaa;0.508;aaaaa;
aa;0.933;a;
aaaa;0.781;aaaa;
aaaaa;0.469;aa;
a;0.0298;aaa;
aa;0.744;aaaaaaaaa;
aaaa;0.0681;aaaa;
aaaa;0.792;aaaaa;
a;0.455;aaaaaa;
aaaa;0.472;aa;
aaaa;0.889;aa;
aaaaaaa;0.118;a;
aa;0.109;a;
aaaa;0.214;aa;
aaaaaa;0.104;aaaaa;
aaaaaaa;0.785;aaaaaa;
aaaaa;0.552;aaaaaa;
aa;0.326;aaaa;
