ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.976;0.3;aaaaaaaa;
0.935;0.882;aaaaaaaaa;
0.996;0.61;aaaaaa;
0.999;0.0894;a;
0.735;0.863;aaaaaaaa;
0.164;0.898;aaaaa;
0.708;0.17;aaaaaa;
0.215;0.0502;aaaaa;
0.536;0.787;aa;
0.398;0.285;aaaaaaaaa;
0.958;0.525;aa;
0.0484;0.815;a;
0.897;0.182;aa;
0.562;0.306;aaaaaaaa;
0.355;0.618;aaaa;
0.728;0.0915;a;
0.673;0.523;aaaaaaaaa;
0.893;0.387;aaa;
0.74;0.377;aa;
0.267;0.939;aaaaa;
0.703;0.854;aaaaaaaa;
0.117;0.0517;a;
0.62;0.801;aaaaaa;
0.628;0.684;aaaaaaaaa;
0.177;0.1;aaaaaaa;
0.179;0.0388;aaaaaaaaa;
0.673;0.119;aaaaaaa;
0.53;0.644;aa;
0.801;0.0104;aaaaaaa;
0.685;0.188;aaaaaaaaaa;
0.0864;0.902;aaaa;
0.927;0.662;aaaaaaaaa;
0.176;0.963;aaaa;
0.912;0.862;aaa;
0.386;0.786;aaaaaaaaa;
0.261;0.0737;aaaaaaa;
0.591;0.792;aa;
0.987;0.346;aaa;
0.632;0.732;aaaa;
0.191;0.143;aaaaaa;
0.765;0.348;aaa;
0.381;0.514;aaaaaaa;
0.598;0.185;a;
0.598;0.633;aaaaaaaa;
0.711;0.503;aaaaaaaaaa;
0.739;0.361;aaaaaaa;
0.135;0.925;aa;
0.712;0.481;aaaaaaa;
0.611;0.273;a;
0.932;0.881;aaa;
0.294;0.907;aaaaaa;
0.401;0.961;aaaaaaaaa;
0.609;0.817;aa;
0.309;0.348;aaaa;
0.0949;0.223;aaaaaaaaa;
0.436;0.884;aaaaaaaaaa;
0.792;0.526;a;
0.704;0.255;aaaaaa;
0.263;0.742;aaaaaaaa;
0.742;0.207;aaaaaaa;
0.71;0.508;aaaaaaaaa;
0.831;0.747;aaaaaaaa;
0.653;0.891;aaaaaaa;
0.811;0.239;aaaa;
0.679;0.285;aaa;
0.157;0.218;a;
0.377;0.518;aaaaa;
0.539;0.0427;a;
0.0307;0.415;aa;
0.734;0.508;aaaa;
0.228;0.157;aaaaaaaaaa;
0.495;0.156;aaaaaa;
0.0645;0.271;aaaaaa;
0.618;0.552;aaaaaa;
0.988;0.781;a;
0.441;0.977;aaaaaaaa;
0.851;0.718;aaaaaa;
0.788;0.692;aaaaa;
0.264;0.204;aaaaa;
0.872;0.666;aaaaaa;
0.597;0.509;aaaaaaa;
0.999;0.638;aaaaaaa;
0.382;0.6;aaaaaaa;
0.561;0.0648;aaaaaa;
0.132;0.811;aaaaaaaa;
0.393;0.661;aa;
0.277;0.287;aaa;
0.73;0.152;aaaaaaaaaa;
0.559;0.266;aa;
0.152;0.166;aaaa;
0.184;0.64;aaaaaaaa;
0.157;0.725;aaaaa;
0.965;0.8;aaaaaa;
0.0198;0.418;aaa;
0.73;0.13;aaaaaaaa;
0.667;0.812;aa;
0.89;0.982;aa;
0.836;0.973;aaaaaaa;
0.84;0.894;aaaaa;
0.159;0.243;aaaaaa;
0.881;0.559;aaaaaaaa;
0.313;0.252;aaaa;
0.688;0.238;aa;
0.355;0.32;aaaaaaaaa;
0.367;0.232;aaaaaaaa;
0.144;0.557;aaa;
0.828;0.0176;aaaaa;
0.492;0.339;aaaa;
0.23;0.827;aaaaaaa;
0.618;0.643;aaaaaaaa;
0.949;0.459;aaaaa;
0.572;0.381;aaaaaaaa;
0.25;0.0151;aaaaaaaaaa;
0.851;0.0534;aaaaaaaa;
0.182;0.161;aaaaaaaaaa;
0.493;0.763;aaaa;
0.158;0.81;aaaaaa;
0.388;0.944;aaaaaa;
0.718;0.514;aaaaa;
0.564;0.647;a;
0.32;0.935;aaaaaaaaa;
0.996;0.908;aaaa;
0.994;0.556;aaaaaaa;
0.486;0.828;a;
0.369;0.59;aaaa;
0.83;0.0648;aaa;
0.498;0.073;aaa;
0.775;0.262;aaaa;
0.0949;0.223;aaaaaaa;
0.879;0.792;aaa;
0.72;0.229;aaa;
0.948;0.779;aaaaa;
0.865;0.229;aaaaaaaaaa;
0.777;0.857;aaaaaaa;
0.622;0.402;aaaa;
0.858;0.573;aaaaaaaaa;
0.715;0.326;aaaaa;
0.98;0.266;aaaaaa;
0.395;0.959;aaaaa;
0.418;0.535;aaaaaaaa;
0.651;0.443;aaaaaaaa;
0.184;0.85;aa;
0.0338;0.418;aaaaa;
0.278;0.114;a;
0.519;0.0378;aaaa;
0.314;0.425;aaaaaaaaa;
0.445;0.583;aaaa;
0.644;0.204;aa;
0.902;0.793;a;
0.116;0.422;aaa;
0.288;0.315;aaaa;
0.276;0.0474;aaa;
0.917;0.285;aaaaaaa;
0.549;0.573;aaaaaaaaa;
0.37;0.411;aa;
0.54;0.415;aaaaaaa;
0.0435;0.262;aaaa;
0.443;0.394;aaa;
0.921;0.366;aaa;
0.371;0.96;aa;
0.0487;0.172;aaa;
0.429;0.152;aaaaa;
0.717;0.828;aa;
0.272;0.624;aaaa;
0.521;0.73;aaa;
0.575;0.479;aaa;
0.217;0.182;a;
0.297;0.744;aa;
0.813;0.867;aaaaa;
0.659;0.19;aaaaaaaa;
0.366;0.647;aaa;
0.807;0.739;aaaaaa;
0.345;0.825;aaaaa;
0.366;0.402;a;
0.042;0.134;aaaaaaa;
0.971;0.807;aaaaaaa;
0.828;0.616;aaaaaaaaaa;
0.0448;0.149;aaaaaaa;
0.393;0.114;aaa;
0.883;0.756;aaaa;
0.543;0.753;aaa;
0.346;0.502;a;
0.519;0.849;aaaaaaaaa;
0.59;0.217;aaaa;
0.336;0.518;aaaaaaa;
0.855;0.851;aaaaaa;
0.923;0.482;aaaaaaaaa;
0.468;0.953;aaaaaa;
0.272;0.754;a;
0.346;0.882;aa;
0.287;0.843;aaaaaaa;
0.674;0.388;aaaaaaaa;
0.67;0.387;aaaaa;
0.422;0.548;aaaaaaa;
0.0304;0.0699;aaaaaaaaaa;
0.768;0.355;a;
0.644;0.518;aaaaaaaaa;
0.542;0.361;aaaaaa;
0.94;0.348;aa;
0.406;0.978;aaaaaaa;
0.427;0.845;aaaaa;
0.803;0.999;aaaaaaaa;
0.0118;0.733;aaaaaaa;
0.355;0.543;aa;
0.434;0.579;aaaaaaaaaa;
0.713;0.254;aaaa;
0.422;0.0397;aaaaaaaa;
0.116;0.575;aaaaaaaa;
0.856;0.73;aaaaaaaaaa;
0.783;0.442;aaaaaaa;
0.667;0.539;aaaaaaaaa;
0.353;0.497;aaaaaa;
0.627;0.318;aaaa;
0.331;0.917;aaa;
0.486;0.485;aaaaaaa;
0.876;0.11;aaa;
0.374;0.321;aaaaaaaa;
0.137;0.983;a;
0.859;0.736;aaaaaaaaa;
0.21;0.0329;aaaaaaa;
0.322;0.588;a;
0.736;0.15;aa;
0.769;0.0522;aaaaaa;
0.206;0.87;aaaaaaaaaa;
0.672;0.887;aaaaaaa;
0.434;0.322;a;
0.468;0.463;aaaaaaaa;
0.12;0.93;aaaaaaaa;
0.375;0.39;aaaa;
0.605;0.379;a;
0.942;0.834;aaa;
0.0041;0.86;a;
0.867;0.321;aaa;
0.505;0.351;aaaa;
0.497;0.976;aaaaaaa;
0.008;0.501;aaa;
0.85;0.181;aaaaaaaa;
