ATT0(float,1);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,2);ATT24(string,4);ATT25(string,1);ATT26(string,10);ATT27(string,8);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,4);ATT33(string,4);ATT34(string,10);
0.213;aaa;0.779;0.329;0.319;0.435;aaaa;0.742;0.0871;aaaaaaaa;0.938;0.778;0.548;a;0.291;aaaaaaaaa;0.828;0.262;0.377;a;0.0831;0.323;aaaaa;a;aa;a;aa;aaaaaa;0.486;0.259;0.37;a;aa;a;aaaaaaaaaa;
0.0885;a;0.501;0.818;0.0695;0.861;aaaaaa;0.933;0.818;aaaaaa;0.97;0.624;0.0509;a;0.486;aaaaa;0.539;0.609;0.625;a;0.118;0.761;aaaaa;aa;a;a;aaaaaaaa;aaa;0.598;0.419;0.749;a;a;a;aaaa;
0.245;a;0.139;0.29;0.431;0.729;aa;0.547;0.668;aaaaaaa;0.294;0.344;0.646;a;0.108;aaaaaaaa;0.394;0.349;0.399;a;0.0912;0.657;aaa;aa;aa;a;aaaa;a;0.357;0.0523;0.769;a;a;aaa;a;
0.368;aaa;0.0654;0.435;0.753;0.131;aaaaa;0.252;0.294;aaaaa;0.892;0.682;0.112;a;0.771;aaaaaaaaa;0.211;0.631;0.885;a;0.777;0.83;aaaaaa;aa;aaa;a;aaaaaaaaa;aaa;0.122;0.286;0.169;a;aa;aaaa;aaaaaaaa;
0.684;a;0.652;0.761;0.811;0.319;a;0.487;0.924;aaaaaaaaa;0.829;0.333;0.423;a;0.927;aaaaa;0.644;0.919;0.378;a;0.872;0.084;aaaa;a;a;a;aaaaaaaaa;aaaaa;0.734;0.828;0.286;a;aaaa;aa;aaaaaaa;
0.97;a;0.301;0.153;0.131;0.945;aaa;0.483;0.479;aaa;0.361;0.192;0.532;a;0.171;aaaaaaaa;0.811;0.633;0.764;a;0.114;0.0107;aaa;aa;aaaa;a;aaaaaa;aaaaaa;0.0951;0.56;0.859;a;aaa;a;aaaaaa;
0.327;aaa;0.481;0.114;0.342;0.0694;aaaa;0.851;0.484;aaaaaa;0.887;0.885;0.455;a;0.899;a;0.0642;0.765;0.068;a;0.686;0.166;aaaaa;a;aaaa;a;aaaaaaaaa;a;0.695;0.337;0.4;a;aa;aaa;aaaaaaaa;
0.223;aaa;0.71;0.239;0.643;0.22;aa;0.96;0.995;aaaaaaaaaa;0.438;0.356;0.52;a;0.0638;aaaaaaa;0.593;0.788;0.0131;a;0.932;0.134;aaaaaaa;aa;aa;a;aa;aaaaaa;0.126;0.465;0.957;a;aaaa;aa;aaaa;
0.949;a;0.445;0.746;0.7;0.0438;aaaaaa;0.119;0.842;aaaaaaaaa;0.036;0.548;0.364;a;0.0797;aaa;0.201;0.496;0.603;a;0.808;0.233;a;aa;a;a;aaa;aaa;0.74;0.196;0.645;a;a;aa;aaaaaaaaaa;
0.535;a;0.125;0.669;0.0399;0.0215;aaaa;0.874;0.306;aaaaa;0.298;0.568;0.645;a;0.442;a;0.835;0.0734;0.178;a;0.625;0.299;aa;aa;aaa;a;aaaaaaa;aaaaaa;0.829;0.25;0.493;a;a;a;aaaaaaaa;
