ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.353;aaaaaaaaaa;
aaa;0.225;aaaaaaaaa;
aaaa;0.941;a;
aaaa;0.386;aaaaa;
aaaa;0.701;aaaa;
aaa;0.715;aaa;
aaaa;0.28;aa;
aa;0.386;aaaaaaaaa;
aaaa;0.916;aaaa;
a;0.0903;aaaaaaaaa;
aa;0.953;aaa;
aaaa;0.983;aaaa;
aaa;0.165;aaaa;
aaaa;0.524;aaaaaa;
aaa;0.178;aaaaa;
a;0.874;aaaaaaaaaa;
aaaa;0.0269;aaaaaaaa;
aa;0.838;aaaaa;
aa;0.845;aa;
a;0.935;aaaaaaa;
aaa;0.392;a;
aaa;0.529;aaa;
aaaa;0.549;aaaaaaaaa;
aaaa;0.522;aaa;
aaaa;0.826;aaaa;
aa;0.674;aaa;
aa;0.159;a;
aaaa;0.213;aaaa;
aa;0.0951;aaa;
aa;0.477;aaaaa;
aa;0.507;aaaa;
aaa;0.747;aa;
aa;0.158;aaaa;
aaaa;0.95;aa;
aa;0.662;aaaaaa;
a;0.157;aaaaaaaaa;
aa;0.157;aaaaa;
aa;0.164;aa;
aaa;0.897;aaaaaaaa;
aaaa;0.662;aaaaa;
aaa;0.508;a;
aaa;0.73;aaaaaaaaa;
aa;0.684;a;
a;0.416;aa;
a;0.128;aaaaaaaaa;
aaaa;0.272;aaa;
aaaa;0.516;aaaaa;
aaaa;0.863;aaaaaaaaaa;
aaa;0.738;aaaaaaaaa;
aaa;0.18;aaaaaaa;
aaa;0.328;a;
aaaa;0.476;aaaaaaaaaa;
aaa;0.555;a;
aaaa;0.285;aaaaaaaaa;
aaa;0.493;aaaaaaaaa;
aaa;0.202;aaaa;
aaa;0.89;aaaaaaaa;
a;0.126;aaaaaaaa;
aaa;0.79;aaaa;
aa;0.998;aaa;
aaa;0.895;aaa;
aa;0.3;aaaa;
aaaa;0.708;aaaaaaaaa;
aa;0.958;aaaaaaaa;
aaa;0.988;aaaaa;
aaa;0.138;aaaaa;
aaaa;0.0321;aaa;
aaa;0.898;aa;
aa;0.0522;aaaaaaaa;
a;0.184;aaaaaaa;
aaa;0.136;aaaaa;
aaaa;0.275;aaa;
aa;0.25;aaaaaaa;
a;0.681;aaa;
aa;0.403;aaa;
a;0.283;aa;
aaaa;0.568;aaaaaaaaa;
aaa;0.949;aaaaaaaaa;
a;0.96;aaaa;
aaa;0.507;aaaaa;
a;0.358;aaa;
a;0.727;aaa;
aaa;0.0726;aaaaaaaa;
aaa;0.352;aaaaaa;
a;0.777;aaaaa;
aaaa;0.162;aaaaaaaa;
a;0.178;aaaaa;
aaaa;0.284;aaa;
a;0.467;aaaaaa;
aaaa;0.366;aaaa;
a;0.0186;aa;
aa;0.434;aa;
a;0.313;aaa;
a;0.976;a;
aaaa;0.755;aaaaaaa;
a;0.723;aaaa;
aaaa;0.108;aaaaaaaaaa;
aaaa;0.577;aaaaaaa;
aa;0.0325;aaaaaaaa;
aaaa;0.372;aaa;
aaaa;0.389;aaaaaa;
aaa;0.372;aaaa;
aaaa;0.272;aaaaaaaa;
a;0.00651;aaaa;
aaa;0.416;aaa;
aa;0.51;aaaaaa;
aaa;0.0685;aaaaaaaa;
aaa;0.514;aaaaaaaaaa;
a;0.872;aaaaa;
aaa;0.308;a;
a;0.0748;aaaaaaaaa;
aa;0.899;a;
aaa;0.636;aa;
a;0.0441;aaaaaaaaaa;
aaaa;0.147;aaa;
aa;0.839;aaaa;
aaaa;0.596;aaaaaaa;
aaa;0.0311;aaaaaaaa;
a;0.185;aa;
aaa;0.605;aaaaaaaaa;
aaa;0.463;aaaaaaa;
aa;0.963;aaaaaaaaaa;
aa;0.666;aaaaaaaaa;
aaa;0.762;aa;
aa;0.0904;aaa;
a;0.81;aaa;
aaa;0.621;aa;
aa;0.0778;aaaaaaaaa;
aaa;0.0143;aa;
aaaa;0.637;aaaaaaaaa;
aaa;0.225;aaaa;
aaaa;0.298;aaaaaaaaaa;
aaaa;0.375;aaaaa;
aa;0.231;aaaaaaaaa;
aa;0.407;aaaaaaaaaa;
aaaa;0.247;aaaaaaaaa;
aaa;0.445;aaaaa;
aaa;0.417;aaa;
aaaa;0.0391;aaaaa;
aa;0.536;aaaaaaaaaa;
aaa;0.108;aaa;
a;0.641;aa;
aaa;0.325;aaaaaaa;
aaa;0.0793;aaa;
aaa;0.367;aa;
aaaa;0.504;a;
a;0.993;aaaaa;
aaa;0.689;aaa;
a;0.339;aaaaa;
aaa;0.385;aaaaaaaa;
a;0.505;aaaaaaaa;
aaa;0.115;aaaaaaaa;
a;0.792;aaaaa;
aaa;0.0305;aaaaaaaa;
a;0.0891;aaaa;
aaaa;0.236;aaaa;
aa;0.0666;aaaaaaaa;
a;0.964;aaaaaaaaa;
aa;0.246;aaaa;
aaa;0.204;aaa;
aaa;0.0461;aaaaaa;
aaa;0.484;aaaaaaaaaa;
aaa;0.79;aaaaaaaa;
aaa;0.337;aaaaaaaa;
aaaa;0.289;aaaa;
aaa;0.83;aaaaaaaaa;
a;0.299;aaaaaaaaaa;
aaaa;0.786;aaaaaaa;
aaa;0.157;aaaaaa;
aaa;0.571;aaaaaa;
aaa;0.189;aaaa;
aa;0.716;aa;
a;0.0984;aaa;
aaa;0.157;aaaa;
aaa;0.865;aaa;
aaaa;0.389;aaaaaaa;
aa;0.862;aaaaaaaaa;
aaaa;0.0284;a;
aaaa;0.954;aaaaa;
aaa;0.44;aaa;
aaa;0.965;aa;
