ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.8;aa;
aaaaaa;0.331;aaaaaaaaa;
aaaaaa;0.514;aaaaaaaaa;
aa;0.816;aaaaaa;
a;0.629;aaaaaaaaaa;
aaaa;0.59;aaaa;
aa;0.344;aaaa;
aaaaaaa;0.311;aaaa;
aa;0.781;aaaaaa;
aaaa;0.16;aaaaaaaa;
aaaa;0.113;aaaaaa;
aaa;0.887;aaaaaaa;
aaaa;0.755;aaaa;
aaaaaaa;0.63;aaaaaa;
aaaaa;0.0363;aa;
a;0.824;aaaaaaa;
aaaaaa;0.0543;aaaaa;
aaa;0.0978;aaa;
aaaaaaa;0.371;aaaaaaaaa;
aaa;0.806;aaaaaaaa;
aaaaaa;0.88;aaaaa;
aaaa;0.527;aa;
aaaa;0.731;aaaaaa;
aaaa;0.988;aa;
aaaaaaa;0.838;aaaaa;
aaaaaaa;0.0797;aaaaaaaaaa;
a;0.944;aaa;
a;0.502;aaaaaa;
aaaaaa;0.206;aaaaa;
a;0.831;aaaaaaaaaa;
aaa;0.75;aaaaa;
aa;0.925;aa;
aa;0.654;aaaaaaa;
aaa;0.728;aaaaaaaa;
aaaaa;0.451;aaaaaaaaaa;
aa;0.363;aaaaaaa;
a;0.177;aaa;
aaaaa;0.138;a;
aa;0.194;aaaaaa;
aaaaaa;0.253;aaaaaaaaaa;
aaa;0.0242;aaaaa;
aa;0.121;aa;
aaaaa;0.845;aaa;
a;0.891;aaaaaaaa;
aaaa;0.859;aaaaaaaaaa;
aaaaaaa;0.554;aa;
aaaa;0.982;a;
aaa;0.957;aaaaaaaaa;
aa;0.229;aa;
a;0.087;aaaaaaaaa;
aaaa;0.51;aaaaaaa;
aaa;0.76;a;
aaaaaaa;0.209;aaaa;
aaaaaaa;0.816;aaaaaa;
aaaa;0.975;aaaaaaaa;
aaaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.00311;aaaa;
aaaaaaa;0.76;a;
aaaaa;0.676;aaaaaaaaa;
aaaaa;0.745;aaaaaaaaa;
aaaaaaa;0.102;aaaaaaaaaa;
aaaaa;0.991;aaaaaaaaa;
aaaaa;0.401;aa;
aaa;0.0844;aaaaaaaa;
aaaaaaa;0.586;aaa;
aaaa;0.392;aaa;
aa;0.847;aaaaaaaaa;
aaaa;0.526;a;
aaa;0.468;aaaaaaa;
aaaaa;0.235;a;
aa;0.537;aaaaaaaa;
aaaaaa;0.416;aa;
aaaa;0.856;aaaaaaaa;
aaaa;0.467;aaaaaaaa;
aaaa;0.00371;aaa;
aaaaaa;0.154;aaaaaaaa;
aaaaa;0.205;a;
aaa;0.798;a;
aaaa;0.489;aaa;
aaaaaa;0.692;aa;
aaaaaa;0.166;aaaaaaaa;
aaaa;0.385;aaa;
a;0.625;aa;
aa;0.601;aa;
aaaaaaa;0.751;aa;
aaaaaaa;0.924;aaaaaaa;
aaaaa;0.972;aaaaaaaa;
aaaaa;0.514;aa;
aaaa;0.178;aaaaa;
aaaaaa;0.818;aaa;
a;0.329;aaaaaaaaaa;
aaaaaaa;0.442;aaaa;
aaaaaaa;0.635;aaaaaaaa;
aaa;0.334;aaaaaaaa;
a;0.919;aaaa;
aa;0.447;aa;
aaaaaaa;0.459;aaaaaaaaaa;
aaa;0.901;aa;
a;0.214;aaaaaaaaaa;
aa;0.759;aaaaaaaaa;
aaaa;0.342;aaaaa;
aaaaaa;0.0754;aaaaaaa;
aa;0.287;aaaaaaa;
aaaa;0.685;aaaaaaa;
aaaaaa;0.676;aaaaaaaaa;
a;0.344;aa;
aaaaaaa;0.255;aaaaaaaa;
aaaaa;0.853;aaaa;
a;0.419;a;
aaaaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.777;aaaaaaaaa;
aaaaaa;0.928;aaaaaaaaaa;
aa;0.877;aaaaaaa;
aa;0.944;aaaaaa;
aaaaaaa;0.15;a;
aaaa;0.824;aaaaaaaa;
aaaa;0.32;aaaaaaaa;
aa;0.642;aaaaaaa;
aaaaa;0.0229;aaaaa;
aa;0.412;aaa;
a;0.64;aa;
a;0.319;aaaaa;
aaaaaaa;0.132;aaaaaaaaaa;
aaa;0.741;aaaaaaaa;
aaaaaaa;0.784;aaaaaaaaaa;
a;0.155;aaaaaaaa;
aaaaaaa;0.947;aaaa;
aa;0.578;aaaaaaaaaa;
aaaaa;0.289;aa;
aa;0.693;aaaaaaaa;
aaa;0.374;aaaaaaaa;
a;0.333;aaaaaaaa;
aaaaaa;0.0769;aaaaaaaaa;
aaaaaaa;0.499;aaaa;
aaaaaaa;0.367;aa;
aaaaaa;0.0237;aaaaaaaaa;
aaa;0.641;a;
aaa;0.478;aaaaaa;
aaaaa;0.854;aaaa;
aa;0.829;aaaaaa;
aa;0.574;aaaaaaa;
aaaaaa;0.107;aaaaaa;
aaaaaaa;0.796;a;
aaa;0.0496;a;
aa;0.669;a;
aaaaaaa;0.651;a;
aaaaaa;0.7;aaaa;
aaa;0.114;aaaa;
aaaaa;0.772;aaaa;
aaaaaa;0.828;aaaaaaa;
a;0.895;aaaaaaa;
aaaa;0.28;aaaaaaa;
aaaaa;0.802;aaaaaaaaa;
aaaaaa;0.514;aaaaa;
