ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.391;a;aaaaaaaaaa;
0.787;aa;aaaa;
0.469;a;aaaaaaaaa;
0.955;a;aaaaaaaaaa;
0.229;aa;aaaaa;
0.484;aa;aaaaa;
0.627;a;aaaaa;
0.221;a;aaaaaaaa;
0.0211;a;a;
0.254;aa;aaaaa;
0.711;a;aa;
0.318;aa;aaaaaaaa;
0.961;aa;aaaaaaaaaa;
0.34;a;aaaa;
0.601;a;aaaaaa;
0.448;a;aaa;
0.934;a;aaaaaa;
0.728;aa;aa;
0.768;aa;aaaaaaaa;
0.93;a;aaaa;
0.477;aa;aaaa;
0.625;aa;aaaaaaaa;
0.52;aa;aaaaa;
0.204;aa;aaaaaaaaaa;
0.111;aa;aaaaaa;
0.427;a;aaaaaaaaa;
0.323;a;aaaaa;
0.17;a;a;
0.189;a;aaaaaaaa;
0.0207;aa;aaaaaaaa;
0.5;a;aaaaaaaaaa;
0.0656;a;aaaaaa;
0.763;aa;aaaaaaaa;
0.414;a;aaaa;
0.43;a;aaa;
0.906;aa;aaaaa;
0.32;a;aaaaaaaaa;
0.949;aa;aaaaaaa;
0.241;aa;aaaaaaa;
0.748;aa;aaaaaaaa;
0.584;aa;aaaa;
0.855;aa;a;
0.837;a;aaa;
0.0446;aa;aaaaa;
0.146;a;aaaaa;
0.875;a;aaaaaaaaa;
0.535;aa;aaaaaaaaa;
0.795;a;aaaa;
0.482;aa;aaaaaaaa;
0.288;a;aaaaaaaa;
0.267;a;aaaaaaa;
0.673;a;aa;
0.304;a;aaa;
0.271;a;aaaaaaaa;
0.0431;a;aaaaaaaaaa;
0.968;a;aaaaaaaa;
0.656;a;aaa;
0.829;aa;aaaaaaaa;
0.823;a;aaaaaaaaaa;
0.956;aa;aaaaa;
0.896;aa;aa;
0.21;aa;aaaaaaaaa;
0.611;aa;aaaaaaaaaa;
0.131;a;aaaaaaaaa;
0.473;aa;aaaa;
0.326;a;aaaaaaaaa;
0.252;a;a;
0.217;aa;a;
0.26;aa;aaaaaaaaaa;
0.562;aa;aa;
0.0393;a;aaaaa;
0.606;aa;aaaaaaaaaa;
0.598;a;aaaaaaaa;
0.921;a;a;
0.53;aa;aaaaaaaaaa;
0.338;aa;a;
0.126;aa;aaaaaaaaaa;
0.6;aa;aaaaa;
0.831;aa;aaaaaaaaa;
0.157;a;aaaaaaaaa;
0.828;aa;aaaaaa;
0.0965;a;aa;
0.193;aa;aaaaaaaaaa;
0.752;a;aaaaaa;
0.108;aa;aaaaaa;
0.862;a;aa;
0.931;aa;aaaa;
0.738;aa;a;
0.252;aa;aaaaaa;
0.144;a;aaaaa;
0.0505;a;aaaaaaaaaa;
0.956;a;aaa;
0.287;aa;aaaaaaaaaa;
0.643;aa;aaaaa;
0.274;a;aaaa;
0.0549;a;aa;
0.759;aa;aaaaaaa;
0.221;aa;aa;
0.0128;aa;aaaaaaaa;
0.544;a;aaaaaa;
0.998;a;aaa;
0.933;aa;aaaaa;
0.0909;a;aaaaaaaaaa;
0.559;a;aaaaa;
0.644;aa;aaaaaaaaa;
0.719;a;a;
0.987;aa;aa;
0.145;aa;aa;
0.195;a;aaaaaaa;
0.424;a;aaaaaaaaa;
0.0384;aa;a;
0.817;aa;aaaaaaaa;
0.134;aa;a;
0.215;aa;aaa;
0.553;a;a;
0.0732;aa;aaaa;
0.0854;a;aaaaaa;
0.235;aa;aaaaaaa;
0.0453;aa;aaa;
0.252;aa;aa;
0.106;aa;aaaaaaa;
0.676;a;aaaaaaa;
0.0868;a;aaaaaaaa;
0.914;a;aaaa;
0.575;aa;a;
0.317;aa;aaaaaa;
0.789;aa;aaaaa;
0.228;a;aaaaa;
0.22;a;aaaaa;
0.612;a;aaaaaa;
0.496;a;aaaaaaaaaa;
0.0875;a;aaaaa;
0.376;aa;aaaaaaaaa;
0.211;a;aaaaa;
0.381;aa;aaaaaaaaaa;
0.625;a;aaaaaaa;
0.735;aa;aaaa;
0.8;a;aaaaaa;
0.957;a;aaaaaaaa;
0.215;a;aaaaa;
0.127;a;aaa;
0.389;a;aaaaaa;
0.394;a;aaa;
0.578;aa;aaaaaaaa;
0.407;a;aaaaaaaaa;
0.211;a;aaaaaaaaaa;
0.673;a;aaaaaaaaa;
0.276;aa;aaaaaaaa;
0.01;aa;aa;
0.783;aa;aaaaaaaa;
0.559;a;aaaaaaaaaa;
0.178;aa;aa;
0.747;aa;aaaaa;
0.998;a;aaa;
0.0698;a;aaaaaaaaaa;
0.821;a;aaaaaaaaa;
0.171;aa;aaaaaaa;
0.982;aa;aaaaaa;
0.646;a;aaaaaa;
0.591;a;aaaaa;
0.572;a;aaaaaa;
0.534;aa;aa;
0.911;a;aaa;
0.751;aa;aaa;
0.832;aa;aaa;
0.724;aa;aa;
0.0662;aa;aaaaaaa;
0.295;aa;aaaaaaa;
0.31;aa;aaaaaa;
0.941;a;aaaaaa;
0.66;a;aaaaaaa;
0.671;aa;aa;
0.728;a;aaaaa;
0.681;aa;aaaaaaaaa;
0.0126;aa;aaaaaaaaa;
0.511;a;aaaaaaaa;
0.113;a;aa;
0.556;aa;aaaaaa;
0.544;a;aaaaaaa;
0.081;aa;aaaaaaa;
0.311;aa;aaaaaaaaaa;
0.334;a;aaaaaaaa;
0.616;aa;aaaaaaa;
0.879;a;aaaa;
0.13;a;aaaaaaaa;
0.299;aa;aaa;
0.858;a;aaaaaaaaaa;
0.461;aa;aaaaaa;
0.774;a;aaa;
0.813;aa;aaaaa;
0.64;aa;aaaaaaa;
0.486;a;aa;
0.843;a;aaaaaaaaaa;
0.552;aa;aaaaa;
0.18;a;aaaaaaaaa;
0.307;a;aaaaa;
0.064;a;aaaaaaaaaa;
0.105;a;aaa;
0.497;a;aa;
0.355;a;aaa;
0.968;aa;aaaaaaaa;
0.945;a;aaaaaaa;
0.399;a;aaaaaa;
0.2;a;aaaaaa;
0.904;a;aaaaa;
0.523;aa;aaaaaaaaaa;
0.775;aa;aaaaaa;
0.279;aa;aaaa;
0.727;a;aaaaaaaaaa;
0.319;aa;aaaa;
0.128;a;aaaaaaaaa;
0.447;aa;a;
0.799;a;aaaaa;
0.955;aa;aaaaaaaaaa;
0.518;a;aaaaaa;
0.7;aa;aa;
0.107;aa;a;
0.168;a;aaaaaaaa;
0.0337;a;aaaaaaaaaa;
0.95;a;aaaa;
1;aa;aaaaaa;
0.0996;a;aaaaaaaaaa;
0.997;aa;aaaaaa;
0.729;a;a;
0.8;a;aaaaaaaaa;
0.658;a;aaaaaaaaaa;
0.0214;a;aaaaa;
0.554;a;aaa;
0.313;aa;aaaaaaaa;
0.00381;aa;a;
0.278;a;aaaaaa;
0.686;a;a;
0.207;aa;aaaaa;
0.603;aa;aaaa;
0.355;aa;a;
0.758;aa;aaaaa;
0.98;a;aaaaaaa;
0.493;aa;aaaaaa;
0.904;aa;aaaaa;
0.132;a;aaaaaa;
0.348;a;aaaaaaaaa;
0.75;aa;aaaaaaaa;
0.198;aa;aaaaaaaaa;
0.861;aa;aa;
0.91;aa;aaaaaaaaaa;
0.532;aa;aaaaaa;
0.529;aa;aaaaa;
0.919;aa;aaaaa;
0.452;a;aaaaaaa;
0.791;a;aaaa;
0.718;aa;aaaaaaa;
0.267;a;a;
0.588;aa;aa;
0.163;aa;aaa;
0.505;a;aa;
0.14;a;aaaaaaaaa;
0.768;aa;aaaaaaaa;
0.659;aa;a;
0.921;aa;a;
0.65;a;aaaaaaaaaa;
0.778;aa;aaaaaaaa;
0.515;aa;aaaaaa;
0.686;aa;aaaaaaa;
0.293;aa;aaaa;
0.471;aa;aaa;
0.4;a;a;
0.115;a;aaa;
0.3;a;a;
0.794;a;aaaaaaa;
