ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.732;aaa;aaaaa;
0.221;aa;aaaaa;
0.175;aaaaa;aaaaa;
0.591;a;aaaaaaaaa;
0.643;a;aa;
0.675;aaaaa;aaaaaaa;
0.607;aa;aaaaaa;
0.271;aaaa;aaaaa;
0.414;aaaaaa;aaaaaaaa;
0.613;aaaaaa;aaaaaaaa;
0.733;a;aa;
0.602;a;aaaa;
0.346;aaa;aa;
0.351;aaa;aa;
0.506;aa;a;
0.709;a;aa;
0.825;aa;aaaaaaa;
0.332;aaaaaa;aaaaaaaa;
0.369;aaa;aaaaaa;
0.324;aaaaaa;aaa;
0.88;aaa;aaaaaaaa;
0.653;a;aaaa;
0.358;aaaaaa;aaaaaaa;
0.676;aa;aaaaaaaa;
0.95;aaa;aaaaaaaa;
0.765;aaaa;aaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.962;aaa;aaaaaaaaaa;
0.464;a;aaaaaaaaa;
0.543;aa;aaaaaaaaa;
0.215;aaaaa;aaaaaaaaa;
0.583;aaa;aaaaaaaaaa;
0.425;a;aaaaaaaa;
0.595;aaaaa;aa;
0.301;aaaaa;aaaaaaaaaa;
0.863;aaaaa;aaaaaaaaa;
0.239;aaaaa;aaaaaa;
0.79;a;aaaaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.346;aaaa;aaaa;
0.162;aaaa;aaaaaaa;
0.138;aaa;aaaaaaaa;
0.23;aaaaa;aaaaa;
0.4;a;aaaaa;
0.384;a;aa;
0.345;aaa;aa;
0.932;aaaa;aaaaaaa;
0.857;aaa;aaa;
0.743;aaaa;aaaaaaaaa;
0.197;aaaaaa;aaaaaaa;
0.947;aaa;aaaaaa;
0.489;aaaaaa;aaaaaa;
0.774;aa;aaa;
0.45;aaaaaa;aaaaaa;
0.364;aaa;aaaaaaaaa;
0.926;aa;aaaaaa;
0.858;aaaaa;aaaaaaa;
0.571;aaaaa;aaaaaaaaa;
0.982;aaaaaa;aaaa;
0.253;aa;aaa;
0.903;aa;aaaaaa;
0.541;aaaa;aaaaa;
0.311;aaaa;aaaaa;
0.201;aaaaaa;aa;
0.202;aaaaa;aaaa;
0.8;a;aaaaaaaaa;
0.392;aaaaa;aaaa;
0.606;aaaaaa;aa;
0.416;a;aaaaaaaaa;
0.267;aaaaaa;aaaaaa;
0.315;aaa;aaaaa;
0.644;aaaa;aaaaaaaa;
0.569;aaaa;aaaaaaaa;
0.661;aaaaa;aaaaa;
0.0242;aaa;aaaaaaa;
0.37;aaaaa;aaa;
0.314;aaaaaa;aa;
0.328;aaaa;aaaa;
0.956;aa;aaaaaaaaa;
0.839;a;aaaaaa;
0.099;a;aaaaaaaaa;
0.35;aa;aaaaaaaaa;
0.772;a;aaaaaaa;
0.798;aa;a;
0.717;aaaa;aaaaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.0401;a;aaaaaaaaa;
0.941;aaaaa;aaa;
0.117;aa;aaaaaaaaa;
0.776;aa;aaaaaa;
0.94;aaa;aaa;
0.135;aaaa;aaaaa;
0.498;a;aaaaaaaaa;
0.429;aaa;aa;
0.153;aaaa;a;
0.22;aaaaaa;aaa;
0.27;aaaa;aaaaaaaaa;
0.0526;aaa;aaaa;
0.28;a;aaaaa;
0.787;aaa;aaaa;
0.518;aa;aaa;
0.212;aaaaa;aaaaaa;
0.26;a;aaa;
0.431;aa;aa;
0.827;aaa;a;
0.626;a;aaaaaa;
0.223;aaaa;aaa;
0.0865;aaaaaa;aaaaaaaa;
0.605;a;a;
0.621;aaaaaa;aaaaaaaa;
0.629;a;aaaaa;
0.189;aa;aaaaaaaaaa;
0.966;a;aaaaaaaaa;
0.478;aaa;aaaa;
0.828;aaaaaa;aaaaa;
0.855;aaaa;aaaaaaaaa;
0.992;aaaaa;aaaaaa;
0.993;aa;aaaaa;
0.0568;a;aa;
0.134;aa;aaaaa;
0.91;aa;aaa;
0.569;aaaaaa;aaaaaaaa;
0.171;aaaaaa;aa;
0.143;a;aaaaaa;
0.36;aaa;aaaaaaa;
0.577;aaaa;aa;
0.673;a;aaaaaaaaaa;
0.445;aa;aaaaaa;
0.152;aaaa;aaaaa;
0.967;a;aaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.784;aaaaaa;a;
0.774;a;aaaaa;
0.237;aaa;aaaaaaaaa;
0.92;aaaaaa;aaaaaaaaaa;
0.182;aa;aaaaaaaa;
0.421;aa;aaaaa;
0.822;aaaaaa;aaaaa;
0.673;aaaaa;aaaaaa;
0.534;aaaa;aaaaaa;
0.727;aaaa;aaaaa;
0.893;aaaa;aa;
0.959;aaa;aaaaaaa;
0.344;a;aa;
0.581;aaaaaa;aaaa;
0.631;aa;aaaaaa;
0.451;aaa;aaaaaaaa;
0.604;aa;aaaaaaaaa;
0.687;aaaaa;a;
0.915;aa;aa;
0.399;aaa;a;
0.38;aaa;aaaaaaa;
0.0632;aaaaa;aaaaaaaaa;
0.904;a;aaaaaa;
0.84;aa;aaaaaaaaa;
0.873;a;aaaaaa;
0.171;aa;aaa;
0.119;aaaaa;aaa;
0.493;aa;aaaaaa;
0.318;a;aaa;
0.128;aaaaa;aaaaa;
0.493;a;aaa;
0.369;aaaa;aaaa;
0.762;aaaaa;aa;
0.939;aa;aaaaaaaaaa;
0.664;aaaaa;aaaaaaaaa;
0.647;a;aaa;
0.00286;a;aaaaa;
0.0101;a;a;
0.147;aaa;aaaaaa;
0.485;a;aaaa;
0.261;aaaa;aaaaaa;
0.523;aaaaa;aaaaaaaa;
0.499;aaaa;aaaaaaaaaa;
0.756;aaa;aaa;
0.114;a;aaaaaaaaaa;
0.703;a;aaaaaaa;
0.676;aaaa;aaaaaaaaaa;
0.616;a;aaa;
0.0863;a;aaaaa;
0.821;aaa;aaaaaaaa;
0.716;aaaaa;aaa;
0.658;aaaaaa;aaaaaaa;
0.387;aa;aaa;
0.655;aaaaaa;aaaaaaaaaa;
0.969;aaaa;aaaaaaaa;
0.11;aaa;aaaaa;
0.178;aaaaa;aaaaa;
0.7;aa;a;
0.654;aaaaa;aa;
0.468;aaaaaa;aa;
0.919;a;aaaaaaaaa;
0.64;aaaaa;a;
0.832;aaaaaa;aaaaaaaaa;
0.802;aaa;aaaa;
0.998;aaaaa;aaa;
0.143;aaaaaa;aaaaaaaaaa;
0.341;aaaa;a;
0.198;aaaaaa;aaaaaaaaaa;
0.0152;a;aaaaaaaa;
0.203;a;aaaaaa;
0.987;aaaa;aaaaaaaaa;
0.166;aa;aaaaaaaaa;
0.544;aaaaa;aaaaaaa;
0.587;aaaaaa;aaaaaaaaa;
0.951;aa;a;
0.308;aaaaa;aaa;
0.816;a;aaaaaaaaaa;
0.136;aaaaa;aaaaaa;
0.165;aaaaaa;aa;
0.812;aaa;aaa;
0.406;aaaaaa;a;
0.853;aaaaa;aaaaaaaa;
0.814;a;aaaaa;
0.539;aaaaa;aaaaaaa;
0.298;aaaaaa;aaaaaaaaa;
0.645;aaaaaa;aaaaa;
0.432;aaa;aaaaaaa;
0.788;aaa;aa;
0.0505;aaaaaa;aaaa;
0.767;aaa;a;
0.955;aaaa;aaa;
0.0731;aaaa;aaaaaaaa;
0.559;aaaa;aaaaaaaa;
0.668;aaa;aaaaaa;
0.924;aaaa;aaaaaa;
0.348;aaaaaa;aaaaaa;
0.199;aaaa;aaaaaaaaaa;
0.0747;aaaaaa;aaaaa;
0.623;aaaaaa;aaaaaaaaa;
0.756;aaa;aaaaaaaaaa;
0.207;a;aaa;
0.825;aaaa;aaa;
0.0385;aaaaaa;aaaaaaaaa;
0.708;a;aaa;
0.208;aaaa;aaaaaaaaa;
0.313;aa;aaaaa;
0.779;aa;aa;
0.682;aaaaa;aaaaaaa;
0.819;a;aaaaaaaaa;
0.971;aaaaa;aaaaaaaaa;
0.208;aaaaaa;aaaaaa;
0.0188;aaa;aaaaaaaaaa;
0.521;a;aaa;
0.979;aaaaaa;aaaaa;
0.28;aaa;aaaaaa;
0.159;aa;aa;
0.706;a;aaaaaaaaaa;
0.15;aaaaa;aaa;
0.728;aaa;aaaaaaaaaa;
0.457;aaaa;a;
0.817;a;aaaaaaaaa;
0.522;aaaaa;aaaaaaaaa;
0.225;aaaaaa;a;
0.641;aa;aa;
0.381;aaa;aaaaaaaa;
0.71;aaa;aa;
0.846;a;aaaaa;
0.0699;aaaa;aa;
0.965;aaaaa;a;
0.441;aaa;aaaaa;
0.387;aaaaa;aaaa;
0.45;aaaaa;aaaaaaaaaa;
0.461;a;aaaaaaaaaa;
0.00508;aaa;aaaaaaaa;
0.226;aaa;aa;
0.495;aa;aaaaaaaaa;
0.742;a;aa;
0.869;aaaa;aaaa;
0.81;a;aaaaaaaaaa;
0.72;a;aaaaaa;
0.437;a;aaaaaaaa;
0.797;aaaaaa;aaa;
0.908;aaaaaa;aaa;
0.512;aaaaa;aa;
0.455;aaa;aaaaaaaaaa;
