ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.796;a;aaaaaaaaa;
0.346;aa;aa;
0.416;a;aaaaaaaa;
0.364;a;aaaa;
0.515;aa;aaaaa;
0.857;aaa;aa;
0.978;a;aaa;
0.0828;aaa;aaaaaaaaaa;
0.118;a;aaaaaa;
0.594;aa;aaaaaa;
0.994;aa;aaaaaaaaaa;
0.0315;aaa;aa;
0.258;aa;aa;
0.145;a;a;
0.122;a;aaaaaa;
0.231;aaa;aaaaaaaaa;
0.739;aa;aaaaa;
0.594;aa;aaa;
0.952;a;a;
0.138;a;aaaaa;
0.223;a;aaaaaaa;
0.695;a;aaaaaa;
0.681;aaa;aaaaaa;
0.213;a;aaaaaaa;
0.752;aaa;aaaaaa;
0.0929;aaa;aaaa;
0.457;a;aaaa;
0.764;a;aa;
0.778;aa;aaaaaaa;
0.617;aa;aaaaaaaa;
0.0335;aaa;aaa;
0.881;a;aaaaaa;
0.531;aa;aaaaaa;
0.546;aa;aaaaaa;
0.114;aaa;a;
0.387;a;a;
0.644;aa;aaaaaaaaa;
0.718;a;aaaaaaaa;
0.76;a;aaaa;
0.738;aa;aaaaa;
0.112;a;aaaaa;
0.393;aa;aaaaaaaaa;
0.121;a;aaaa;
0.269;aa;aaaaaaaaaa;
0.587;a;a;
0.158;aaa;aaaa;
0.527;a;aaaaaaa;
0.507;aaa;aaaa;
0.114;a;aaaaaaaaa;
0.753;aa;aaa;
0.648;aaa;aaaaa;
0.373;a;aaaaaaa;
0.866;aa;aaaaaa;
0.479;aa;aaaa;
0.00806;aa;a;
0.907;aa;aaaaaa;
0.742;aa;a;
0.581;a;aaaa;
0.67;aaa;a;
0.795;a;a;
0.155;a;aaaaaa;
0.0859;aa;aaaaaa;
0.119;a;aaaaaa;
0.939;a;aaaa;
0.904;a;aaaaaaaaa;
0.713;aaa;aaaaaaa;
0.828;a;aa;
0.709;aa;aaaa;
0.669;a;aa;
0.991;aa;a;
0.528;a;aaaaa;
0.213;a;aaaaaa;
0.193;aaa;aaa;
0.16;aaa;aaa;
0.597;aa;aaaaaaa;
0.0363;aa;aaaaaa;
0.684;a;aaa;
0.0693;aa;aaaaa;
0.426;aaa;aaaaa;
0.209;a;aaaaa;
0.95;a;aaaaaaaa;
0.891;aa;a;
0.942;aa;aaaaaaaaaa;
0.935;aa;aaaaaaa;
0.963;a;aaaa;
0.258;a;aaaaaaaaa;
0.643;aaa;aaaaaaaaa;
0.0259;aaa;aaaaaaaaa;
0.5;aaa;aa;
0.285;a;aaaaaaa;
0.851;a;aaaa;
0.977;aaa;aaaaaaaaa;
0.684;aaa;aaaaaa;
0.0853;aaa;a;
0.277;a;aaaaaaaaa;
0.932;aaa;aaaaaaaaa;
0.541;aa;a;
0.624;aa;aaaaaaaa;
0.548;aa;aaaaa;
0.179;aa;aaaaaaa;
0.663;a;aaaaaa;
0.487;a;aaaaaaa;
0.326;a;aaaaa;
0.593;a;aaaaaaaaaa;
0.662;aa;aa;
0.603;aa;aaaaaaaa;
0.832;aa;aa;
0.314;aa;aaaaaaaaaa;
0.776;aaa;aaaaaaaa;
0.0851;a;aaaaaaa;
0.874;aa;aa;
0.59;aa;aaaaaaa;
0.748;aa;aaaaaa;
0.934;a;aaaaaaaaaa;
0.189;aaa;aa;
0.195;a;aaaaaaaaaa;
0.296;aa;aa;
0.32;aa;aaaa;
0.778;aa;aaaa;
0.865;aa;aaaaaaa;
0.541;aa;a;
0.482;a;aaa;
0.0317;aaa;aa;
0.913;aaa;aa;
0.0286;aaa;aa;
0.481;a;aaa;
0.479;aa;aaaaaaaaaa;
0.301;a;aaaaaaaa;
0.959;aaa;aaaaaa;
0.973;aaa;aaaaaaaaaa;
0.334;aa;aaaaaaa;
0.214;aa;aaaa;
0.797;aaa;aaaaaaa;
0.0234;aa;aaaaaaaaaa;
0.635;a;a;
0.108;a;aaaaaa;
0.415;a;aaaaaaaa;
0.463;a;aaaaaa;
0.493;aa;a;
0.775;aaa;aaa;
0.621;a;aa;
0.114;a;aaaa;
0.384;aaa;aaaaaaaaaa;
0.775;aaa;aaa;
0.765;aaa;aaaaa;
0.435;aaa;aa;
0.0893;aa;aaaaaaaaa;
0.653;aaa;aaa;
0.687;aaa;aaaaa;
0.456;aa;a;
0.0542;a;aaaaa;
0.803;aa;aaaaaaaaaa;
0.778;aa;aaaaaaaa;
0.528;a;aaaa;
0.534;aa;aaa;
0.82;aaa;aaaaaa;
0.91;a;aaaaaaaaaa;
0.783;a;aaaaaaaaa;
0.481;a;aaaaaaaa;
0.822;aa;aaaaaa;
0.891;a;aa;
0.735;aaa;aaa;
0.52;a;aaaaaaa;
0.253;aaa;aa;
0.615;a;aaaaaaaaaa;
0.801;a;aaaaaaa;
0.651;aa;aaaaaa;
0.164;aa;aaaa;
0.928;aa;a;
0.317;aa;aaaa;
0.181;a;aaaa;
