ATT0(string,9);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(string,10);ATT20(string,3);ATT21(string,7);ATT22(string,10);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,3);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);ATT53(string,10);ATT54(string,8);ATT55(string,9);ATT56(string,4);ATT57(string,9);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(string,8);ATT68(string,10);
aaaaaa;aaaaa;a;0.524;0.987;aaaaaaaa;aaaa;0.751;a;0.0301;aaaaa;0.526;0.798;0.903;0.967;aaaa;0.876;a;0.365;aaa;aa;aaaaaa;aaaaaaaaaa;0.73;aa;aa;a;0.756;0.821;aaa;a;0.847;0.627;0.0625;aaaa;0.682;aaaa;0.714;aa;aaaaaaa;0.141;0.2;0.392;aaaaaaaa;0.329;0.707;aaaa;0.479;0.766;0.182;0.45;0.769;aaaa;aaa;aaaaaaaa;a;a;aaaaaaaa;aaaaaa;0.528;0.798;0.185;0.482;aaaa;0.558;0.789;a;aaaaaa;aaaaa;
aaa;aa;aa;0.412;0.842;aaaaaaaaa;aaa;0.348;aa;0.908;aaaa;0.515;0.51;0.55;0.653;aaaaaa;0.747;aaaa;0.196;aaaaaaaaaa;aaa;aaaaa;aaaaaa;0.148;aa;aaa;a;0.896;0.276;aa;aaaa;0.627;0.34;0.000916;aa;0.13;a;0.438;aa;aaaa;0.949;0.131;0.871;aaa;0.6;0.335;aaa;0.881;0.386;0.253;0.0925;0.327;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.4;0.252;0.533;0.176;aaaaaaa;0.682;0.944;a;aaaaa;aaa;
a;aa;a;0.693;0.707;aaaaaaa;aa;0.387;a;0.155;aaaaa;0.703;0.838;0.339;0.101;aaaaaaa;0.646;aaaa;0.59;aaa;a;aaaaaaa;a;0.957;aaaaaaaaaa;aa;a;0.467;0.475;a;aaaaa;0.0542;0.0373;0.814;aa;0.212;a;0.757;aa;a;0.292;0.277;0.62;aaaaa;0.457;0.316;aaa;0.329;0.0831;0.00327;0.0185;0.655;aaa;aa;aaaaaaaa;aa;aa;aaaaaa;aaa;0.503;0.886;0.882;0.653;aaaaaaaa;0.2;0.973;a;aaa;aaaa;
aaa;aaaaa;aaaa;0.656;0.488;aaaaaaaa;a;0.698;aa;0.0547;aaaaa;0.662;0.328;0.626;0.12;aaaaaaa;0.191;a;0.485;aaaaaaaaa;a;aa;aaaaaa;0.234;aaaaaaa;a;a;0.0619;0.257;aaaaa;aaaa;0.908;0.847;0.162;aaa;0.848;aaaa;0.74;aa;aaa;0.318;0.109;0.434;aaaaaa;0.207;0.57;aaaa;0.545;0.907;0.632;0.591;0.796;aaaaaa;aaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaaa;0.451;0.16;0.25;0.299;aa;0.283;0.356;a;aaaa;aaaaaaa;
aaaaaaaaa;aa;aa;0.552;0.178;aaaaaaa;a;0.926;aa;0.863;aaaa;0.793;0.696;0.758;0.229;aaaa;0.915;a;0.787;aa;aa;aaa;aaa;0.0305;aaa;aaa;a;0.483;0.47;aaaaa;aaaaa;0.782;0.694;0.376;aaaa;0.412;aa;0.818;a;aaaaa;0.617;0.742;0.238;aa;0.331;0.209;aa;0.919;0.488;0.195;0.0216;0.49;aaa;aa;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.327;0.895;0.591;0.717;aaa;0.199;0.339;a;aaaa;a;
aaaaaa;aa;aaa;0.307;0.262;aaa;aaa;0.29;aa;0.193;aaaa;0.0506;0.864;0.421;0.0851;a;0.33;aaaa;0.724;aaaaa;aa;aaaa;aaaa;0.892;aaaaaaa;a;a;0.48;0.602;aaaaa;aa;0.412;0.509;0.446;a;0.536;a;0.865;aa;aaaaaa;0.929;0.0698;0.614;aaa;0.689;0.329;aaaa;0.724;0.926;0.695;0.0575;0.723;a;aaa;a;aaaaaa;a;aaaaaaaaa;a;0.617;0.839;0.205;0.422;aaaaaa;0.611;0.00271;a;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;0.79;0.453;aaaaaaaaa;aaa;0.974;a;0.585;aa;0.843;0.867;0.316;0.464;aaaaaa;0.125;aaaa;0.536;aa;a;aaaaaaa;aaaaaaa;0.806;a;a;a;0.0638;0.0583;a;aaaaaa;0.162;0.618;0.403;a;0.43;aa;0.0775;a;aa;0.428;0.657;0.165;a;0.922;0.764;aa;0.946;0.0172;0.93;0.164;0.0135;aaaa;aaaaaaaa;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.989;0.659;0.757;0.542;aaaaaaa;0.229;0.212;a;aaa;aaaaaaa;
aa;aaaaa;a;0.00709;0.18;aaaaaa;aa;0.788;a;0.424;aaaa;0.404;0.158;0.334;0.267;aaa;0.657;aaa;0.03;aa;aa;aaaaaaa;aa;0.657;aaaaaa;a;a;0.916;0.562;a;a;0.803;0.382;0.556;aaaa;0.0776;aaaa;0.95;aa;aa;0.255;0.29;0.432;aa;0.691;0.00276;aa;0.108;0.735;0.608;0.644;0.768;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaaaa;a;0.317;0.897;0.364;0.243;aaaaaa;0.625;0.578;a;aa;aaa;
a;aaaaa;aa;0.73;0.885;aaaaaaa;aa;0.776;a;0.895;aaa;0.563;0.203;0.523;0.0551;aaa;0.185;a;0.688;aa;aa;aaaaa;aaaaaaaa;0.589;aaa;aa;a;0.283;0.752;aa;aaa;0.205;0.236;0.651;aa;0.418;a;0.972;aaa;aaaaa;0.456;0.177;0.109;aaaaaa;0.274;0.278;a;0.0769;0.896;0.261;0.431;0.597;a;aaaa;aaaaa;aaaaaa;aa;aaaaaaaa;a;0.78;0.823;0.945;0.376;aaa;0.617;0.385;a;aa;aaaaaaa;
aaaaaaaaa;a;aa;0.509;0.677;aaaa;aaa;0.233;aa;0.914;aa;0.488;0.494;0.201;0.389;aaaaaaa;0.394;aa;0.35;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;0.859;aaa;aa;a;0.827;0.726;aa;aaaaaaa;0.419;0.635;0.289;aa;0.161;a;0.997;aaa;aa;0.975;0.616;0.99;aaaaa;0.49;0.948;aaaa;0.645;0.846;0.725;0.00431;0.38;a;aaaaaaaa;a;aaaaa;a;aaaaaaaaa;aaaa;0.816;0.726;0.0737;0.215;a;0.971;0.261;a;a;aaaaaaaaa;
aaaaaaa;aaa;a;0.665;0.894;aaaaa;aaaa;0.917;a;0.544;aaa;0.0306;0.455;0.929;0.311;aaa;0.858;aa;0.86;aa;aa;a;aaaaaa;0.458;aaaaa;aaa;a;0.162;0.993;aa;aaaa;0.456;0.294;0.00622;aa;0.76;a;0.381;aaa;aaa;0.646;0.83;0.722;aaaa;0.865;0.546;aaa;0.299;0.399;0.675;0.0456;0.844;aaaaaaaaa;aaaaaaa;aaa;a;a;aa;a;0.853;0.175;0.212;0.109;aaaaaaaa;0.675;0.689;a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;0.566;0.857;aaaa;a;0.874;aa;0.343;aaaa;0.964;0.654;0.477;0.886;aaaaa;0.506;aaaa;0.0358;aa;aaa;aaaaa;aaa;0.568;aaa;a;a;0.582;0.793;a;aaaaaaaa;0.75;0.62;0.564;aa;0.0985;a;0.00585;a;aaaaaaa;0.219;0.94;0.147;aaaaaaaa;0.219;0.169;aaaa;0.849;0.889;0.5;0.0158;0.321;a;aaaaaaa;a;aaaaaaa;aaa;aa;aaaaaaa;0.545;0.567;0.317;0.0315;aaa;0.63;0.0404;a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;0.274;0.763;aaaaaaa;aaaa;0.55;a;0.659;aa;0.857;0.931;0.865;0.0416;a;0.971;aaaa;0.54;aaaaa;a;aaaaaaa;aaaaa;0.509;aaa;aaa;a;0.884;0.101;aaaa;aaaaaaaa;0.641;0.277;0.169;aaaa;1;aa;0.613;aaa;a;0.391;0.908;0.348;aaa;0.686;0.768;a;0.0313;0.777;0.337;0.599;0.0888;aa;aaaa;aa;aaa;aa;aaaaa;aaaaa;0.526;0.173;0.885;0.693;aaaaa;0.798;0.597;a;a;aaa;
aaaaaaaaa;aaa;aaa;0.784;0.341;aaaaaaa;aaaa;0.00113;aa;0.533;aaa;0.456;0.954;0.39;0.0195;aaaaaaaaa;0.651;aaaa;0.583;aaaaaaaa;aaa;aaaaa;aaaaaaa;0.337;aaa;a;a;0.837;0.277;aa;aaaaaaa;0.156;0.214;0.852;a;0.256;a;0.2;aaa;aaaaaa;0.919;0.18;0.965;aaaaa;0.565;0.0304;aaaa;0.492;0.738;0.761;0.723;0.435;aaaaaa;aaaaaa;aaaaaaa;aa;aa;aaa;aa;0.861;0.501;0.155;0.564;aaaaa;0.168;0.282;a;aa;aaaa;
aaaaaaa;aa;aa;0.812;0.604;aaa;aaa;0.962;aa;0.369;a;0.784;0.113;0.676;0.96;aaaaaa;0.592;aa;0.805;aa;aa;aaaaaaa;aa;0.457;aaaaaaaaa;aa;a;0.764;0.996;aaaaa;aaaaaaaa;0.39;0.756;0.316;aa;0.695;aaaaaa;0.968;a;aaaaaa;0.437;0.11;0.565;aaaaaa;0.329;0.0403;aaa;0.899;0.736;0.771;0.362;0.578;aa;aaaaaaaa;aaa;aaa;aaaa;aaaaaa;aaa;0.264;0.153;0.242;0.244;aa;0.111;0.232;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.112;0.696;a;a;0.39;aa;0.0142;aaaaa;0.207;0.0746;0.789;0.217;aaaaaa;0.64;aa;0.764;aa;aaa;aaaaaa;aaaaa;0.439;aaaa;aa;a;0.0173;0.129;aaa;aaaaa;0.829;0.813;0.221;a;0.589;aaaa;0.174;aaa;aaaa;0.492;0.271;0.678;aaa;0.593;0.359;aaaa;0.339;0.585;0.731;0.337;0.287;aaaaaaaa;aaaaaaaaa;aaa;aaa;aaa;a;aaaaaaa;0.449;0.278;0.0298;0.593;aaaa;0.64;0.625;a;aa;a;
aaaa;aaa;aa;0.22;0.524;aa;aa;0.728;a;0.658;aaaaa;0.118;0.427;0.969;0.97;a;0.139;aa;0.652;aaaaaaaaa;aa;aaaa;a;0.381;aaaaaaaaa;aa;a;0.771;0.834;a;aaaaaa;0.775;0.92;0.0106;aa;0.981;aaaaa;0.32;aa;aa;0.614;0.222;0.522;aaaa;0.179;0.981;a;0.18;0.952;0.676;0.975;0.433;aaa;aaa;aaaa;aaaaaaa;a;a;aaa;0.994;0.0262;0.415;0.629;aaa;0.431;0.649;a;aa;aaaaa;
aaaaaaaaa;aaa;aa;0.000327;0.496;aaaaaa;a;0.326;a;0.418;aaaaa;0.263;0.388;0.462;0.639;aaaa;0.74;aaaa;0.851;aaaaa;aaa;aaaa;aaaaaaaaaa;0.483;aaaaaa;a;a;0.689;0.00568;aaa;aa;0.779;0.676;0.115;aaaa;0.506;a;0.775;a;aaaa;0.0475;0.584;0.604;aaaaa;0.506;0.108;aaaa;0.66;0.267;0.791;0.161;0.306;aaaa;aaaaaaa;aaaaa;aa;a;aaaaaaaaa;aaaaaa;0.526;0.236;0.984;0.472;aa;0.0223;0.4;a;aaaaa;aaaa;
a;a;a;0.944;0.347;a;a;0.13;a;0.614;aaaaa;0.127;0.122;0.369;0.539;aaa;0.436;a;0.609;aaaa;aaa;aaa;aaaaaaaaaa;0.332;aaaa;aa;a;0.94;0.0681;aaaaa;aaaaaaa;0.112;0.465;0.0102;a;0.717;aaaa;0.645;aaa;aaaa;0.29;0.661;0.784;aaaaa;0.265;0.0845;aa;0.35;0.717;0.55;0.901;0.0383;aaaaa;aa;aaaaaaa;aaaaaaaa;a;aaa;aaaaa;0.0745;0.251;0.539;0.289;a;0.864;0.764;a;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;0.167;0.465;aaaaaaaaa;a;0.836;a;0.508;a;0.0232;0.433;0.25;0.877;aaaaaa;0.349;aaa;0.689;aa;aaa;a;aa;0.306;aaaaaaaaa;a;a;0.313;0.792;aaaaa;aaaaa;0.803;0.233;0.754;a;0.838;aaa;0.23;aaa;a;0.627;0.855;0.579;aaaaa;0.841;0.0347;aaaa;0.49;0.137;0.925;0.782;0.756;aaa;aaaaa;aaaaaaaa;aa;aa;aaaaaa;aa;0.775;0.479;0.566;0.0504;aaa;0.282;0.485;a;aaaaa;aaaaaaaa;
